BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;5616765936000;73;63;0x0
0;0;5617108832000;3;2;0x0
0;0;5617451728000;0;0;0x0
0;0;5617794612000;55;46;0x0
0;0;5618137488000;0;0;0x0
0;0;5618480368000;2;2;0x0
0;0;5618823232000;6;4;0x0
0;0;5619166112000;2;1;0x0
0;0;5619509008000;31;25;0x0
0;0;5619851892000;38;36;0x0
0;0;5620194752000;0;0;0x0
0;0;5620537632000;12;8;0x0
0;0;5620880512000;2;2;0x0
0;0;5621223392000;0;0;0x0
0;0;5621566272000;24;9;0x0
0;0;5621909168000;1;1;0x0
0;0;5622252048000;9;0;0x0
0;0;5622594912000;2;1;0x0
0;0;5622937808000;8;6;0x0
0;0;5623280688000;55;52;0x0
0;0;5623623588000;95;67;0x0
0;0;5623966464000;12;10;0x0
0;0;5624309360000;4;3;0x0
0;0;5624652256000;64;62;0x0
0;0;5624995120000;61;51;0x0
0;0;5625338000000;3;3;0x0
0;0;5625680880000;9;8;0x0
0;0;5626023760000;2;1;0x0
0;0;5626366640000;5;5;0x0
0;0;5626709536000;0;0;0x0
0;0;5627052416000;13;10;0x0
0;0;5627395312000;24;5;0x0
0;0;5627738192000;3;2;0x0
0;0;5628081072000;8;5;0x0
0;0;5628423952000;2;2;0x0
0;0;5628766832000;29;28;0x0
0;0;5629109728000;2;2;0x0
0;0;5629452608000;14;8;0x0
0;0;5629795488000;0;0;0x0
0;0;5630138384000;0;0;0x0
0;0;5630481248000;4;2;0x0
0;0;5630824128000;0;0;0x0
0;0;5631167024000;50;8;0x0
0;0;5631509904000;28;24;0x0
0;0;5631852800000;4;2;0x0
0;0;5632195680000;45;42;0x0
0;0;5632538560000;65;37;0x0
0;0;5632881424000;28;26;0x0
0;0;5633224320000;81;77;0x0
0;0;5633567200000;43;43;0x0
0;0;5633910080000;0;0;0x0
0;0;5634252960000;34;31;0x0
0;0;5634595856000;3;2;0x0
0;0;5634938720000;38;37;0x0
0;0;5635281584000;6;3;0x0
0;0;5635624448000;23;1;0x0
0;0;5635967312000;16;3;0x0
0;0;5636310192000;28;4;0x0
0;0;5636653056000;32;31;0x0
0;0;5636995956000;67;64;0x0
0;0;5637338848000;2;2;0x0
0;0;5637681728000;26;19;0x0
0;0;5638024608000;6;5;0x0
0;0;5638367488000;3;1;0x0
0;0;5638710352000;28;25;0x0
0;0;5639053216000;10;8;0x0
0;0;5639396080000;38;31;0x0
0;0;5639738976000;7;4;0x0
0;0;5640081856000;27;27;0x0
0;0;5640424736000;28;4;0x0
0;0;5640767616000;0;0;0x0
0;0;5641110496000;1;0;0x0
0;0;5641453376000;7;6;0x0
0;0;5641796256000;2;1;0x0
0;0;5642139136000;44;35;0x0
0;0;5642482020000;94;84;0x0
0;0;5642824912000;2;1;0x0
0;0;5643167792000;43;37;0x0
0;0;5643510676000;37;34;0x0
0;0;5643853552000;23;7;0x0
0;0;5644196448000;36;32;0x0
0;0;5644539344000;3;2;0x0
0;0;5644882224000;10;8;0x0
0;0;5645225120000;4;4;0x0
0;0;5645567984000;4;2;0x0
0;0;5645910880000;29;29;0x0
0;0;5646253760000;5;4;0x0
0;0;5646596640000;122;121;0x0
0;0;5646939536000;1;1;0x0
0;0;5647282400000;7;5;0x0
0;0;5647625280000;68;61;0x0
0;0;5647968176000;37;36;0x0
0;0;5648311088000;31;27;0x0
0;0;5648653984000;2;2;0x0
0;0;5648996864000;10;6;0x0
0;0;5649339744000;15;14;0x0
0;0;5649682640000;38;6;0x0
0;0;5650025520000;33;9;0x0
0;0;5650368400000;0;0;0x0
0;0;5650711296000;80;51;0x0
0;0;5651054176000;7;4;0x0
0;0;5651397056000;4;2;0x0
0;0;5651739936000;26;26;0x0
0;0;5652082800000;28;26;0x0
0;0;5652425664000;3;2;0x0
0;0;5652768544000;6;1;0x0
0;0;5653111424000;9;7;0x0
0;0;5653454304000;0;0;0x0
0;0;5653797184000;26;6;0x0
0;0;5654140064000;26;25;0x0
0;0;5654482928000;15;9;0x0
0;0;5654825792000;75;56;0x0
0;0;5655168688000;22;22;0x0
0;0;5655511584000;8;5;0x0
0;0;5655854464000;4;3;0x0
0;0;5656197344000;5;3;0x0
0;0;5656540224000;71;62;0x0
0;0;5656883120000;0;0;0x0
0;0;5657226000000;3;3;0x0
0;0;5657568896000;3;3;0x0
0;0;5657911776000;6;4;0x0
0;0;5658254640000;2;2;0x0
0;0;5658597520000;8;7;0x0
0;0;5658940384000;38;36;0x0
0;0;5659283280000;74;71;0x0
0;0;5659626160000;1;0;0x0
0;0;5659969040000;27;3;0x0
0;0;5660311936000;0;0;0x0
0;0;5660654832000;48;35;0x0
0;0;5660997696000;41;29;0x0
0;0;5661340576000;12;12;0x0
0;0;5661683456000;86;53;0x0
0;0;5662026336000;4;2;0x0
0;0;5662369232000;38;34;0x0
0;0;5662712112000;39;37;0x0
0;0;5663054976000;29;10;0x0
0;0;5663397872000;2;1;0x0
0;0;5663740752000;1;1;0x0
0;0;5664083648000;12;8;0x0
0;0;5664426528000;1;0;0x0
0;0;5664769408000;0;0;0x0
0;0;5665112272000;65;42;0x0
0;0;5665455136000;0;0;0x0
0;0;5665798016000;5;3;0x0
0;0;5666140896000;31;28;0x0
0;0;5666483776000;28;20;0x0
0;0;5666826672000;14;14;0x0
0;0;5667169552000;21;12;0x0
0;0;5667512432000;61;55;0x0
0;0;5667855296000;17;11;0x0
0;0;5668198192000;3;2;0x0
0;0;5668541072000;20;12;0x0
0;0;5668883968000;1;1;0x0
0;0;5669226864000;48;43;0x0
0;0;5669569744000;30;27;0x0
0;0;5669912624000;4;2;0x0
0;0;5670255504000;6;3;0x0
0;0;5670598416000;2;1;0x0
0;0;5670941296000;27;27;0x0
0;0;5671284176000;29;11;0x0
0;0;5671627056000;43;3;0x0
0;0;5671969936000;15;12;0x0
0;0;5672312816000;9;6;0x0
0;0;5672655696000;1;0;0x0
0;0;5672998576000;102;90;0x0
0;0;5673341456000;72;67;0x0
0;0;5673684320000;33;30;0x0
0;0;5674027216000;8;7;0x0
0;0;5674370096000;1;1;0x0
0;0;5674712976000;29;19;0x0
0;0;5675055872000;1;0;0x0
0;0;5675398752000;1;1;0x0
0;0;5675741648000;22;0;0x0
0;0;5676084528000;42;38;0x0
0;0;5676427408000;1;0;0x0
0;0;5676770272000;6;6;0x0
0;0;5677113152000;0;0;0x0
0;0;5677456032000;14;12;0x0
0;0;5677798896000;24;23;0x0
0;0;5678141792000;3;2;0x0
0;0;5678484656000;32;16;0x0
0;0;5678827536000;89;33;0x0
0;0;5679170416000;4;1;0x0
0;0;5679513264000;0;0;0x0
0;0;5679856176000;23;15;0x0
0;0;5680199040000;49;43;0x0
0;0;5680541936000;3;1;0x0
0;0;5680884832000;42;36;0x0
0;0;5681227696000;52;47;0x0
0;0;5681570576000;41;37;0x0
0;0;5681913440000;49;47;0x0
0;0;5682256336000;13;8;0x0
0;0;5682599216000;8;5;0x0
0;0;5682942112000;0;0;0x0
0;0;5683284992000;2;1;0x0
0;0;5683627872000;136;106;0x0
0;0;5683970752000;61;45;0x0
0;0;5684313632000;1;1;0x0
0;0;5684656512000;35;34;0x0
0;0;5684999392000;25;6;0x0
0;0;5685342256000;3;3;0x0
0;0;5685685136000;23;3;0x0
0;0;5686028000000;4;4;0x0
0;0;5686370864000;13;9;0x0
0;0;5686713760000;13;12;0x0
0;0;5687056640000;0;0;0x0
0;0;5687399520000;30;7;0x0
0;0;5687742400000;4;1;0x0
0;0;5688085280000;21;1;0x0
0;0;5688428160000;39;38;0x0
0;0;5688771040000;4;4;0x0
0;0;5689113920000;6;2;0x0
0;0;5689456784000;26;15;0x0
0;0;5689799696000;123;109;0x0
0;0;5690142576000;14;9;0x0
0;0;5690485472000;3;1;0x0
0;0;5690828336000;0;0;0x0
0;0;5691171232000;7;3;0x0
0;0;5691514112000;3;2;0x0
0;0;5691856976000;39;34;0x0
0;0;5692199856000;43;36;0x0
0;0;5692542736000;12;12;0x0
0;0;5692885632000;41;37;0x0
0;0;5693228512000;0;0;0x0
0;0;5693571392000;2;2;0x0
0;0;5693914272000;14;0;0x0
0;0;5694257184000;50;47;0x0
0;0;5694600048000;27;16;0x0
0;0;5694942944000;2;1;0x0
0;0;5695285808000;0;0;0x0
0;0;5695628688000;55;51;0x0
0;0;5695971536000;6;2;0x0
0;0;5696314448000;1;0;0x0
0;0;5696657344000;74;73;0x0
0;0;5697000224000;34;26;0x0
0;0;5697343104000;15;0;0x0
0;0;5697685984000;4;2;0x0
0;0;5698028864000;2;2;0x0
0;0;5698371760000;0;0;0x0
0;0;5698714640000;72;68;0x0
0;0;5699057520000;25;25;0x0
0;0;5699400400000;2;1;0x0
0;0;5699743280000;71;52;0x0
0;0;5700086160000;2;0;0x0
0;0;5700429056000;8;6;0x0
0;0;5700771952000;67;46;0x0
0;0;5701114848000;1;0;0x0
0;0;5701457728000;1;1;0x0
0;0;5701800608000;0;0;0x0
0;0;5702143504000;1;1;0x0
0;0;5702486384000;31;10;0x0
0;0;5702829280000;12;11;0x0
0;0;5703172164000;110;103;0x0
0;0;5703515040000;8;5;0x0
0;0;5703857904000;66;62;0x0
0;0;5704200784000;15;12;0x0
0;0;5704543680000;21;21;0x0
0;0;5704886544000;23;22;0x0
0;0;5705229424000;12;9;0x0
0;0;5705572304000;73;68;0x0
0;0;5705915184000;40;35;0x0
0;0;5706258048000;59;58;0x0
0;0;5706600912000;2;2;0x0
0;0;5706943808000;42;31;0x0
0;0;5707286672000;14;12;0x0
0;0;5707629584000;28;27;0x0
0;0;5707972464000;0;0;0x0
0;0;5708315344000;3;2;0x0
0;0;5708658224000;105;85;0x0
0;0;5709001104000;2;1;0x0
0;0;5709343984000;29;27;0x0
0;0;5709686864000;40;33;0x0
0;0;5710029728000;0;0;0x0
0;0;5710372608000;0;0;0x0
0;0;5710715488000;4;3;0x0
0;0;5711058352000;0;0;0x0
0;0;5711401248000;5;4;0x0
0;0;5711744128000;77;20;0x0
0;0;5712086992000;25;5;0x0
0;0;5712429872000;3;3;0x0
0;0;5712772752000;2;1;0x0
0;0;5713115632000;37;27;0x0
0;0;5713458512000;7;4;0x0
0;0;5713801376000;35;27;0x0
0;0;5714144240000;55;40;0x0
0;0;5714487124000;48;41;0x0
0;0;5714830000000;0;0;0x0
0;0;5715172896000;6;4;0x0
0;0;5715515776000;6;5;0x0
0;0;5715858656000;6;5;0x0
0;0;5716201536000;13;5;0x0
0;0;5716544416000;76;74;0x0
0;0;5716887296000;0;0;0x0
0;0;5717230176000;36;9;0x0
0;0;5717573056000;2;1;0x0
0;0;5717915952000;42;39;0x0
0;0;5718258832000;41;37;0x0
0;0;5718601728000;72;66;0x0
0;0;5718944592000;4;3;0x0
0;0;5719287488000;45;33;0x0
0;0;5719630368000;0;0;0x0
0;0;5719973264000;74;46;0x0
0;0;5720316144000;26;26;0x0
0;0;5720659024000;34;34;0x0
0;0;5721001920000;57;42;0x0
0;0;5721344816000;31;22;0x0
0;0;5721687712000;33;32;0x0
0;0;5722030592000;7;6;0x0
0;0;5722373472000;47;43;0x0
0;0;5722716368000;0;0;0x0
0;0;5723059248000;39;34;0x0
0;0;5723402128000;9;5;0x0
0;0;5723745024000;5;3;0x0
0;0;5724087888000;0;0;0x0
0;0;5724430768000;0;0;0x0
0;0;5724773664000;7;5;0x0
0;0;5725116544000;11;8;0x0
0;0;5725459424000;4;3;0x0
0;0;5725802304000;5;4;0x0
0;0;5726145200000;34;31;0x0
0;0;5726488080000;45;43;0x0
0;0;5726830976000;40;31;0x0
0;0;5727173872000;0;0;0x0
0;0;5727516752000;45;45;0x0
0;0;5727859616000;37;36;0x0
0;0;5728202496000;1;0;0x0
0;0;5728545376000;2;1;0x0
0;0;5728888256000;30;28;0x0
0;0;5729231156000;67;61;0x0
0;0;5729574032000;12;8;0x0
0;0;5729916928000;38;37;0x0
0;0;5730259808000;77;37;0x0
0;0;5730602688000;46;28;0x0
0;0;5730945584000;28;26;0x0
0;0;5731288448000;0;0;0x0
0;0;5731631328000;36;35;0x0
0;0;5731974192000;30;30;0x0
0;0;5732317088000;5;3;0x0
0;0;5732659984000;5;5;0x0
0;0;5733002880000;2;1;0x0
0;0;5733345744000;31;28;0x0
0;0;5733688624000;0;0;0x0
0;0;5734031488000;35;35;0x0
0;0;5734374384000;1;0;0x0
0;0;5734717264000;27;4;0x0
0;0;5735060144000;6;6;0x0
0;0;5735403024000;8;6;0x0
0;0;5735745904000;6;5;0x0
0;0;5736088784000;3;2;0x0
0;0;5736431696000;1;1;0x0
0;0;5736774576000;46;35;0x0
0;0;5737117456000;1;1;0x0
0;0;5737460336000;0;0;0x0
0;0;5737803216000;37;34;0x0
0;0;5738146080000;27;6;0x0
0;0;5738488944000;12;9;0x0
0;0;5738831840000;37;32;0x0
0;0;5739174688000;4;4;0x0
0;0;5739517556000;62;41;0x0
0;0;5739860448000;4;2;0x0
0;0;5740203312000;2;1;0x0
0;0;5740546192000;0;0;0x0
0;0;5740889056000;37;32;0x0
0;0;5741231936000;47;38;0x0
0;0;5741574816000;6;4;0x0
0;0;5741917696000;2;2;0x0
0;0;5742260576000;18;17;0x0
0;0;5742603456000;25;25;0x0
0;0;5742946352000;1;1;0x0
0;0;5743289248000;0;0;0x0
0;0;5743632144000;5;3;0x0
0;0;5743975008000;12;11;0x0
0;0;5744317888000;32;19;0x0
0;0;5744660768000;4;4;0x0
0;0;5745003648000;9;7;0x0
0;0;5745346528000;49;39;0x0
0;0;5745689392000;27;21;0x0
0;0;5746032272000;0;0;0x0
0;0;5746375152000;33;32;0x0
0;0;5746718016000;33;28;0x0
0;0;5747060912000;52;31;0x0
0;0;5747403792000;8;2;0x0
0;0;5747746656000;0;0;0x0
0;0;5748089536000;25;19;0x0
0;0;5748432416000;52;25;0x0
0;0;5748775296000;2;1;0x0
0;0;5749118176000;3;2;0x0
0;0;5749461056000;28;6;0x0
0;0;5749803936000;2;1;0x0
0;0;5750146800000;14;0;0x0
0;0;5750489680000;44;42;0x0
0;0;5750832576000;37;30;0x0
0;0;5751175456000;23;21;0x0
0;0;5751518336000;3;2;0x0
0;0;5751861216000;25;20;0x0
0;0;5752204112000;9;8;0x0
0;0;5752546992000;31;6;0x0
0;0;5752889872000;21;21;0x0
0;0;5753232752000;0;0;0x0
0;0;5753575648000;1;1;0x0
0;0;5753918512000;3;1;0x0
0;0;5754261376000;5;4;0x0
0;0;5754604272000;44;30;0x0
0;0;5754947152000;10;10;0x0
0;0;5755290016000;46;37;0x0
0;0;5755632896000;7;6;0x0
0;0;5755975776000;3;3;0x0
0;0;5756318672000;50;50;0x0
0;0;5756661536000;2;2;0x0
0;0;5757004416000;6;3;0x0
0;0;5757347280000;59;56;0x0
0;0;5757690160000;16;12;0x0
0;0;5758033024000;2;2;0x0
0;0;5758375904000;15;13;0x0
0;0;5758718784000;11;10;0x0
0;0;5759061648000;1;0;0x0
0;0;5759404544000;2;2;0x0
0;0;5759747424000;29;11;0x0
0;0;5760090304000;5;5;0x0
0;0;5760433184000;4;3;0x0
0;0;5760776080000;18;13;0x0
0;0;5761118960000;67;64;0x0
0;0;5761461840000;1;0;0x0
0;0;5761804720000;36;35;0x0
0;0;5762147600000;20;1;0x0
0;0;5762490480000;31;16;0x0
0;0;5762833360000;1;0;0x0
0;0;5763176240000;80;53;0x0
0;0;5763519136000;6;0;0x0
0;0;5763862000000;71;60;0x0
0;0;5764204880000;36;31;0x0
0;0;5764547776000;38;34;0x0
0;0;5764890672000;6;5;0x0
0;0;5765233552000;34;33;0x0
0;0;5765576416000;6;3;0x0
0;0;5765919312000;2;1;0x0
0;0;5766262192000;5;4;0x0
0;0;5766605088000;20;18;0x0
0;0;5766947952000;0;0;0x0
0;0;5767290848000;3;2;0x0
0;0;5767633728000;33;27;0x0
0;0;5767976624000;36;15;0x0
0;0;5768319504000;0;0;0x0
0;0;5768662384000;4;2;0x0
0;0;5769005264000;18;18;0x0
0;0;5769348128000;13;10;0x0
0;0;5769691024000;69;53;0x0
0;0;5770033888000;41;6;0x0
0;0;5770376784000;35;20;0x0
0;0;5770719680000;38;38;0x0
0;0;5771062576000;19;11;0x0
0;0;5771405456000;24;18;0x0
0;0;5771748352000;16;15;0x0
0;0;5772091232000;10;9;0x0
0;0;5772434096000;8;8;0x0
0;0;5772776976000;25;1;0x0
0;0;5773119856000;173;158;0x0
0;0;5773462736000;0;0;0x0
0;0;5773805632000;22;20;0x0
0;0;5774148512000;2;1;0x0
0;0;5774491392000;5;4;0x0
0;0;5774834272000;2;1;0x0
0;0;5775177168000;58;34;0x0
0;0;5775520064000;7;6;0x0
0;0;5775862944000;23;22;0x0
0;0;5776205824000;44;29;0x0
0;0;5776548708000;37;35;0x0
0;0;5776891568000;7;5;0x0
0;0;5777234432000;9;7;0x0
0;0;5777577296000;4;4;0x0
0;0;5777920192000;13;2;0x0
0;0;5778263072000;71;65;0x0
0;0;5778605952000;1;1;0x0
0;0;5778948832000;3;3;0x0
0;0;5779291696000;5;3;0x0
0;0;5779634576000;1;1;0x0
0;0;5779977456000;6;3;0x0
0;0;5780320336000;112;101;0x0
0;0;5780663200000;13;9;0x0
0;0;5781006080000;40;32;0x0
0;0;5781348960000;8;6;0x0
0;0;5781691840000;28;10;0x0
0;0;5782034704000;3;2;0x0
0;0;5782377600000;5;5;0x0
0;0;5782720496000;5;4;0x0
0;0;5783063376000;1;1;0x0
0;0;5783406256000;8;5;0x0
0;0;5783749136000;7;5;0x0
0;0;5784092016000;49;1;0x0
0;0;5784434896000;0;0;0x0
0;0;5784777792000;31;30;0x0
0;0;5785120656000;8;7;0x0
0;0;5785463552000;29;29;0x0
0;0;5785806432000;0;0;0x0
0;0;5786149312000;31;29;0x0
0;0;5786492176000;12;8;0x0
0;0;5786835072000;32;29;0x0
0;0;5787177952000;10;7;0x0
0;0;5787520848000;49;49;0x0
0;0;5787863728000;5;4;0x0
0;0;5788206608000;29;25;0x0
0;0;5788549504000;1;1;0x0
0;0;5788892384000;1;1;0x0
0;0;5789235248000;6;5;0x0
0;0;5789578144000;21;18;0x0
0;0;5789921024000;28;23;0x0
0;0;5790263904000;0;0;0x0
0;0;5790606800000;7;5;0x0
0;0;5790949696000;6;6;0x0
0;0;5791292560000;2;2;0x0
0;0;5791635472000;1;0;0x0
0;0;5791978352000;43;13;0x0
0;0;5792321232000;55;28;0x0
0;0;5792664096000;5;3;0x0
0;0;5793006992000;31;7;0x0
0;0;5793349872000;0;0;0x0
0;0;5793692752000;3;2;0x0
0;0;5794035616000;63;39;0x0
0;0;5794378512000;37;26;0x0
0;0;5794721392000;59;49;0x0
0;0;5795064272000;1;1;0x0
0;0;5795407152000;38;0;0x0
0;0;5795750048000;3;2;0x0
0;0;5796092928000;1;1;0x0
0;0;5796435808000;45;43;0x0
0;0;5796778688000;33;32;0x0
0;0;5797121568000;23;22;0x0
0;0;5797464448000;40;36;0x0
0;0;5797807328000;1;0;0x0
0;0;5798150208000;6;4;0x0
0;0;5798493088000;31;19;0x0
0;0;5798835968000;0;0;0x0
0;0;5799178832000;61;51;0x0
0;0;5799521716000;33;32;0x0
0;0;5799864576000;72;61;0x0
0;0;5800207472000;0;0;0x0
0;0;5800550336000;2;2;0x0
0;0;5800893232000;47;5;0x0
0;0;5801236112000;5;4;0x0
0;0;5801578992000;4;2;0x0
0;0;5801921888000;14;10;0x0
0;0;5802264768000;6;4;0x0
0;0;5802607664000;0;0;0x0
0;0;5802950544000;2;2;0x0
0;0;5803293440000;10;8;0x0
0;0;5803636320000;38;29;0x0
0;0;5803979216000;28;26;0x0
0;0;5804322096000;7;7;0x0
0;0;5804664976000;3;1;0x0
0;0;5805007856000;11;9;0x0
0;0;5805350752000;30;28;0x0
0;0;5805693600000;15;11;0x0
0;0;5806036480000;0;0;0x0
0;0;5806379360000;0;0;0x0
0;0;5806722256000;3;3;0x0
0;0;5807065136000;50;37;0x0
0;0;5807408016000;12;5;0x0
0;0;5807750896000;36;33;0x0
0;0;5808093776000;106;53;0x0
0;0;5808436656000;94;57;0x0
0;0;5808779520000;34;30;0x0
0;0;5809122400000;0;0;0x0
0;0;5809465280000;4;3;0x0
0;0;5809808160000;16;15;0x0
0;0;5810151072000;30;16;0x0
0;0;5810493968000;0;0;0x0
0;0;5810836848000;17;13;0x0
0;0;5811179728000;65;43;0x0
0;0;5811522592000;39;31;0x0
0;0;5811865472000;4;0;0x0
0;0;5812208352000;44;43;0x0
0;0;5812551232000;4;4;0x0
0;0;5812894112000;1;1;0x0
0;0;5813236976000;16;4;0x0
0;0;5813579840000;5;4;0x0
0;0;5813922704000;9;5;0x0
0;0;5814265584000;9;7;0x0
0;0;5814608464000;9;8;0x0
0;0;5814951360000;37;30;0x0
0;0;5815294224000;4;3;0x0
0;0;5815637104000;38;36;0x0
0;0;5815980000000;32;31;0x0
0;0;5816322880000;1;1;0x0
0;0;5816665776000;16;1;0x0
0;0;5817008656000;10;6;0x0
0;0;5817351552000;25;1;0x0
0;0;5817694432000;81;44;0x0
0;0;5818037296000;11;10;0x0
0;0;5818380176000;3;2;0x0
0;0;5818723040000;14;10;0x0
0;0;5819065920000;0;0;0x0
0;0;5819408800000;76;54;0x0
0;0;5819751696000;2;2;0x0
0;0;5820094592000;29;26;0x0
0;0;5820437472000;0;0;0x0
0;0;5820780368000;18;4;0x0
0;0;5821123232000;44;27;0x0
0;0;5821466096000;31;11;0x0
0;0;5821808960000;1;1;0x0
0;0;5822151824000;0;0;0x0
0;0;5822494704000;3;2;0x0
0;0;5822837584000;28;19;0x0
0;0;5823180448000;27;5;0x0
0;0;5823523328000;0;0;0x0
0;0;5823866224000;7;6;0x0
0;0;5824209120000;27;26;0x0
0;0;5824552000000;1;1;0x0
0;0;5824894896000;0;0;0x0
0;0;5825237776000;29;13;0x0
0;0;5825580672000;37;35;0x0
0;0;5825923536000;2;1;0x0
0;0;5826266432000;28;22;0x0
0;0;5826609312000;25;3;0x0
0;0;5826952192000;5;5;0x0
0;0;5827295088000;47;40;0x0
0;0;5827637984000;25;25;0x0
0;0;5827980864000;0;0;0x0
0;0;5828323744000;42;37;0x0
0;0;5828666608000;79;31;0x0
0;0;5829009488000;7;5;0x0
0;0;5829352384000;58;39;0x0
0;0;5829695280000;4;0;0x0
0;0;5830038176000;3;3;0x0
0;0;5830381072000;33;32;0x0
0;0;5830723936000;8;6;0x0
0;0;5831066816000;5;5;0x0
0;0;5831409696000;69;64;0x0
0;0;5831752560000;5;3;0x0
0;0;5832095440000;6;5;0x0
0;0;5832438320000;34;28;0x0
0;0;5832781204000;48;45;0x0
0;0;5833124080000;4;3;0x0
0;0;5833466960000;53;50;0x0
0;0;5833809840000;0;0;0x0
0;0;5834152736000;43;38;0x0
0;0;5834495632000;52;35;0x0
0;0;5834838528000;0;0;0x0
0;0;5835181392000;3;2;0x0
0;0;5835524272000;33;30;0x0
0;0;5835867152000;49;45;0x0
0;0;5836210048000;20;17;0x0
0;0;5836552928000;36;34;0x0
0;0;5836895824000;11;8;0x0
0;0;5837238704000;10;7;0x0
0;0;5837581584000;11;9;0x0
0;0;5837924464000;2;2;0x0
0;0;5838267328000;3;2;0x0
0;0;5838610224000;0;0;0x0
0;0;5838953120000;2;2;0x0
0;0;5839296000000;22;3;0x0
0;0;5839638896000;0;0;0x0
0;0;5839981760000;8;7;0x0
0;0;5840324640000;1;0;0x0
0;0;5840667520000;9;7;0x0
0;0;5841010400000;91;79;0x0
0;0;5841353280000;13;3;0x0
0;0;5841696160000;24;9;0x0
0;0;5842039040000;30;30;0x0
0;0;5842381936000;33;32;0x0
0;0;5842724800000;25;4;0x0
0;0;5843067680000;63;39;0x0
0;0;5843410544000;1;0;0x0
0;0;5843753424000;0;0;0x0
0;0;5844096304000;77;68;0x0
0;0;5844439204000;48;41;0x0
0;0;5844782080000;0;0;0x0
0;0;5845124960000;2;1;0x0
0;0;5845467824000;67;63;0x0
0;0;5845810720000;24;24;0x0
0;0;5846153600000;1;1;0x0
0;0;5846496496000;2;1;0x0
0;0;5846839392000;2;2;0x0
0;0;5847182256000;75;35;0x0
0;0;5847525152000;0;0;0x0
0;0;5847868032000;3;2;0x0
0;0;5848210928000;61;48;0x0
0;0;5848553808000;38;34;0x0
0;0;5848896672000;37;34;0x0
0;0;5849239536000;0;0;0x0
0;0;5849582400000;33;18;0x0
0;0;5849925280000;2;1;0x0
0;0;5850268176000;2;1;0x0
0;0;5850611040000;0;0;0x0
0;0;5850953920000;1;0;0x0
0;0;5851296816000;46;43;0x0
0;0;5851639712000;21;0;0x0
0;0;5851982608000;6;4;0x0
0;0;5852325472000;34;31;0x0
0;0;5852668352000;24;2;0x0
0;0;5853011248000;0;0;0x0
0;0;5853354128000;42;30;0x0
0;0;5853697008000;30;25;0x0
0;0;5854039888000;32;29;0x0
0;0;5854382768000;27;22;0x0
0;0;5854725664000;13;11;0x0
0;0;5855068544000;1;1;0x0
0;0;5855411424000;8;7;0x0
0;0;5855754288000;80;56;0x0
0;0;5856097184000;0;0;0x0
0;0;5856440064000;0;0;0x0
0;0;5856782944000;3;2;0x0
0;0;5857125808000;12;8;0x0
0;0;5857468688000;54;50;0x0
0;0;5857811568000;34;32;0x0
0;0;5858154432000;0;0;0x0
0;0;5858497312000;58;39;0x0
0;0;5858840192000;0;0;0x0
0;0;5859183072000;58;48;0x0
0;0;5859525952000;0;0;0x0
0;0;5859868816000;1;1;0x0
0;0;5860211712000;5;3;0x0
0;0;5860554592000;16;15;0x0
0;0;5860897440000;14;11;0x0
0;0;5861240320000;3;1;0x0
0;0;5861583200000;34;24;0x0
0;0;5861926080000;24;23;0x0
0;0;5862268944000;35;21;0x0
0;0;5862611840000;24;22;0x0
0;0;5862954720000;5;3;0x0
0;0;5863297600000;32;31;0x0
0;0;5863640464000;15;0;0x0
0;0;5863983344000;41;30;0x0
0;0;5864326224000;35;30;0x0
0;0;5864669104000;42;40;0x0
0;0;5865012000000;5;4;0x0
0;0;5865354896000;7;2;0x0
0;0;5865697792000;9;7;0x0
0;0;5866040656000;13;1;0x0
0;0;5866383552000;58;55;0x0
0;0;5866726432000;15;7;0x0
0;0;5867069312000;40;36;0x0
0;0;5867412192000;0;0;0x0
0;0;5867755072000;26;18;0x0
0;0;5868097952000;19;2;0x0
0;0;5868440864000;71;65;0x0
0;0;5868783728000;3;1;0x0
0;0;5869126624000;1;1;0x0
0;0;5869469488000;23;5;0x0
0;0;5869812368000;62;51;0x0
0;0;5870155232000;29;27;0x0
0;0;5870498128000;4;3;0x0
0;0;5870841008000;0;0;0x0
0;0;5871183904000;56;29;0x0
0;0;5871526800000;23;7;0x0
0;0;5871869664000;2;1;0x0
0;0;5872212544000;17;17;0x0
0;0;5872555440000;0;0;0x0
0;0;5872898320000;39;36;0x0
0;0;5873241184000;47;17;0x0
0;0;5873584048000;0;0;0x0
0;0;5873926928000;23;23;0x0
0;0;5874269808000;0;0;0x0
0;0;5874612688000;12;7;0x0
0;0;5874955584000;1;1;0x0
0;0;5875298464000;5;4;0x0
0;0;5875641312000;1;1;0x0
0;0;5875984192000;21;2;0x0
0;0;5876327072000;42;42;0x0
0;0;5876669968000;2;1;0x0
0;0;5877012864000;9;7;0x0
0;0;5877355744000;112;100;0x0
0;0;5877698624000;0;0;0x0
0;0;5878041504000;41;14;0x0
0;0;5878384384000;54;51;0x0
0;0;5878727280000;82;77;0x0
0;0;5879070160000;18;17;0x0
0;0;5879413056000;7;6;0x0
0;0;5879755952000;10;7;0x0
0;0;5880098832000;1;0;0x0
0;0;5880441712000;31;18;0x0
0;0;5880784592000;32;28;0x0
0;0;5881127456000;93;54;0x0
0;0;5881470336000;7;4;0x0
0;0;5881813216000;30;30;0x0
0;0;5882156096000;3;3;0x0
