BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;3968195616000;65;22;0x0
0;1;3968538480000;8;8;0x0
0;1;3968881360000;31;19;0x0
0;1;3969224256000;29;29;0x0
0;1;3969567136000;43;40;0x0
0;1;3969910016000;8;8;0x0
0;1;3970252896000;1;1;0x0
0;1;3970595792000;51;49;0x0
0;1;3970938688000;49;46;0x0
0;1;3971281568000;44;43;0x0
0;1;3971624448000;43;11;0x0
0;1;3971967344000;34;34;0x0
0;1;3972310240000;21;21;0x0
0;1;3972653120000;41;41;0x0
0;1;3972996016000;50;48;0x0
0;1;3973338896000;27;26;0x0
0;1;3973681776000;58;50;0x0
0;1;3974024656000;0;0;0x0
0;1;3974367536000;35;35;0x0
0;1;3974710400000;58;58;0x0
0;1;3975053296000;81;62;0x0
0;1;3975396192000;0;0;0x0
0;1;3975739056000;0;0;0x0
0;1;3976081952000;0;0;0x0
0;1;3976424832000;0;0;0x0
0;1;3976767712000;36;26;0x0
0;1;3977110592000;18;14;0x0
0;1;3977453472000;0;0;0x0
0;1;3977796336000;0;0;0x0
0;1;3978139200000;0;0;0x0
0;1;3978482096000;0;0;0x0
0;1;3978824976000;13;10;0x0
0;1;3979167856000;87;41;0x0
0;1;3979510736000;20;3;0x0
0;1;3979853616000;15;13;0x0
0;1;3980196480000;0;0;0x0
0;1;3980539360000;0;0;0x0
0;1;3980882240000;20;0;0x0
0;1;3981225104000;10;10;0x0
0;1;3981568000000;0;0;0x0
0;1;3981910880000;41;3;0x0
0;1;3982253760000;57;57;0x0
0;1;3982596624000;3;3;0x0
0;1;3982939520000;48;23;0x0
0;1;3983282416000;1;1;0x0
0;1;3983625296000;0;0;0x0
0;1;3983968176000;64;64;0x0
0;1;3984311056000;0;0;0x0
0;1;3984653936000;0;0;0x0
0;1;3984996800000;43;2;0x0
0;1;3985339680000;1;0;0x0
0;1;3985682576000;12;0;0x0
0;1;3986025456000;29;22;0x0
0;1;3986368336000;3;3;0x0
0;1;3986711232000;0;0;0x0
0;1;3987054096000;0;0;0x0
0;1;3987396992000;0;0;0x0
0;1;3987739856000;69;69;0x0
0;1;3988082736000;29;29;0x0
0;1;3988425616000;25;25;0x0
0;1;3988768496000;106;83;0x0
0;1;3989111376000;0;0;0x0
0;1;3989454272000;35;33;0x0
0;1;3989797184000;0;0;0x0
0;1;3990140064000;81;81;0x0
0;1;3990482944000;15;0;0x0
0;1;3990825824000;91;36;0x0
0;1;3991168720000;98;96;0x0
0;1;3991511616000;57;41;0x0
0;1;3991854496000;38;38;0x0
0;1;3992197376000;58;52;0x0
0;1;3992540256000;44;0;0x0
0;1;3992883124000;48;47;0x0
0;1;3993226000000;0;0;0x0
0;1;3993568880000;0;0;0x0
0;1;3993911776000;48;24;0x0
0;1;3994254640000;0;0;0x0
0;1;3994597504000;0;0;0x0
0;1;3994940368000;0;0;0x0
0;1;3995283248000;0;0;0x0
0;1;3995626128000;0;0;0x0
0;1;3995969008000;70;53;0x0
0;1;3996311888000;0;0;0x0
0;1;3996654768000;46;46;0x0
0;1;3996997632000;33;32;0x0
0;1;3997340512000;20;20;0x0
0;1;3997683392000;0;0;0x0
0;1;3998026288000;33;33;0x0
0;1;3998369168000;8;8;0x0
0;1;3998712048000;49;0;0x0
0;1;3999054928000;111;108;0x0
0;1;3999397824000;59;28;0x0
0;1;3999740720000;40;40;0x0
0;1;4000083600000;0;0;0x0
0;1;4000426464000;35;30;0x0
0;1;4000769344000;21;0;0x0
0;1;4001112224000;0;0;0x0
0;1;4001455124000;139;101;0x0
0;1;4001798000000;0;0;0x0
0;1;4002140896000;0;0;0x0
0;1;4002483780000;25;25;0x0
0;1;4002826672000;35;29;0x0
0;1;4003169552000;24;24;0x0
0;1;4003512420000;89;85;0x0
0;1;4003855312000;0;0;0x0
0;1;4004198176000;0;0;0x0
0;1;4004541056000;1;1;0x0
0;1;4004883920000;18;0;0x0
0;1;4005226800000;2;2;0x0
0;1;4005569680000;32;32;0x0
0;1;4005912544000;0;0;0x0
0;1;4006255424000;0;0;0x0
0;1;4006598304000;15;15;0x0
0;1;4006941184000;0;0;0x0
0;1;4007284080000;0;0;0x0
0;1;4007626960000;11;2;0x0
0;1;4007969824000;0;0;0x0
0;1;4008312720000;0;0;0x0
0;1;4008655600000;0;0;0x0
0;1;4008998496000;0;0;0x0
0;1;4009341376000;0;0;0x0
0;1;4009684256000;27;4;0x0
0;1;4010027152000;0;0;0x0
0;1;4010370032000;0;0;0x0
0;1;4010712912000;5;5;0x0
0;1;4011055792000;73;73;0x0
0;1;4011398672000;0;0;0x0
0;1;4011741552000;0;0;0x0
0;1;4012084448000;52;35;0x0
0;1;4012427328000;1;1;0x0
0;1;4012770208000;0;0;0x0
0;1;4013113088000;0;0;0x0
0;1;4013455968000;27;3;0x0
0;1;4013798832000;28;28;0x0
0;1;4014141712000;0;0;0x0
0;1;4014484576000;0;0;0x0
0;1;4014827472000;20;20;0x0
0;1;4015170352000;61;26;0x0
0;1;4015513232000;0;0;0x0
0;1;4015856112000;0;0;0x0
0;1;4016199008000;0;0;0x0
0;1;4016541888000;31;26;0x0
0;1;4016884768000;2;2;0x0
0;1;4017227648000;20;20;0x0
0;1;4017570528000;18;0;0x0
0;1;4017913392000;53;16;0x0
0;1;4018256288000;29;29;0x0
0;1;4018599168000;34;16;0x0
0;1;4018942064000;0;0;0x0
0;1;4019284960000;23;0;0x0
0;1;4019627840000;0;0;0x0
0;1;4019970704000;4;4;0x0
0;1;4020313600000;79;63;0x0
0;1;4020656464000;61;42;0x0
0;1;4020999344000;67;65;0x0
0;1;4021342208000;10;10;0x0
0;1;4021685088000;54;53;0x0
0;1;4022027968000;0;0;0x0
0;1;4022370848000;30;30;0x0
0;1;4022713728000;119;116;0x0
0;1;4023056608000;2;2;0x0
0;1;4023399472000;34;33;0x0
0;1;4023742368000;0;0;0x0
0;1;4024085236000;64;62;0x0
0;1;4024428128000;20;2;0x0
0;1;4024771024000;69;69;0x0
0;1;4025113904000;0;0;0x0
0;1;4025456816000;170;143;0x0
0;1;4025799696000;25;25;0x0
0;1;4026142576000;0;0;0x0
0;1;4026485456000;0;0;0x0
0;1;4026828352000;9;9;0x0
0;1;4027171248000;24;20;0x0
0;1;4027514144000;0;0;0x0
0;1;4027857024000;0;0;0x0
0;1;4028199904000;12;12;0x0
0;1;4028542800000;27;26;0x0
0;1;4028885664000;0;0;0x0
0;1;4029228532000;61;60;0x0
0;1;4029571408000;49;49;0x0
0;1;4029914304000;0;0;0x0
0;1;4030257168000;26;15;0x0
0;1;4030600048000;101;70;0x0
0;1;4030942912000;0;0;0x0
0;1;4031285792000;0;0;0x0
0;1;4031628656000;0;0;0x0
0;1;4031971536000;32;17;0x0
0;1;4032314416000;73;47;0x0
0;1;4032657280000;0;0;0x0
0;1;4033000144000;0;0;0x0
0;1;4033343024000;0;0;0x0
0;1;4033685888000;164;153;0x0
0;1;4034028752000;49;11;0x0
0;1;4034371648000;25;2;0x0
0;1;4034714528000;1;1;0x0
0;1;4035057392000;0;0;0x0
0;1;4035400288000;0;0;0x0
0;1;4035743184000;0;0;0x0
0;1;4036086064000;33;31;0x0
0;1;4036428928000;0;0;0x0
0;1;4036771824000;0;0;0x0
0;1;4037114704000;0;0;0x0
0;1;4037457600000;25;25;0x0
0;1;4037800480000;37;36;0x0
0;1;4038143360000;1;1;0x0
0;1;4038486240000;1;1;0x0
0;1;4038829120000;0;0;0x0
0;1;4039172000000;57;57;0x0
0;1;4039514912000;0;0;0x0
0;1;4039857792000;67;67;0x0
0;1;4040200640000;0;0;0x0
0;1;4040543520000;0;0;0x0
0;1;4040886400000;78;74;0x0
0;1;4041229296000;66;66;0x0
0;1;4041572176000;0;0;0x0
0;1;4041915060000;92;90;0x0
0;1;4042257936000;0;0;0x0
0;1;4042600816000;135;102;0x0
0;1;4042943696000;22;12;0x0
0;1;4043286576000;21;7;0x0
0;1;4043629456000;21;13;0x0
0;1;4043972336000;18;0;0x0
0;1;4044315216000;32;8;0x0
0;1;4044658112000;0;0;0x0
0;1;4045000992000;14;14;0x0
0;1;4045343888000;41;41;0x0
0;1;4045686768000;0;0;0x0
0;1;4046029648000;0;0;0x0
0;1;4046372528000;0;0;0x0
0;1;4046715392000;3;2;0x0
0;1;4047058272000;7;0;0x0
0;1;4047401152000;62;53;0x0
0;1;4047744032000;24;22;0x0
0;1;4048086912000;9;0;0x0
0;1;4048429776000;31;31;0x0
0;1;4048772672000;13;13;0x0
0;1;4049115552000;0;0;0x0
0;1;4049458436000;53;51;0x0
0;1;4049801328000;12;12;0x0
0;1;4050144208000;22;22;0x0
0;1;4050487104000;0;0;0x0
0;1;4050829984000;0;0;0x0
0;1;4051172864000;37;17;0x0
0;1;4051515744000;34;1;0x0
0;1;4051858624000;85;42;0x0
0;1;4052201504000;0;0;0x0
0;1;4052544384000;102;101;0x0
0;1;4052887248000;0;0;0x0
0;1;4053230128000;0;0;0x0
0;1;4053573008000;39;27;0x0
0;1;4053915888000;0;0;0x0
0;1;4054258784000;0;0;0x0
0;1;4054601632000;0;0;0x0
0;1;4054944512000;0;0;0x0
0;1;4055287392000;0;0;0x0
0;1;4055630272000;49;49;0x0
0;1;4055973152000;0;0;0x0
0;1;4056316048000;0;0;0x0
0;1;4056658932000;29;28;0x0
0;1;4057001792000;35;34;0x0
0;1;4057344672000;17;2;0x0
0;1;4057687568000;0;0;0x0
0;1;4058030464000;24;20;0x0
0;1;4058373344000;1;0;0x0
0;1;4058716224000;33;33;0x0
0;1;4059059120000;37;33;0x0
0;1;4059402000000;0;0;0x0
0;1;4059744880000;0;0;0x0
0;1;4060087744000;6;0;0x0
0;1;4060430624000;0;0;0x0
0;1;4060773504000;71;70;0x0
0;1;4061116384000;13;13;0x0
0;1;4061459264000;0;0;0x0
0;1;4061802128000;26;26;0x0
0;1;4062145024000;35;31;0x0
0;1;4062487920000;1;1;0x0
0;1;4062830800000;29;27;0x0
0;1;4063173680000;25;25;0x0
0;1;4063516560000;20;20;0x0
0;1;4063859472000;24;10;0x0
0;1;4064202352000;7;7;0x0
0;1;4064545232000;63;0;0x0
0;1;4064888112000;65;42;0x0
0;1;4065230992000;0;0;0x0
0;1;4065573872000;13;13;0x0
0;1;4065916752000;31;29;0x0
0;1;4066259632000;38;19;0x0
0;1;4066602528000;8;8;0x0
0;1;4066945424000;7;4;0x0
0;1;4067288320000;0;0;0x0
0;1;4067631184000;0;0;0x0
0;1;4067974080000;29;29;0x0
0;1;4068316960000;24;21;0x0
0;1;4068659840000;66;62;0x0
0;1;4069002720000;27;17;0x0
0;1;4069345632000;0;0;0x0
0;1;4069688516000;58;57;0x0
0;1;4070031392000;3;3;0x0
0;1;4070374256000;0;0;0x0
0;1;4070717152000;11;11;0x0
0;1;4071060016000;55;55;0x0
0;1;4071402896000;0;0;0x0
0;1;4071745776000;0;0;0x0
0;1;4072088672000;0;0;0x0
0;1;4072431568000;65;64;0x0
0;1;4072774448000;63;56;0x0
0;1;4073117328000;25;3;0x0
0;1;4073460208000;28;27;0x0
0;1;4073803088000;0;0;0x0
0;1;4074145968000;108;69;0x0
0;1;4074488864000;142;136;0x0
0;1;4074831744000;0;0;0x0
0;1;4075174640000;30;7;0x0
0;1;4075517520000;2;2;0x0
0;1;4075860384000;67;15;0x0
0;1;4076203248000;0;0;0x0
0;1;4076546128000;0;0;0x0
0;1;4076889024000;115;107;0x0
0;1;4077231904000;92;91;0x0
0;1;4077574784000;11;11;0x0
0;1;4077917648000;0;0;0x0
0;1;4078260544000;0;0;0x0
0;1;4078603408000;0;0;0x0
0;1;4078946288000;0;0;0x0
0;1;4079289168000;0;0;0x0
0;1;4079632064000;57;32;0x0
0;1;4079974960000;0;0;0x0
0;1;4080317840000;37;34;0x0
0;1;4080660736000;1;0;0x0
0;1;4081003632000;48;46;0x0
0;1;4081346528000;55;6;0x0
0;1;4081689408000;35;34;0x0
0;1;4082032304000;0;0;0x0
0;1;4082375168000;41;31;0x0
0;1;4082718032000;0;0;0x0
0;1;4083060912000;18;17;0x0
0;1;4083403792000;80;72;0x0
0;1;4083746672000;0;0;0x0
0;1;4084089552000;0;0;0x0
0;1;4084432448000;24;3;0x0
0;1;4084775328000;0;0;0x0
0;1;4085118224000;0;0;0x0
0;1;4085461088000;26;26;0x0
0;1;4085803952000;16;0;0x0
0;1;4086146848000;86;82;0x0
0;1;4086489712000;0;0;0x0
0;1;4086832608000;5;5;0x0
0;1;4087175488000;118;111;0x0
0;1;4087518384000;31;31;0x0
0;1;4087861264000;41;0;0x0
0;1;4088204144000;102;100;0x0
0;1;4088547008000;37;19;0x0
0;1;4088889888000;32;27;0x0
0;1;4089232768000;0;0;0x0
0;1;4089575632000;22;20;0x0
0;1;4089918512000;0;0;0x0
0;1;4090261392000;0;0;0x0
0;1;4090604256000;17;0;0x0
0;1;4090947136000;1;0;0x0
0;1;4091290000000;59;33;0x0
0;1;4091632880000;1;1;0x0
0;1;4091975760000;0;0;0x0
0;1;4092318640000;6;6;0x0
0;1;4092661504000;69;65;0x0
0;1;4093004400000;11;11;0x0
0;1;4093347280000;52;52;0x0
0;1;4093690160000;31;30;0x0
0;1;4094033040000;0;0;0x0
0;1;4094375920000;66;38;0x0
0;1;4094718800000;2;2;0x0
0;1;4095061680000;93;47;0x0
0;1;4095404560000;95;66;0x0
0;1;4095747440000;3;3;0x0
0;1;4096090320000;28;24;0x0
0;1;4096433200000;0;0;0x0
0;1;4096776084000;85;80;0x0
0;1;4097118960000;0;0;0x0
0;1;4097461840000;1;1;0x0
0;1;4097804720000;9;0;0x0
0;1;4098147584000;66;66;0x0
0;1;4098490464000;43;43;0x0
0;1;4098833344000;0;0;0x0
0;1;4099176208000;32;32;0x0
0;1;4099519104000;15;15;0x0
0;1;4099861984000;0;0;0x0
0;1;4100204880000;19;0;0x0
0;1;4100547776000;0;0;0x0
0;1;4100890640000;0;0;0x0
0;1;4101233504000;0;0;0x0
0;1;4101576400000;22;22;0x0
0;1;4101919296000;59;59;0x0
0;1;4102262192000;64;64;0x0
0;1;4102605072000;23;23;0x0
0;1;4102947972000;58;57;0x0
0;1;4103290848000;0;0;0x0
0;1;4103633712000;68;35;0x0
0;1;4103976576000;36;9;0x0
0;1;4104319456000;30;21;0x0
0;1;4104662352000;24;9;0x0
0;1;4105005232000;0;0;0x0
0;1;4105348112000;100;100;0x0
0;1;4105691008000;25;25;0x0
0;1;4106033888000;13;0;0x0
0;1;4106376768000;20;20;0x0
0;1;4106719632000;0;0;0x0
0;1;4107062512000;15;15;0x0
0;1;4107405408000;52;23;0x0
0;1;4107748288000;37;36;0x0
0;1;4108091152000;63;49;0x0
0;1;4108434016000;68;45;0x0
0;1;4108776900000;37;36;0x0
0;1;4109119808000;17;2;0x0
0;1;4109462688000;34;2;0x0
0;1;4109805552000;0;0;0x0
0;1;4110148432000;85;80;0x0
0;1;4110491312000;0;0;0x0
0;1;4110834192000;0;0;0x0
0;1;4111177056000;16;16;0x0
0;1;4111519936000;0;0;0x0
0;1;4111862816000;2;2;0x0
0;1;4112205696000;34;31;0x0
0;1;4112548576000;6;6;0x0
0;1;4112891456000;0;0;0x0
0;1;4113234352000;25;8;0x0
0;1;4113577216000;34;34;0x0
0;1;4113920112000;74;73;0x0
0;1;4114262976000;26;26;0x0
0;1;4114605840000;0;0;0x0
0;1;4114948740000;81;78;0x0
0;1;4115291600000;59;34;0x0
0;1;4115634464000;21;16;0x0
0;1;4115977344000;16;16;0x0
0;1;4116320240000;23;0;0x0
0;1;4116663120000;76;76;0x0
0;1;4117006000000;0;0;0x0
0;1;4117348880000;43;0;0x0
0;1;4117691776000;30;26;0x0
0;1;4118034656000;30;10;0x0
0;1;4118377536000;20;20;0x0
0;1;4118720384000;0;0;0x0
0;1;4119063264000;29;26;0x0
0;1;4119406144000;0;0;0x0
0;1;4119749024000;0;0;0x0
0;1;4120091888000;0;0;0x0
0;1;4120434752000;0;0;0x0
0;1;4120777632000;22;22;0x0
0;1;4121120512000;0;0;0x0
0;1;4121463392000;44;39;0x0
0;1;4121806256000;0;0;0x0
0;1;4122149136000;140;102;0x0
0;1;4122492000000;0;0;0x0
0;1;4122834880000;0;0;0x0
0;1;4123177760000;0;0;0x0
0;1;4123520640000;2;1;0x0
0;1;4123863520000;0;0;0x0
0;1;4124206400000;0;0;0x0
0;1;4124549280000;0;0;0x0
0;1;4124892180000;31;31;0x0
0;1;4125235056000;63;38;0x0
0;1;4125577920000;31;30;0x0
0;1;4125920784000;129;112;0x0
0;1;4126263680000;0;0;0x0
0;1;4126606560000;45;24;0x0
0;1;4126949424000;21;0;0x0
0;1;4127292304000;0;0;0x0
0;1;4127635184000;41;37;0x0
0;1;4127978064000;105;105;0x0
0;1;4128320928000;41;29;0x0
0;1;4128663808000;42;19;0x0
0;1;4129006672000;34;31;0x0
0;1;4129349552000;18;0;0x0
0;1;4129692432000;0;0;0x0
0;1;4130035312000;0;0;0x0
0;1;4130378192000;0;0;0x0
0;1;4130721056000;0;0;0x0
0;1;4131063936000;0;0;0x0
0;1;4131406816000;0;0;0x0
0;1;4131749696000;0;0;0x0
0;1;4132092592000;12;0;0x0
0;1;4132435456000;0;0;0x0
0;1;4132778336000;3;3;0x0
0;1;4133121232000;95;69;0x0
0;1;4133464112000;33;25;0x0
0;1;4133806992000;25;9;0x0
0;1;4134149888000;0;0;0x0
0;1;4134492768000;97;86;0x0
0;1;4134835648000;21;7;0x0
0;1;4135178544000;21;21;0x0
0;1;4135521424000;13;13;0x0
0;1;4135864304000;1;1;0x0
0;1;4136207184000;63;62;0x0
0;1;4136550096000;31;31;0x0
0;1;4136892980000;60;59;0x0
0;1;4137235876000;62;34;0x0
0;1;4137578784000;24;6;0x0
0;1;4137921664000;2;0;0x0
0;1;4138264544000;5;5;0x0
0;1;4138607424000;83;78;0x0
0;1;4138950288000;19;1;0x0
0;1;4139293168000;31;23;0x0
0;1;4139636064000;0;0;0x0
0;1;4139978944000;19;19;0x0
0;1;4140321840000;67;65;0x0
0;1;4140664720000;0;0;0x0
0;1;4141007600000;0;0;0x0
0;1;4141350496000;117;83;0x0
0;1;4141693376000;12;12;0x0
0;1;4142036272000;0;0;0x0
0;1;4142379168000;0;0;0x0
0;1;4142722048000;0;0;0x0
0;1;4143064928000;1;1;0x0
0;1;4143407808000;0;0;0x0
0;1;4143750688000;16;16;0x0
0;1;4144093552000;19;3;0x0
0;1;4144436432000;28;27;0x0
0;1;4144779312000;34;32;0x0
0;1;4145122192000;35;28;0x0
0;1;4145465072000;0;0;0x0
0;1;4145807968000;0;0;0x0
0;1;4146150832000;0;0;0x0
0;1;4146493712000;36;14;0x0
0;1;4146836592000;60;59;0x0
0;1;4147179472000;0;0;0x0
0;1;4147522352000;20;19;0x0
0;1;4147865232000;27;15;0x0
0;1;4148208112000;21;21;0x0
0;1;4148550976000;85;83;0x0
0;1;4148893872000;35;35;0x0
0;1;4149236736000;122;114;0x0
0;1;4149579632000;0;0;0x0
0;1;4149922512000;0;0;0x0
0;1;4150265392000;0;0;0x0
0;1;4150608288000;25;24;0x0
0;1;4150951168000;0;0;0x0
0;1;4151294048000;26;23;0x0
0;1;4151636944000;28;2;0x0
0;1;4151979824000;30;30;0x0
0;1;4152322688000;0;0;0x0
0;1;4152665584000;0;0;0x0
0;1;4153008464000;48;28;0x0
0;1;4153351344000;78;0;0x0
0;1;4153694224000;56;41;0x0
0;1;4154037104000;0;0;0x0
0;1;4154379984000;0;0;0x0
0;1;4154722880000;66;55;0x0
0;1;4155065760000;24;19;0x0
0;1;4155408660000;108;85;0x0
0;1;4155751536000;6;6;0x0
0;1;4156094432000;50;11;0x0
0;1;4156437296000;111;100;0x0
0;1;4156780176000;0;0;0x0
0;1;4157123072000;0;0;0x0
0;1;4157465952000;91;50;0x0
0;1;4157808816000;1;1;0x0
0;1;4158151680000;49;49;0x0
0;1;4158494576000;163;148;0x0
0;1;4158837456000;26;0;0x0
0;1;4159180320000;29;29;0x0
0;1;4159523200000;0;0;0x0
0;1;4159866084000;72;70;0x0
0;1;4160208960000;30;29;0x0
0;1;4160551824000;29;29;0x0
0;1;4160894704000;1;1;0x0
0;1;4161237584000;28;28;0x0
0;1;4161580464000;27;27;0x0
0;1;4161923360000;84;35;0x0
0;1;4162266224000;0;0;0x0
0;1;4162609120000;6;6;0x0
0;1;4162952000000;0;0;0x0
0;1;4163294880000;0;0;0x0
0;1;4163637760000;21;21;0x0
0;1;4163980656000;28;28;0x0
0;1;4164323552000;0;0;0x0
0;1;4164666432000;0;0;0x0
0;1;4165009328000;154;134;0x0
0;1;4165352208000;79;63;0x0
0;1;4165695104000;42;42;0x0
0;1;4166037984000;0;0;0x0
0;1;4166380880000;40;23;0x0
0;1;4166723744000;22;22;0x0
0;1;4167066640000;1;0;0x0
0;1;4167409520000;0;0;0x0
0;1;4167752432000;29;13;0x0
0;1;4168095296000;0;0;0x0
0;1;4168438176000;0;0;0x0
0;1;4168781056000;34;15;0x0
0;1;4169123936000;0;0;0x0
0;1;4169466816000;115;106;0x0
0;1;4169809680000;0;0;0x0
0;1;4170152576000;0;0;0x0
0;1;4170495472000;26;1;0x0
0;1;4170838352000;0;0;0x0
0;1;4171181216000;28;10;0x0
0;1;4171524096000;5;5;0x0
0;1;4171866980000;40;39;0x0
0;1;4172209840000;4;0;0x0
0;1;4172552736000;0;0;0x0
0;1;4172895616000;0;0;0x0
0;1;4173238496000;2;0;0x0
0;1;4173581360000;5;5;0x0
0;1;4173924240000;33;32;0x0
0;1;4174267088000;19;15;0x0
0;1;4174609984000;26;26;0x0
0;1;4174952848000;1;0;0x0
0;1;4175295732000;109;84;0x0
0;1;4175638608000;20;3;0x0
0;1;4175981472000;16;16;0x0
0;1;4176324356000;34;33;0x0
0;1;4176667248000;0;0;0x0
0;1;4177010128000;21;0;0x0
0;1;4177353008000;1;0;0x0
0;1;4177695888000;35;34;0x0
0;1;4178038768000;0;0;0x0
0;1;4178381648000;0;0;0x0
0;1;4178724528000;54;53;0x0
0;1;4179067376000;27;27;0x0
0;1;4179410272000;83;82;0x0
0;1;4179753168000;31;10;0x0
0;1;4180096064000;0;0;0x0
0;1;4180438960000;1;1;0x0
0;1;4180781840000;69;66;0x0
0;1;4181124704000;21;0;0x0
0;1;4181467588000;31;31;0x0
0;1;4181810464000;34;34;0x0
0;1;4182153328000;18;18;0x0
0;1;4182496208000;26;16;0x0
0;1;4182839104000;37;28;0x0
0;1;4183181984000;2;1;0x0
0;1;4183524864000;28;28;0x0
0;1;4183867728000;34;34;0x0
0;1;4184210608000;0;0;0x0
0;1;4184553488000;166;151;0x0
0;1;4184896368000;0;0;0x0
0;1;4185239248000;31;24;0x0
0;1;4185582144000;36;14;0x0
0;1;4185925024000;0;0;0x0
0;1;4186267920000;0;0;0x0
0;1;4186610816000;0;0;0x0
0;1;4186953700000;81;74;0x0
0;1;4187296592000;35;34;0x0
0;1;4187639472000;52;2;0x0
0;1;4187982336000;0;0;0x0
0;1;4188325232000;0;0;0x0
0;1;4188668096000;70;68;0x0
0;1;4189010976000;0;0;0x0
0;1;4189353840000;1;0;0x0
0;1;4189696736000;0;0;0x0
0;1;4190039616000;99;74;0x0
0;1;4190382480000;15;15;0x0
0;1;4190725360000;59;54;0x0
0;1;4191068240000;21;0;0x0
0;1;4191411120000;13;13;0x0
0;1;4191754000000;17;17;0x0
0;1;4192096896000;6;6;0x0
0;1;4192439776000;102;66;0x0
0;1;4192782640000;58;8;0x0
0;1;4193125536000;24;20;0x0
0;1;4193468400000;0;0;0x0
0;1;4193811280000;86;75;0x0
0;1;4194154160000;20;2;0x0
0;1;4194497056000;74;61;0x0
0;1;4194839924000;66;63;0x0
0;1;4195182800000;20;0;0x0
0;1;4195525664000;0;0;0x0
0;1;4195868544000;0;0;0x0
0;1;4196211424000;104;16;0x0
0;1;4196554304000;93;71;0x0
0;1;4196897200000;30;21;0x0
0;1;4197240080000;0;0;0x0
0;1;4197582944000;0;0;0x0
0;1;4197925808000;0;0;0x0
0;1;4198268692000;26;26;0x0
0;1;4198611568000;26;26;0x0
0;1;4198954448000;0;0;0x0
0;1;4199297332000;31;31;0x0
0;1;4199640192000;0;0;0x0
0;1;4199983088000;0;0;0x0
0;1;4200325984000;0;0;0x0
0;1;4200668864000;107;77;0x0
0;1;4201011744000;40;40;0x0
0;1;4201354624000;0;0;0x0
0;1;4201697504000;17;0;0x0
0;1;4202040384000;0;0;0x0
0;1;4202383248000;16;0;0x0
0;1;4202726128000;0;0;0x0
0;1;4203069008000;0;0;0x0
0;1;4203411888000;32;32;0x0
0;1;4203754768000;20;20;0x0
0;1;4204097632000;0;0;0x0
0;1;4204440528000;23;23;0x0
0;1;4204783392000;59;59;0x0
0;1;4205126288000;23;23;0x0
0;1;4205469152000;0;0;0x0
0;1;4205812016000;0;0;0x0
0;1;4206154896000;0;0;0x0
0;1;4206497776000;0;0;0x0
0;1;4206840640000;0;0;0x0
0;1;4207183504000;0;0;0x0
0;1;4207526384000;0;0;0x0
0;1;4207869264000;5;5;0x0
0;1;4208212160000;0;0;0x0
0;1;4208555040000;4;0;0x0
0;1;4208897920000;27;27;0x0
0;1;4209240784000;64;64;0x0
0;1;4209583680000;0;0;0x0
0;1;4209926560000;110;95;0x0
0;1;4210269472000;19;19;0x0
0;1;4210612352000;0;0;0x0
0;1;4210955216000;43;29;0x0
0;1;4211298096000;0;0;0x0
0;1;4211640976000;0;0;0x0
0;1;4211983840000;1;1;0x0
0;1;4212326720000;3;3;0x0
0;1;4212669600000;0;0;0x0
0;1;4213012480000;29;28;0x0
0;1;4213355360000;43;35;0x0
0;1;4213698240000;6;0;0x0
0;1;4214041120000;0;0;0x0
0;1;4214383988000;77;54;0x0
0;1;4214726868000;49;43;0x0
0;1;4215069760000;0;0;0x0
0;1;4215412656000;0;0;0x0
0;1;4215755552000;85;57;0x0
0;1;4216098416000;0;0;0x0
0;1;4216441280000;0;0;0x0
0;1;4216784160000;19;19;0x0
0;1;4217127040000;0;0;0x0
0;1;4217469920000;5;5;0x0
0;1;4217812800000;19;0;0x0
0;1;4218155680000;0;0;0x0
0;1;4218498576000;4;2;0x0
0;1;4218841456000;85;78;0x0
0;1;4219184352000;0;0;0x0
0;1;4219527248000;0;0;0x0
0;1;4219870112000;25;25;0x0
0;1;4220212992000;17;0;0x0
0;1;4220555876000;91;80;0x0
0;1;4220898736000;0;0;0x0
0;1;4221241620000;31;29;0x0
0;1;4221584512000;1;0;0x0
0;1;4221927392000;0;0;0x0
0;1;4222270272000;0;0;0x0
0;1;4222613152000;29;29;0x0
0;1;4222956016000;8;8;0x0
0;1;4223298912000;0;0;0x0
0;1;4223641776000;31;31;0x0
0;1;4223984656000;27;13;0x0
0;1;4224327536000;23;23;0x0
0;1;4224670416000;31;29;0x0
0;1;4225013296000;10;10;0x0
0;1;4225356176000;0;0;0x0
0;1;4225699072000;79;73;0x0
0;1;4226041968000;0;0;0x0
0;1;4226384848000;19;0;0x0
0;1;4226727744000;65;52;0x0
0;1;4227070624000;13;13;0x0
0;1;4227413520000;43;43;0x0
0;1;4227756416000;77;68;0x0
0;1;4228099280000;22;21;0x0
0;1;4228442160000;35;35;0x0
0;1;4228785056000;0;0;0x0
0;1;4229127952000;80;64;0x0
0;1;4229470816000;0;0;0x0
0;1;4229813712000;15;15;0x0
0;1;4230156576000;46;45;0x0
0;1;4230499440000;29;0;0x0
0;1;4230842336000;25;0;0x0
0;1;4231185216000;0;0;0x0
0;1;4231528112000;0;0;0x0
0;1;4231870976000;0;0;0x0
0;1;4232213872000;0;0;0x0
0;1;4232556752000;18;18;0x0
0;1;4232899632000;124;120;0x0
0;1;4233242496000;26;21;0x0
0;1;4233585376000;32;32;0x0
