BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;728010528000;7;7;0x0
0;1;728353456000;6;6;0x0
0;1;728696388000;98;97;0x0
0;1;729039312000;32;25;0x0
0;1;729382276000;92;92;0x0
0;1;729725216000;10;10;0x0
0;1;730068164000;18;17;0x0
0;1;730411088000;4;4;0x0
0;1;730754032000;4;4;0x0
0;1;731096960000;0;0;0x0
0;1;731439904000;82;67;0x0
0;1;731782848000;0;0;0x0
0;1;732125808000;0;0;0x0
0;1;732468752000;4;2;0x0
0;1;732811696000;83;83;0x0
0;1;733154624000;3;3;0x0
0;1;733497568000;113;110;0x0
0;1;733840512000;145;129;0x0
0;1;734183456000;35;33;0x0
0;1;734526400000;81;81;0x0
0;1;734869344000;9;9;0x0
0;1;735212272000;0;0;0x0
0;1;735555216000;0;0;0x0
0;1;735898144000;4;4;0x0
0;1;736241104000;87;87;0x0
0;1;736584048000;37;37;0x0
0;1;736926992000;5;1;0x0
0;1;737269936000;78;75;0x0
0;1;737612880000;0;0;0x0
0;1;737955840000;28;25;0x0
0;1;738298768000;52;42;0x0
0;1;738641712000;28;28;0x0
0;1;738984640000;18;18;0x0
0;1;739327584000;54;53;0x0
0;1;739670532000;90;90;0x0
0;1;740013472000;30;30;0x0
0;1;740356400000;132;91;0x0
0;1;740699344000;26;12;0x0
0;1;741042304000;40;40;0x0
0;1;741385264000;1;1;0x0
0;1;741728212000;56;56;0x0
0;1;742071152000;3;3;0x0
0;1;742414112000;102;91;0x0
0;1;742757044000;30;30;0x0
0;1;743099984000;5;5;0x0
0;1;743442944000;0;0;0x0
0;1;743785888000;152;152;0x0
0;1;744128832000;37;36;0x0
0;1;744471760000;10;10;0x0
0;1;744814720000;39;30;0x0
0;1;745157664000;4;4;0x0
0;1;745500612000;32;32;0x0
0;1;745843536000;32;1;0x0
0;1;746186464000;4;4;0x0
0;1;746529408000;17;17;0x0
0;1;746872368000;173;173;0x0
0;1;747215296000;4;4;0x0
0;1;747558224000;172;152;0x0
0;1;747901168000;4;4;0x0
0;1;748244096000;0;0;0x0
0;1;748587024000;2;2;0x0
0;1;748929984000;71;71;0x0
0;1;749272928000;0;0;0x0
0;1;749615872000;112;112;0x0
0;1;749958832000;0;0;0x0
0;1;750301764000;124;122;0x0
0;1;750644704000;5;5;0x0
0;1;750987648000;0;0;0x0
0;1;751330592000;8;8;0x0
0;1;751673536000;96;96;0x0
0;1;752016480000;5;5;0x0
0;1;752359424000;82;82;0x0
0;1;752702352000;68;67;0x0
0;1;753045296000;7;4;0x0
0;1;753388240000;64;64;0x0
0;1;753731184000;32;32;0x0
0;1;754074144000;80;80;0x0
0;1;754417088000;68;41;0x0
0;1;754760032000;5;5;0x0
0;1;755102960000;151;146;0x0
0;1;755445904000;30;26;0x0
0;1;755788848000;5;5;0x0
0;1;756131792000;0;0;0x0
0;1;756474752000;4;4;0x0
0;1;756817680000;36;36;0x0
0;1;757160624000;72;72;0x0
0;1;757503556000;96;96;0x0
0;1;757846512000;9;3;0x0
0;1;758189472000;24;24;0x0
0;1;758532400000;134;121;0x0
0;1;758875344000;6;0;0x0
0;1;759218304000;2;2;0x0
0;1;759561248000;5;5;0x0
0;1;759904180000;59;59;0x0
0;1;760247120000;26;26;0x0
0;1;760590064000;4;4;0x0
0;1;760932992000;108;108;0x0
0;1;761275940000;25;25;0x0
0;1;761618880000;3;3;0x0
0;1;761961808000;0;0;0x0
0;1;762304752000;35;35;0x0
0;1;762647696000;4;4;0x0
0;1;762990640000;0;0;0x0
0;1;763333584000;79;79;0x0
0;1;763676528000;57;57;0x0
0;1;764019476000;75;75;0x0
0;1;764362432000;0;0;0x0
0;1;764705360000;45;45;0x0
0;1;765048288000;4;4;0x0
0;1;765391248000;0;0;0x0
0;1;765734208000;11;11;0x0
0;1;766077152000;4;4;0x0
0;1;766420064000;35;35;0x0
0;1;766763008000;0;0;0x0
0;1;767105952000;63;63;0x0
0;1;767448896000;0;0;0x0
0;1;767791824000;12;9;0x0
0;1;768134772000;142;141;0x0
0;1;768477712000;5;5;0x0
0;1;768820656000;29;23;0x0
0;1;769163616000;26;26;0x0
0;1;769506560000;111;111;0x0
0;1;769849488000;16;16;0x0
0;1;770192416000;8;8;0x0
0;1;770535360000;4;4;0x0
0;1;770878288000;16;0;0x0
0;1;771221232000;10;10;0x0
0;1;771564176000;37;11;0x0
0;1;771907120000;5;5;0x0
0;1;772250064000;0;0;0x0
0;1;772593024000;63;63;0x0
0;1;772935968000;33;33;0x0
0;1;773278912000;31;31;0x0
0;1;773621872000;7;3;0x0
0;1;773964800000;95;95;0x0
0;1;774307732000;65;65;0x0
0;1;774650672000;8;1;0x0
0;1;774993616000;43;31;0x0
0;1;775336544000;13;13;0x0
0;1;775679508000;75;75;0x0
0;1;776022448000;0;0;0x0
0;1;776365380000;85;85;0x0
0;1;776708320000;37;37;0x0
0;1;777051264000;41;41;0x0
0;1;777394208000;66;66;0x0
0;1;777737152000;0;0;0x0
0;1;778080080000;0;0;0x0
0;1;778423024000;24;24;0x0
0;1;778765968000;15;15;0x0
0;1;779108912000;2;1;0x0
0;1;779451844000;48;43;0x0
0;1;779794752000;101;100;0x0
0;1;780137696000;5;5;0x0
0;1;780480640000;2;2;0x0
0;1;780823584000;9;9;0x0
0;1;781166512000;58;31;0x0
0;1;781509456000;147;120;0x0
0;1;781852416000;30;27;0x0
0;1;782195360000;28;28;0x0
0;1;782538308000;71;71;0x0
0;1;782881248000;33;33;0x0
0;1;783224196000;38;31;0x0
0;1;783567136000;0;0;0x0
0;1;783910080000;0;0;0x0
0;1;784253024000;6;6;0x0
0;1;784595952000;0;0;0x0
0;1;784938896000;129;129;0x0
0;1;785281856000;24;21;0x0
0;1;785624784000;0;0;0x0
0;1;785967728000;28;28;0x0
0;1;786310688000;3;3;0x0
0;1;786653648000;10;10;0x0
0;1;786996592000;9;9;0x0
0;1;787339552000;6;6;0x0
0;1;787682480000;75;75;0x0
0;1;788025424000;7;0;0x0
0;1;788368368000;28;28;0x0
0;1;788711296000;0;0;0x0
0;1;789054224000;5;3;0x0
0;1;789397168000;8;8;0x0
0;1;789740096000;29;29;0x0
0;1;790083028000;34;34;0x0
0;1;790425972000;30;30;0x0
0;1;790768928000;0;0;0x0
0;1;791111872000;148;145;0x0
0;1;791454816000;7;7;0x0
0;1;791797760000;34;34;0x0
0;1;792140688000;56;56;0x0
0;1;792483632000;0;0;0x0
0;1;792826560000;17;17;0x0
0;1;793169520000;22;22;0x0
0;1;793512448000;6;6;0x0
0;1;793855408000;60;60;0x0
0;1;794198320000;22;12;0x0
0;1;794541264000;1;1;0x0
0;1;794884208000;154;144;0x0
0;1;795227140000;120;99;0x0
0;1;795570064000;15;15;0x0
0;1;795913008000;8;8;0x0
0;1;796255968000;5;5;0x0
0;1;796598928000;27;27;0x0
0;1;796941856000;0;0;0x0
0;1;797284804000;62;58;0x0
0;1;797627760000;46;38;0x0
0;1;797970704000;3;3;0x0
0;1;798313632000;114;114;0x0
0;1;798656576000;138;125;0x0
0;1;798999504000;6;6;0x0
0;1;799342436000;93;92;0x0
0;1;799685360000;110;106;0x0
0;1;800028288000;0;0;0x0
0;1;800371216000;152;150;0x0
0;1;800714160000;4;4;0x0
0;1;801057088000;0;0;0x0
0;1;801400016000;0;0;0x0
0;1;801742976000;14;14;0x0
0;1;802085920000;61;61;0x0
0;1;802428848000;38;33;0x0
0;1;802771780000;57;57;0x0
0;1;803114720000;52;51;0x0
0;1;803457664000;2;2;0x0
0;1;803800624000;127;118;0x0
0;1;804143552000;0;0;0x0
0;1;804486496000;0;0;0x0
0;1;804829444000;156;113;0x0
0;1;805172368000;65;65;0x0
0;1;805515296000;2;0;0x0
0;1;805858240000;99;99;0x0
0;1;806201184000;7;7;0x0
0;1;806544096000;45;31;0x0
0;1;806887024000;153;142;0x0
0;1;807229972000;35;35;0x0
0;1;807572912000;3;3;0x0
0;1;807915840000;0;0;0x0
0;1;808258800000;5;5;0x0
0;1;808601744000;4;4;0x0
0;1;808944688000;63;63;0x0
0;1;809287632000;4;4;0x0
0;1;809630560000;5;5;0x0
0;1;809973504000;233;217;0x0
0;1;810316432000;9;9;0x0
0;1;810659376000;0;0;0x0
0;1;811002304000;57;53;0x0
0;1;811345264000;62;62;0x0
0;1;811688212000;22;22;0x0
0;1;812031136000;8;8;0x0
0;1;812374068000;139;105;0x0
0;1;812716996000;62;62;0x0
0;1;813059920000;5;5;0x0
0;1;813402864000;133;127;0x0
0;1;813745824000;17;17;0x0
0;1;814088768000;0;0;0x0
0;1;814431716000;78;49;0x0
0;1;814774660000;19;19;0x0
0;1;815117600000;35;35;0x0
0;1;815460544000;140;140;0x0
0;1;815803488000;3;3;0x0
0;1;816146416000;6;0;0x0
0;1;816489360000;15;15;0x0
0;1;816832304000;3;3;0x0
0;1;817175248000;3;3;0x0
0;1;817518192000;77;77;0x0
0;1;817861140000;157;154;0x0
0;1;818204080000;67;67;0x0
0;1;818547008000;4;4;0x0
0;1;818889952000;46;12;0x0
0;1;819232896000;28;28;0x0
0;1;819575840000;81;81;0x0
0;1;819918800000;5;5;0x0
0;1;820261728000;61;61;0x0
0;1;820604676000;54;54;0x0
0;1;820947632000;2;2;0x0
0;1;821290560000;120;112;0x0
0;1;821633504000;6;6;0x0
0;1;821976448000;0;0;0x0
0;1;822319380000;27;27;0x0
0;1;822662304000;8;2;0x0
0;1;823005248000;99;99;0x0
0;1;823348192000;40;35;0x0
0;1;823691124000;80;65;0x0
0;1;824034048000;111;99;0x0
0;1;824376976000;31;31;0x0
0;1;824719936000;0;0;0x0
0;1;825062880000;224;217;0x0
0;1;825405808000;2;2;0x0
0;1;825748736000;0;0;0x0
0;1;826091680000;0;0;0x0
0;1;826434592000;18;18;0x0
0;1;826777536000;4;4;0x0
0;1;827120448000;0;0;0x0
0;1;827463376000;230;187;0x0
0;1;827806304000;95;71;0x0
0;1;828149232000;29;29;0x0
0;1;828492176000;39;39;0x0
0;1;828835104000;74;63;0x0
0;1;829178032000;21;21;0x0
0;1;829520976000;17;12;0x0
0;1;829863936000;3;3;0x0
0;1;830206864000;63;63;0x0
0;1;830549808000;69;69;0x0
0;1;830892740000;83;69;0x0
0;1;831235696000;4;4;0x0
0;1;831578644000;56;56;0x0
0;1;831921568000;0;0;0x0
0;1;832264512000;76;74;0x0
0;1;832607456000;14;14;0x0
0;1;832950400000;35;0;0x0
0;1;833293344000;55;43;0x0
0;1;833636292000;39;39;0x0
0;1;833979232000;0;0;0x0
0;1;834322160000;104;104;0x0
0;1;834665104000;4;4;0x0
0;1;835008032000;89;89;0x0
0;1;835350976000;120;106;0x0
0;1;835693920000;46;46;0x0
0;1;836036848000;5;5;0x0
0;1;836379792000;25;25;0x0
0;1;836722736000;10;10;0x0
0;1;837065664000;0;0;0x0
0;1;837408608000;9;9;0x0
0;1;837751568000;64;64;0x0
0;1;838094512000;0;0;0x0
0;1;838437456000;3;3;0x0
0;1;838780400000;112;112;0x0
0;1;839123328000;136;136;0x0
0;1;839466272000;113;112;0x0
0;1;839809216000;3;0;0x0
0;1;840152160000;0;0;0x0
0;1;840495092000;116;100;0x0
0;1;840838032000;3;3;0x0
0;1;841180976000;0;0;0x0
0;1;841523908000;23;23;0x0
0;1;841866832000;72;72;0x0
0;1;842209760000;4;4;0x0
0;1;842552688000;103;95;0x0
0;1;842895632000;1;1;0x0
0;1;843238560000;31;31;0x0
0;1;843581504000;140;138;0x0
0;1;843924448000;0;0;0x0
0;1;844267376000;1;1;0x0
0;1;844610336000;26;26;0x0
0;1;844953280000;1;0;0x0
0;1;845296208000;59;59;0x0
0;1;845639136000;62;42;0x0
0;1;845982068000;37;37;0x0
0;1;846325008000;9;9;0x0
0;1;846667952000;19;19;0x0
0;1;847010896000;2;2;0x0
0;1;847353856000;7;0;0x0
0;1;847696800000;0;0;0x0
0;1;848039728000;6;6;0x0
0;1;848382656000;66;66;0x0
0;1;848725572000;103;88;0x0
0;1;849068512000;4;4;0x0
0;1;849411440000;92;77;0x0
0;1;849754400000;6;6;0x0
0;1;850097344000;32;32;0x0
0;1;850440272000;49;45;0x0
0;1;850783216000;54;54;0x0
0;1;851126160000;64;64;0x0
0;1;851469104000;54;46;0x0
0;1;851812064000;53;51;0x0
0;1;852155008000;4;4;0x0
0;1;852497952000;10;10;0x0
0;1;852840896000;6;6;0x0
0;1;853183844000;66;66;0x0
0;1;853526784000;24;24;0x0
0;1;853869732000;63;63;0x0
0;1;854212672000;2;2;0x0
0;1;854555616000;27;27;0x0
0;1;854898576000;50;50;0x0
0;1;855241520000;20;20;0x0
0;1;855584464000;0;0;0x0
0;1;855927408000;69;48;0x0
0;1;856270336000;3;1;0x0
0;1;856613280000;6;6;0x0
0;1;856956224000;23;23;0x0
0;1;857299136000;0;0;0x0
0;1;857642080000;4;4;0x0
0;1;857985024000;28;21;0x0
0;1;858327968000;88;78;0x0
0;1;858670928000;57;56;0x0
0;1;859013872000;0;0;0x0
0;1;859356800000;18;18;0x0
0;1;859699728000;7;1;0x0
0;1;860042688000;5;5;0x0
0;1;860385616000;65;65;0x0
0;1;860728560000;67;66;0x0
0;1;861071504000;162;158;0x0
0;1;861414448000;0;0;0x0
0;1;861757392000;0;0;0x0
0;1;862100336000;24;24;0x0
0;1;862443284000;180;164;0x0
0;1;862786224000;29;29;0x0
0;1;863129168000;0;0;0x0
0;1;863472112000;105;105;0x0
0;1;863815056000;33;33;0x0
0;1;864158000000;112;102;0x0
0;1;864500944000;13;4;0x0
0;1;864843904000;35;35;0x0
0;1;865186832000;0;0;0x0
0;1;865529760000;14;14;0x0
0;1;865872688000;278;264;0x0
0;1;866215632000;127;127;0x0
0;1;866558576000;6;6;0x0
0;1;866901520000;0;0;0x0
0;1;867244480000;6;6;0x0
0;1;867587440000;0;0;0x0
0;1;867930388000;25;25;0x0
0;1;868273312000;21;21;0x0
0;1;868616272000;104;104;0x0
0;1;868959200000;5;5;0x0
0;1;869302144000;20;20;0x0
0;1;869645072000;0;0;0x0
0;1;869988016000;28;28;0x0
0;1;870330960000;0;0;0x0
0;1;870673888000;0;0;0x0
0;1;871016832000;106;106;0x0
0;1;871359776000;14;14;0x0
0;1;871702720000;100;100;0x0
0;1;872045648000;37;37;0x0
0;1;872388592000;5;5;0x0
0;1;872731536000;4;4;0x0
0;1;873074496000;99;99;0x0
0;1;873417424000;4;4;0x0
0;1;873760352000;65;65;0x0
0;1;874103280000;0;0;0x0
0;1;874446240000;67;67;0x0
0;1;874789172000;78;63;0x0
0;1;875132128000;16;13;0x0
0;1;875475072000;35;29;0x0
0;1;875818000000;0;0;0x0
0;1;876160932000;70;70;0x0
0;1;876503856000;6;6;0x0
0;1;876846784000;28;4;0x0
0;1;877189728000;0;0;0x0
0;1;877532656000;40;40;0x0
0;1;877875584000;24;24;0x0
0;1;878218528000;0;0;0x0
0;1;878561456000;65;65;0x0
0;1;878904400000;0;0;0x0
0;1;879247344000;15;15;0x0
0;1;879590288000;90;89;0x0
0;1;879933232000;28;28;0x0
0;1;880276176000;0;0;0x0
0;1;880619136000;68;68;0x0
0;1;880962080000;6;6;0x0
0;1;881305008000;2;0;0x0
0;1;881647952000;1;1;0x0
0;1;881990912000;0;0;0x0
0;1;882333856000;1;1;0x0
0;1;882676800000;68;68;0x0
0;1;883019744000;20;20;0x0
0;1;883362688000;95;92;0x0
0;1;883705632000;19;19;0x0
0;1;884048592000;87;87;0x0
0;1;884391536000;17;17;0x0
0;1;884734480000;6;6;0x0
0;1;885077440000;1;0;0x0
0;1;885420384000;0;0;0x0
0;1;885763328000;0;0;0x0
0;1;886106272000;4;4;0x0
0;1;886449220000;34;34;0x0
0;1;886792164000;52;29;0x0
0;1;887135104000;26;26;0x0
0;1;887478048000;21;21;0x0
0;1;887820960000;16;16;0x0
0;1;888163904000;41;41;0x0
0;1;888506848000;21;20;0x0
0;1;888849792000;3;3;0x0
0;1;889192752000;86;32;0x0
0;1;889535696000;26;26;0x0
0;1;889878624000;1;1;0x0
0;1;890221568000;17;12;0x0
0;1;890564512000;1;1;0x0
0;1;890907440000;123;113;0x0
0;1;891250388000;40;40;0x0
0;1;891593328000;0;0;0x0
0;1;891936260000;154;154;0x0
0;1;892279200000;3;3;0x0
0;1;892622128000;0;0;0x0
0;1;892965088000;0;0;0x0
0;1;893308032000;2;2;0x0
0;1;893650960000;2;2;0x0
0;1;893993904000;25;25;0x0
0;1;894336832000;6;6;0x0
0;1;894679760000;37;5;0x0
0;1;895022704000;0;0;0x0
0;1;895365632000;54;38;0x0
0;1;895708592000;130;130;0x0
0;1;896051536000;1;0;0x0
0;1;896394464000;7;7;0x0
0;1;896737392000;9;9;0x0
0;1;897080340000;45;31;0x0
0;1;897423264000;3;3;0x0
0;1;897766208000;78;78;0x0
0;1;898109152000;91;91;0x0
0;1;898452096000;4;4;0x0
0;1;898795040000;0;0;0x0
0;1;899137968000;21;21;0x0
0;1;899480896000;0;0;0x0
0;1;899823856000;103;96;0x0
0;1;900166768000;31;1;0x0
0;1;900509712000;0;0;0x0
0;1;900852656000;168;162;0x0
0;1;901195584000;4;4;0x0
0;1;901538512000;57;57;0x0
0;1;901881456000;5;5;0x0
0;1;902224400000;0;0;0x0
0;1;902567348000;189;166;0x0
0;1;902910288000;103;103;0x0
0;1;903253232000;0;0;0x0
0;1;903596160000;2;2;0x0
0;1;903939120000;8;8;0x0
0;1;904282064000;4;4;0x0
0;1;904624976000;40;40;0x0
0;1;904967920000;5;5;0x0
0;1;905310864000;27;27;0x0
0;1;905653808000;0;0;0x0
0;1;905996736000;2;2;0x0
0;1;906339664000;0;0;0x0
0;1;906682612000;32;32;0x0
0;1;907025536000;0;0;0x0
0;1;907368480000;7;7;0x0
0;1;907711408000;6;6;0x0
0;1;908054368000;158;134;0x0
0;1;908397296000;88;68;0x0
0;1;908740228000;150;148;0x0
0;1;909083188000;131;120;0x0
0;1;909426144000;0;0;0x0
0;1;909769104000;37;37;0x0
0;1;910112048000;80;28;0x0
0;1;910454976000;2;2;0x0
0;1;910797904000;11;4;0x0
0;1;911140864000;0;0;0x0
0;1;911483808000;0;0;0x0
0;1;911826736000;3;0;0x0
0;1;912169664000;27;27;0x0
0;1;912512624000;31;31;0x0
0;1;912855568000;57;31;0x0
0;1;913198528000;0;0;0x0
0;1;913541472000;0;0;0x0
0;1;913884420000;145;143;0x0
0;1;914227360000;10;4;0x0
0;1;914570292000;44;39;0x0
0;1;914913232000;4;4;0x0
0;1;915256160000;0;0;0x0
0;1;915599092000;66;44;0x0
0;1;915942016000;9;9;0x0
0;1;916284964000;41;41;0x0
0;1;916627904000;64;64;0x0
0;1;916970832000;35;31;0x0
0;1;917313776000;66;66;0x0
0;1;917656736000;15;11;0x0
0;1;917999680000;9;3;0x0
0;1;918342608000;0;0;0x0
0;1;918685536000;3;3;0x0
0;1;919028480000;3;3;0x0
0;1;919371424000;28;28;0x0
0;1;919714368000;27;27;0x0
0;1;920057296000;0;0;0x0
0;1;920400256000;5;5;0x0
0;1;920743184000;180;166;0x0
0;1;921086144000;22;18;0x0
0;1;921429072000;0;0;0x0
0;1;921772016000;34;33;0x0
0;1;922114960000;51;51;0x0
0;1;922457904000;60;56;0x0
0;1;922800832000;4;4;0x0
0;1;923143776000;23;23;0x0
0;1;923486736000;5;5;0x0
0;1;923829684000;30;30;0x0
0;1;924172624000;30;30;0x0
0;1;924515568000;1;0;0x0
0;1;924858496000;0;0;0x0
0;1;925201440000;32;32;0x0
0;1;925544368000;0;0;0x0
0;1;925887296000;13;13;0x0
0;1;926230240000;4;4;0x0
0;1;926573184000;6;6;0x0
0;1;926916144000;5;5;0x0
0;1;927259072000;5;2;0x0
0;1;927602032000;21;21;0x0
0;1;927944976000;1;1;0x0
0;1;928287920000;0;0;0x0
0;1;928630848000;0;0;0x0
0;1;928973776000;145;142;0x0
0;1;929316720000;30;30;0x0
0;1;929659680000;1;1;0x0
0;1;930002608000;93;92;0x0
0;1;930345536000;0;0;0x0
0;1;930688480000;5;5;0x0
0;1;931031408000;5;5;0x0
0;1;931374352000;26;26;0x0
0;1;931717280000;2;2;0x0
0;1;932060224000;6;6;0x0
0;1;932403184000;78;71;0x0
0;1;932746112000;26;26;0x0
0;1;933089072000;5;5;0x0
0;1;933432000000;0;0;0x0
0;1;933774928000;0;0;0x0
0;1;934117872000;27;27;0x0
0;1;934460784000;175;126;0x0
0;1;934803712000;17;13;0x0
0;1;935146656000;4;4;0x0
0;1;935489584000;6;6;0x0
0;1;935832512000;11;11;0x0
0;1;936175456000;4;4;0x0
0;1;936518384000;4;4;0x0
0;1;936861312000;8;8;0x0
0;1;937204256000;4;4;0x0
0;1;937547200000;55;49;0x0
0;1;937890144000;52;30;0x0
0;1;938233088000;242;227;0x0
0;1;938576016000;0;0;0x0
0;1;938918960000;25;25;0x0
0;1;939261892000;23;23;0x0
0;1;939604832000;3;3;0x0
0;1;939947776000;95;95;0x0
0;1;940290720000;9;4;0x0
0;1;940633664000;117;117;0x0
0;1;940976608000;4;4;0x0
0;1;941319536000;3;0;0x0
0;1;941662448000;30;16;0x0
0;1;942005408000;66;66;0x0
0;1;942348368000;38;35;0x0
0;1;942691296000;1;1;0x0
0;1;943034240000;3;3;0x0
0;1;943377184000;0;0;0x0
0;1;943720132000;28;28;0x0
0;1;944063072000;1;1;0x0
0;1;944406000000;68;68;0x0
0;1;944748944000;62;61;0x0
0;1;945091872000;5;5;0x0
0;1;945434800000;35;35;0x0
0;1;945777744000;21;21;0x0
0;1;946120688000;1;0;0x0
0;1;946463632000;8;8;0x0
0;1;946806560000;4;0;0x0
0;1;947149488000;31;31;0x0
0;1;947492420000;55;55;0x0
0;1;947835344000;30;30;0x0
0;1;948178272000;108;106;0x0
0;1;948521200000;60;48;0x0
0;1;948864144000;8;8;0x0
0;1;949207072000;120;115;0x0
0;1;949550000000;75;63;0x0
0;1;949892944000;30;30;0x0
0;1;950235872000;10;8;0x0
0;1;950578800000;9;9;0x0
0;1;950921728000;21;21;0x0
0;1;951264656000;20;8;0x0
0;1;951607584000;37;37;0x0
0;1;951950544000;65;65;0x0
0;1;952293472000;5;5;0x0
0;1;952636432000;13;13;0x0
0;1;952979376000;115;115;0x0
0;1;953322304000;3;3;0x0
0;1;953665264000;69;65;0x0
0;1;954008208000;0;0;0x0
0;1;954351168000;91;90;0x0
0;1;954694096000;12;6;0x0
0;1;955037040000;186;161;0x0
0;1;955380004000;55;55;0x0
0;1;955722948000;140;140;0x0
0;1;956065904000;0;0;0x0
0;1;956408848000;192;182;0x0
0;1;956751792000;21;21;0x0
0;1;957094720000;5;5;0x0
0;1;957437664000;79;67;0x0
0;1;957780608000;3;3;0x0
0;1;958123552000;3;1;0x0
0;1;958466500000;60;60;0x0
0;1;958809456000;24;24;0x0
0;1;959152400000;0;0;0x0
0;1;959495344000;7;7;0x0
0;1;959838288000;4;4;0x0
0;1;960181232000;85;75;0x0
0;1;960524180000;27;27;0x0
0;1;960867120000;29;29;0x0
0;1;961210064000;7;5;0x0
0;1;961553024000;7;7;0x0
0;1;961895972000;68;63;0x0
0;1;962238916000;83;69;0x0
0;1;962581856000;48;3;0x0
0;1;962924800000;198;170;0x0
0;1;963267748000;153;151;0x0
0;1;963610688000;55;55;0x0
0;1;963953632000;27;27;0x0
0;1;964296560000;4;4;0x0
0;1;964639520000;4;4;0x0
0;1;964982464000;0;0;0x0
0;1;965325408000;2;0;0x0
0;1;965668336000;3;3;0x0
0;1;966011280000;3;3;0x0
0;1;966354212000;104;103;0x0
0;1;966697152000;100;100;0x0
0;1;967040096000;64;64;0x0
0;1;967383044000;32;32;0x0
0;1;967725968000;4;4;0x0
0;1;968068912000;3;3;0x0
0;1;968411872000;4;4;0x0
0;1;968754800000;2;2;0x0
0;1;969097744000;28;28;0x0
0;1;969440688000;15;15;0x0
0;1;969783632000;0;0;0x0
0;1;970126560000;31;31;0x0
0;1;970469504000;139;123;0x0
0;1;970812448000;10;7;0x0
0;1;971155396000;92;92;0x0
0;1;971498320000;36;36;0x0
0;1;971841264000;0;0;0x0
0;1;972184208000;31;31;0x0
0;1;972527136000;73;72;0x0
0;1;972870080000;0;0;0x0
0;1;973213024000;12;12;0x0
0;1;973556000000;4;4;0x0
0;1;973898944000;228;228;0x0
0;1;974241888000;32;25;0x0
0;1;974584820000;66;66;0x0
0;1;974927760000;87;80;0x0
0;1;975270736000;65;1;0x0
0;1;975613680000;5;5;0x0
0;1;975956608000;3;3;0x0
0;1;976299552000;0;0;0x0
0;1;976642496000;79;79;0x0
0;1;976985424000;4;4;0x0
0;1;977328352000;42;42;0x0
0;1;977671296000;48;46;0x0
0;1;978014224000;23;23;0x0
0;1;978357184000;9;9;0x0
0;1;978700096000;4;4;0x0
0;1;979043008000;29;29;0x0
0;1;979385952000;6;6;0x0
0;1;979728912000;63;63;0x0
0;1;980071840000;17;17;0x0
0;1;980414784000;2;2;0x0
0;1;980757728000;3;3;0x0
0;1;981100672000;96;96;0x0
0;1;981443632000;37;27;0x0
0;1;981786576000;2;0;0x0
0;1;982129520000;0;0;0x0
0;1;982472448000;60;60;0x0
0;1;982815408000;4;4;0x0
0;1;983158352000;3;3;0x0
0;1;983501296000;0;0;0x0
0;1;983844224000;0;0;0x0
0;1;984187168000;6;6;0x0
0;1;984530096000;0;0;0x0
0;1;984873040000;56;55;0x0
0;1;985215984000;4;4;0x0
0;1;985558912000;50;47;0x0
0;1;985901856000;1;1;0x0
0;1;986244784000;1;0;0x0
0;1;986587728000;33;33;0x0
0;1;986930672000;74;65;0x0
0;1;987273632000;0;0;0x0
0;1;987616560000;3;3;0x0
0;1;987959520000;3;3;0x0
0;1;988302448000;58;58;0x0
0;1;988645392000;0;0;0x0
0;1;988988336000;28;28;0x0
0;1;989331280000;0;0;0x0
0;1;989674212000;91;81;0x0
0;1;990017152000;6;6;0x0
0;1;990360080000;144;131;0x0
0;1;990703024000;0;0;0x0
0;1;991045968000;62;62;0x0
0;1;991388896000;5;5;0x0
0;1;991731840000;3;3;0x0
0;1;992074784000;29;29;0x0
0;1;992417728000;28;28;0x0
0;1;992760672000;0;0;0x0
0;1;993103600000;0;0;0x0
0;1;993446560000;3;0;0x0
0;1;993789504000;19;19;0x0
0;1;994132448000;29;29;0x0
0;1;994475376000;5;5;0x0
0;1;994818336000;7;1;0x0
0;1;995161268000;57;57;0x0
0;1;995504208000;0;0;0x0
0;1;995847152000;2;2;0x0
0;1;996190080000;4;4;0x0
0;1;996533024000;5;5;0x0
0;1;996875952000;5;5;0x0
0;1;997218900000;106;106;0x0
0;1;997561840000;9;7;0x0
0;1;997904768000;14;14;0x0
0;1;998247728000;5;4;0x0
0;1;998590672000;34;9;0x0
0;1;998933600000;71;11;0x0
0;1;999276548000;21;21;0x0
0;1;999619508000;54;54;0x0
0;1;999962432000;0;0;0x0
0;1;1000305376000;10;10;0x0
0;1;1000648304000;84;77;0x0
0;1;1000991232000;2;2;0x0
0;1;1001334176000;97;94;0x0
0;1;1001677108000;34;34;0x0
0;1;1002020048000;5;5;0x0
0;1;1002362992000;21;21;0x0
0;1;1002705924000;112;111;0x0
0;1;1003048848000;57;57;0x0
0;1;1003391792000;111;65;0x0
0;1;1003734720000;29;29;0x0
0;1;1004077648000;0;0;0x0
0;1;1004420580000;21;21;0x0
0;1;1004763520000;25;19;0x0
0;1;1005106448000;6;6;0x0
0;1;1005449392000;2;2;0x0
0;1;1005792352000;2;2;0x0
0;1;1006135296000;30;1;0x0
0;1;1006478240000;3;3;0x0
0;1;1006821184000;5;5;0x0
0;1;1007164128000;5;5;0x0
0;1;1007507056000;0;0;0x0
0;1;1007849984000;3;3;0x0
0;1;1008192928000;62;62;0x0
0;1;1008535856000;0;0;0x0
