BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;4234930768000;111;71;0x0
0;0;4235273712000;38;37;0x0
0;0;4235616672000;101;95;0x0
0;0;4235959648000;55;37;0x0
0;0;4236302592000;223;207;0x0
0;0;4236645536000;79;76;0x0
0;0;4236988480000;22;22;0x0
0;0;4237331424000;98;90;0x0
0;0;4237674372000;29;28;0x0
0;0;4238017328000;112;103;0x0
0;0;4238360288000;91;86;0x0
0;0;4238703248000;4;3;0x0
0;0;4239046192000;101;89;0x0
0;0;4239389136000;22;21;0x0
0;0;4239732080000;59;45;0x0
0;0;4240075040000;54;32;0x0
0;0;4240417968000;11;9;0x0
0;0;4240760896000;1;0;0x0
0;0;4241103840000;72;52;0x0
0;0;4241446784000;229;198;0x0
0;0;4241789728000;46;39;0x0
0;0;4242132688000;3;3;0x0
0;0;4242475648000;69;64;0x0
0;0;4242818592000;67;50;0x0
0;0;4243161520000;66;60;0x0
0;0;4243504464000;41;38;0x0
0;0;4243847392000;12;10;0x0
0;0;4244190336000;93;83;0x0
0;0;4244533296000;65;53;0x0
0;0;4244876244000;132;123;0x0
0;0;4245219200000;22;21;0x0
0;0;4245562144000;5;1;0x0
0;0;4245905088000;76;71;0x0
0;0;4246248032000;75;67;0x0
0;0;4246590960000;51;23;0x0
0;0;4246933888000;29;27;0x0
0;0;4247276852000;37;35;0x0
0;0;4247619792000;98;92;0x0
0;0;4247962720000;25;23;0x0
0;0;4248305664000;123;114;0x0
0;0;4248648608000;73;65;0x0
0;0;4248991536000;42;40;0x0
0;0;4249334480000;46;39;0x0
0;0;4249677424000;128;99;0x0
0;0;4250020368000;23;6;0x0
0;0;4250363312000;58;48;0x0
0;0;4250706256000;25;4;0x0
0;0;4251049200000;75;69;0x0
0;0;4251392128000;18;0;0x0
0;0;4251735072000;78;59;0x0
0;0;4252078016000;69;65;0x0
0;0;4252420960000;124;119;0x0
0;0;4252763920000;107;90;0x0
0;0;4253106864000;38;34;0x0
0;0;4253449808000;66;60;0x0
0;0;4253792740000;113;103;0x0
0;0;4254135680000;0;0;0x0
0;0;4254478612000;67;62;0x0
0;0;4254821556000;158;142;0x0
0;0;4255164480000;2;1;0x0
0;0;4255507424000;32;28;0x0
0;0;4255850368000;96;39;0x0
0;0;4256193312000;94;60;0x0
0;0;4256536256000;32;29;0x0
0;0;4256879200000;143;123;0x0
0;0;4257222144000;6;5;0x0
0;0;4257565104000;3;3;0x0
0;0;4257908032000;92;71;0x0
0;0;4258250992000;2;1;0x0
0;0;4258593940000;99;88;0x0
0;0;4258936880000;35;7;0x0
0;0;4259279808000;3;2;0x0
0;0;4259622752000;74;69;0x0
0;0;4259965680000;0;0;0x0
0;0;4260308624000;61;45;0x0
0;0;4260651584000;72;64;0x0
0;0;4260994532000;72;64;0x0
0;0;4261337472000;47;41;0x0
0;0;4261680400000;107;95;0x0
0;0;4262023344000;39;36;0x0
0;0;4262366304000;60;57;0x0
0;0;4262709248000;106;99;0x0
0;0;4263052192000;41;28;0x0
0;0;4263395136000;0;0;0x0
0;0;4263738068000;106;96;0x0
0;0;4264081008000;90;85;0x0
0;0;4264423968000;86;83;0x0
0;0;4264766912000;72;65;0x0
0;0;4265109840000;28;25;0x0
0;0;4265452784000;40;39;0x0
0;0;4265795728000;26;24;0x0
0;0;4266138672000;65;55;0x0
0;0;4266481616000;6;5;0x0
0;0;4266824528000;0;0;0x0
0;0;4267167472000;37;30;0x0
0;0;4267510416000;38;36;0x0
0;0;4267853344000;38;33;0x0
0;0;4268196308000;96;75;0x0
0;0;4268539248000;26;24;0x0
0;0;4268882192000;104;92;0x0
0;0;4269225136000;32;19;0x0
0;0;4269568100000;97;92;0x0
0;0;4269911024000;67;63;0x0
0;0;4270253952000;107;104;0x0
0;0;4270596880000;139;116;0x0
0;0;4270939840000;105;100;0x0
0;0;4271282784000;24;4;0x0
0;0;4271625744000;75;69;0x0
0;0;4271968656000;4;3;0x0
0;0;4272311616000;213;173;0x0
0;0;4272654544000;37;26;0x0
0;0;4272997476000;79;79;0x0
0;0;4273340416000;4;4;0x0
0;0;4273683344000;64;54;0x0
0;0;4274026288000;1;1;0x0
0;0;4274369236000;58;55;0x0
0;0;4274712176000;33;29;0x0
0;0;4275055124000;135;107;0x0
0;0;4275398080000;4;2;0x0
0;0;4275741024000;2;2;0x0
0;0;4276083952000;65;60;0x0
0;0;4276426896000;63;62;0x0
0;0;4276769824000;117;108;0x0
0;0;4277112768000;64;58;0x0
0;0;4277455700000;86;58;0x0
0;0;4277798640000;98;64;0x0
0;0;4278141584000;56;48;0x0
0;0;4278484528000;24;18;0x0
0;0;4278827472000;4;4;0x0
0;0;4279170404000;71;63;0x0
0;0;4279513360000;22;21;0x0
0;0;4279856304000;59;51;0x0
0;0;4280199232000;59;46;0x0
0;0;4280542180000;102;52;0x0
0;0;4280885120000;31;28;0x0
0;0;4281228096000;31;30;0x0
0;0;4281571024000;46;31;0x0
0;0;4281913968000;26;11;0x0
0;0;4282256912000;70;64;0x0
0;0;4282599856000;63;60;0x0
0;0;4282942784000;34;32;0x0
0;0;4283285728000;5;5;0x0
0;0;4283628672000;0;0;0x0
0;0;4283971584000;96;90;0x0
0;0;4284314512000;102;89;0x0
0;0;4284657456000;73;67;0x0
0;0;4285000400000;72;65;0x0
0;0;4285343332000;130;119;0x0
0;0;4285686272000;46;42;0x0
0;0;4286029232000;110;97;0x0
0;0;4286372176000;36;32;0x0
0;0;4286715136000;37;31;0x0
0;0;4287058080000;24;23;0x0
0;0;4287401024000;17;0;0x0
0;0;4287743968000;73;62;0x0
0;0;4288086900000;45;43;0x0
0;0;4288429824000;46;45;0x0
0;0;4288772768000;134;125;0x0
0;0;4289115712000;62;59;0x0
0;0;4289458656000;1;0;0x0
0;0;4289801584000;62;55;0x0
0;0;4290144528000;1;1;0x0
0;0;4290487472000;0;0;0x0
0;0;4290830432000;29;27;0x0
0;0;4291173360000;6;5;0x0
0;0;4291516320000;37;36;0x0
0;0;4291859264000;23;21;0x0
0;0;4292202192000;134;122;0x0
0;0;4292545120000;73;67;0x0
0;0;4292888064000;42;35;0x0
0;0;4293230992000;36;36;0x0
0;0;4293573920000;137;121;0x0
0;0;4293916864000;24;24;0x0
0;0;4294259796000;45;41;0x0
0;0;4294602736000;114;104;0x0
0;0;4294945696000;96;88;0x0
0;0;4295288624000;2;1;0x0
0;0;4295631568000;0;0;0x0
0;0;4295974512000;64;61;0x0
0;0;4296317456000;33;5;0x0
0;0;4296660400000;65;60;0x0
0;0;4297003344000;2;1;0x0
0;0;4297346288000;4;4;0x0
0;0;4297689232000;30;29;0x0
0;0;4298032176000;32;31;0x0
0;0;4298375104000;35;28;0x0
0;0;4298718032000;21;3;0x0
0;0;4299060960000;50;19;0x0
0;0;4299403904000;76;55;0x0
0;0;4299746836000;127;108;0x0
0;0;4300089760000;4;3;0x0
0;0;4300432720000;36;34;0x0
0;0;4300775664000;142;109;0x0
0;0;4301118608000;1;1;0x0
0;0;4301461552000;47;43;0x0
0;0;4301804512000;11;9;0x0
0;0;4302147440000;141;119;0x0
0;0;4302490384000;58;33;0x0
0;0;4302833312000;65;52;0x0
0;0;4303176256000;54;15;0x0
0;0;4303519200000;64;60;0x0
0;0;4303862132000;57;52;0x0
0;0;4304205072000;99;91;0x0
0;0;4304548000000;94;85;0x0
0;0;4304890944000;38;33;0x0
0;0;4305233888000;143;131;0x0
0;0;4305576832000;104;97;0x0
0;0;4305919776000;32;12;0x0
0;0;4306262708000;54;35;0x0
0;0;4306605648000;49;34;0x0
0;0;4306948592000;66;36;0x0
0;0;4307291552000;2;2;0x0
0;0;4307634464000;3;2;0x0
0;0;4307977424000;121;104;0x0
0;0;4308320384000;104;99;0x0
0;0;4308663312000;120;93;0x0
0;0;4309006256000;6;3;0x0
0;0;4309349184000;43;36;0x0
0;0;4309692132000;103;93;0x0
0;0;4310035088000;116;97;0x0
0;0;4310378016000;101;94;0x0
0;0;4310720960000;35;31;0x0
0;0;4311063904000;65;60;0x0
0;0;4311406848000;68;56;0x0
0;0;4311749792000;38;35;0x0
0;0;4312092704000;101;69;0x0
0;0;4312435668000;88;80;0x0
0;0;4312778624000;37;24;0x0
0;0;4313121568000;103;97;0x0
0;0;4313464496000;82;76;0x0
0;0;4313807424000;67;65;0x0
0;0;4314150356000;72;65;0x0
0;0;4314493280000;8;7;0x0
0;0;4314836224000;23;22;0x0
0;0;4315179168000;55;54;0x0
0;0;4315522084000;77;72;0x0
0;0;4315865024000;94;77;0x0
0;0;4316207972000;103;89;0x0
0;0;4316550928000;2;2;0x0
0;0;4316893872000;5;3;0x0
0;0;4317236816000;63;59;0x0
0;0;4317579744000;8;7;0x0
0;0;4317922704000;3;2;0x0
0;0;4318265648000;8;5;0x0
0;0;4318608592000;88;68;0x0
0;0;4318951520000;6;4;0x0
0;0;4319294452000;73;65;0x0
0;0;4319637408000;70;63;0x0
0;0;4319980336000;24;12;0x0
0;0;4320323264000;144;108;0x0
0;0;4320666208000;72;63;0x0
0;0;4321009168000;5;4;0x0
0;0;4321352112000;31;28;0x0
0;0;4321695040000;0;0;0x0
0;0;4322037968000;31;27;0x0
0;0;4322380912000;163;102;0x0
0;0;4322723840000;62;60;0x0
0;0;4323066768000;72;65;0x0
0;0;4323409696000;19;6;0x0
0;0;4323752640000;36;29;0x0
0;0;4324095584000;35;32;0x0
0;0;4324438500000;123;107;0x0
0;0;4324781440000;6;3;0x0
0;0;4325124384000;31;29;0x0
0;0;4325467328000;0;0;0x0
0;0;4325810288000;92;66;0x0
0;0;4326153232000;73;68;0x0
0;0;4326496160000;92;61;0x0
0;0;4326839104000;104;95;0x0
0;0;4327182064000;101;75;0x0
0;0;4327524992000;123;116;0x0
0;0;4327867936000;27;26;0x0
0;0;4328210880000;74;66;0x0
0;0;4328553828000;102;88;0x0
0;0;4328896784000;35;33;0x0
0;0;4329239728000;24;2;0x0
0;0;4329582688000;40;28;0x0
0;0;4329925616000;68;59;0x0
0;0;4330268544000;32;29;0x0
0;0;4330611488000;42;36;0x0
0;0;4330954420000;78;69;0x0
0;0;4331297360000;83;62;0x0
0;0;4331640320000;1;0;0x0
0;0;4331983248000;70;68;0x0
0;0;4332326176000;132;100;0x0
0;0;4332669104000;2;2;0x0
0;0;4333012032000;153;140;0x0
0;0;4333354944000;79;54;0x0
0;0;4333697888000;3;2;0x0
0;0;4334040820000;70;64;0x0
0;0;4334383760000;42;37;0x0
0;0;4334726688000;73;63;0x0
0;0;4335069648000;93;68;0x0
0;0;4335412576000;67;61;0x0
0;0;4335755520000;1;1;0x0
0;0;4336098464000;35;33;0x0
0;0;4336441392000;216;204;0x0
0;0;4336784304000;78;70;0x0
0;0;4337127248000;61;57;0x0
0;0;4337470176000;73;66;0x0
0;0;4337813088000;97;74;0x0
0;0;4338156032000;13;10;0x0
0;0;4338498960000;107;95;0x0
0;0;4338841904000;4;2;0x0
0;0;4339184848000;111;89;0x0
0;0;4339527780000;80;73;0x0
0;0;4339870724000;32;30;0x0
0;0;4340213664000;5;4;0x0
0;0;4340556608000;142;131;0x0
0;0;4340899556000;49;42;0x0
0;0;4341242496000;6;6;0x0
0;0;4341585440000;28;26;0x0
0;0;4341928384000;95;76;0x0
0;0;4342271312000;26;24;0x0
0;0;4342614272000;36;35;0x0
0;0;4342957204000;76;70;0x0
0;0;4343300128000;57;50;0x0
0;0;4343643088000;99;95;0x0
0;0;4343986000000;82;64;0x0
0;0;4344328928000;6;4;0x0
0;0;4344671872000;33;31;0x0
0;0;4345014816000;87;66;0x0
0;0;4345357744000;2;2;0x0
0;0;4345700704000;100;74;0x0
0;0;4346043664000;0;0;0x0
0;0;4346386624000;66;40;0x0
0;0;4346729584000;1;1;0x0
0;0;4347072548000;64;57;0x0
0;0;4347415488000;66;42;0x0
0;0;4347758416000;57;47;0x0
0;0;4348101360000;10;10;0x0
0;0;4348444320000;75;56;0x0
0;0;4348787248000;11;8;0x0
0;0;4349130192000;67;65;0x0
0;0;4349473120000;101;90;0x0
0;0;4349816080000;102;83;0x0
0;0;4350159008000;27;18;0x0
0;0;4350501924000;59;55;0x0
0;0;4350844852000;75;67;0x0
0;0;4351187792000;35;6;0x0
0;0;4351530720000;1;1;0x0
0;0;4351873648000;84;74;0x0
0;0;4352216592000;20;2;0x0
0;0;4352559520000;21;20;0x0
0;0;4352902480000;0;0;0x0
0;0;4353245428000;150;93;0x0
0;0;4353588352000;15;14;0x0
0;0;4353931296000;66;63;0x0
0;0;4354274228000;70;62;0x0
0;0;4354617168000;63;50;0x0
0;0;4354960096000;4;2;0x0
0;0;4355303056000;23;19;0x0
0;0;4355646004000;39;36;0x0
0;0;4355988960000;165;137;0x0
0;0;4356331904000;50;49;0x0
0;0;4356674848000;5;4;0x0
0;0;4357017792000;5;3;0x0
0;0;4357360736000;73;69;0x0
0;0;4357703680000;153;137;0x0
0;0;4358046624000;137;121;0x0
0;0;4358389552000;32;30;0x0
0;0;4358732496000;15;14;0x0
0;0;4359075440000;3;2;0x0
0;0;4359418404000;36;34;0x0
0;0;4359761360000;18;17;0x0
0;0;4360104304000;0;0;0x0
0;0;4360447248000;31;26;0x0
0;0;4360790192000;82;42;0x0
0;0;4361133108000;89;84;0x0
0;0;4361476048000;23;21;0x0
0;0;4361819008000;18;18;0x0
0;0;4362161952000;94;73;0x0
0;0;4362504896000;41;35;0x0
0;0;4362847828000;133;105;0x0
0;0;4363190784000;24;22;0x0
0;0;4363533728000;55;54;0x0
0;0;4363876688000;74;62;0x0
0;0;4364219616000;8;6;0x0
0;0;4364562560000;25;24;0x0
0;0;4364905520000;5;4;0x0
0;0;4365248464000;57;55;0x0
0;0;4365591392000;27;26;0x0
0;0;4365934336000;62;55;0x0
0;0;4366277280000;31;31;0x0
0;0;4366620224000;29;27;0x0
0;0;4366963168000;0;0;0x0
0;0;4367306112000;95;91;0x0
0;0;4367649056000;19;19;0x0
0;0;4367992020000;78;67;0x0
0;0;4368334960000;27;26;0x0
0;0;4368677888000;24;23;0x0
0;0;4369020832000;7;5;0x0
0;0;4369363776000;66;64;0x0
0;0;4369706720000;69;57;0x0
0;0;4370049664000;3;3;0x0
0;0;4370392592000;94;87;0x0
0;0;4370735504000;27;6;0x0
0;0;4371078448000;39;14;0x0
0;0;4371421392000;31;30;0x0
0;0;4371764336000;75;68;0x0
0;0;4372107248000;28;24;0x0
0;0;4372450208000;32;12;0x0
0;0;4372793136000;99;65;0x0
0;0;4373136080000;175;156;0x0
0;0;4373479024000;55;54;0x0
0;0;4373821968000;88;80;0x0
0;0;4374164912000;26;15;0x0
0;0;4374507856000;132;115;0x0
0;0;4374850800000;76;67;0x0
0;0;4375193728000;38;35;0x0
0;0;4375536672000;83;79;0x0
0;0;4375879616000;51;22;0x0
0;0;4376222560000;33;22;0x0
0;0;4376565520000;56;50;0x0
0;0;4376908464000;110;89;0x0
0;0;4377251408000;70;65;0x0
0;0;4377594352000;159;144;0x0
0;0;4377937296000;60;43;0x0
0;0;4378280240000;102;69;0x0
0;0;4378623204000;148;134;0x0
0;0;4378966144000;31;29;0x0
0;0;4379309076000;141;124;0x0
0;0;4379652000000;38;36;0x0
0;0;4379994944000;68;65;0x0
0;0;4380337872000;86;65;0x0
0;0;4380680800000;47;29;0x0
0;0;4381023744000;41;34;0x0
0;0;4381366688000;93;75;0x0
0;0;4381709648000;4;4;0x0
0;0;4382052592000;41;39;0x0
0;0;4382395520000;135;116;0x0
0;0;4382738480000;81;80;0x0
0;0;4383081392000;34;29;0x0
0;0;4383424320000;38;34;0x0
0;0;4383767280000;57;30;0x0
0;0;4384110208000;9;9;0x0
0;0;4384453152000;93;84;0x0
0;0;4384796096000;85;83;0x0
0;0;4385139024000;65;56;0x0
0;0;4385481968000;69;65;0x0
0;0;4385824896000;106;90;0x0
0;0;4386167840000;63;56;0x0
0;0;4386510788000;120;102;0x0
0;0;4386853728000;37;34;0x0
0;0;4387196656000;15;15;0x0
0;0;4387539600000;172;143;0x0
0;0;4387882544000;27;26;0x0
0;0;4388225472000;82;60;0x0
0;0;4388568420000;56;54;0x0
0;0;4388911360000;53;53;0x0
0;0;4389254304000;73;40;0x0
0;0;4389597252000;97;83;0x0
0;0;4389940176000;40;37;0x0
0;0;4390283108000;100;92;0x0
0;0;4390626048000;2;1;0x0
0;0;4390968992000;2;2;0x0
0;0;4391311936000;50;35;0x0
0;0;4391654864000;28;25;0x0
0;0;4391997824000;58;57;0x0
0;0;4392340752000;143;120;0x0
0;0;4392683712000;88;67;0x0
0;0;4393026640000;68;64;0x0
0;0;4393369584000;49;41;0x0
0;0;4393712528000;4;2;0x0
0;0;4394055460000;166;153;0x0
0;0;4394398384000;83;71;0x0
0;0;4394741328000;32;30;0x0
0;0;4395084272000;55;50;0x0
0;0;4395427216000;47;27;0x0
0;0;4395770160000;103;63;0x0
0;0;4396113104000;31;26;0x0
0;0;4396456048000;137;130;0x0
0;0;4396798992000;40;38;0x0
0;0;4397141920000;52;22;0x0
0;0;4397484864000;1;0;0x0
0;0;4397827808000;34;20;0x0
0;0;4398170752000;76;65;0x0
0;0;4398513696000;165;147;0x0
0;0;4398856640000;34;30;0x0
0;0;4399199568000;135;117;0x0
0;0;4399542496000;2;1;0x0
0;0;4399885456000;38;33;0x0
0;0;4400228416000;65;57;0x0
0;0;4400571360000;3;3;0x0
0;0;4400914304000;64;63;0x0
0;0;4401257264000;96;90;0x0
0;0;4401600208000;24;24;0x0
0;0;4401943184000;43;40;0x0
0;0;4402286128000;232;209;0x0
0;0;4402629072000;101;46;0x0
0;0;4402972000000;10;6;0x0
0;0;4403314944000;83;74;0x0
0;0;4403657908000;37;33;0x0
0;0;4404000832000;31;28;0x0
0;0;4404343776000;34;31;0x0
0;0;4404686736000;32;29;0x0
0;0;4405029680000;42;32;0x0
0;0;4405372628000;58;51;0x0
0;0;4405715568000;115;104;0x0
0;0;4406058528000;20;2;0x0
0;0;4406401456000;68;45;0x0
0;0;4406744384000;84;54;0x0
0;0;4407087312000;42;37;0x0
0;0;4407430240000;7;4;0x0
0;0;4407773184000;36;33;0x0
0;0;4408116112000;102;93;0x0
0;0;4408459056000;57;54;0x0
0;0;4408802000000;126;101;0x0
0;0;4409144944000;79;61;0x0
0;0;4409487888000;131;125;0x0
0;0;4409830816000;2;1;0x0
0;0;4410173776000;30;27;0x0
0;0;4410516708000;173;156;0x0
0;0;4410859648000;33;30;0x0
0;0;4411202592000;0;0;0x0
0;0;4411545536000;68;62;0x0
0;0;4411888464000;131;123;0x0
0;0;4412231424000;31;30;0x0
0;0;4412574352000;33;32;0x0
0;0;4412917280000;6;5;0x0
0;0;4413260224000;7;5;0x0
0;0;4413603152000;185;155;0x0
0;0;4413946096000;26;25;0x0
0;0;4414289040000;0;0;0x0
0;0;4414632000000;28;26;0x0
0;0;4414974944000;37;29;0x0
0;0;4415317888000;29;29;0x0
0;0;4415660820000;66;60;0x0
0;0;4416003748000;217;162;0x0
0;0;4416346692000;64;59;0x0
0;0;4416689632000;4;3;0x0
0;0;4417032576000;4;3;0x0
0;0;4417375520000;35;33;0x0
0;0;4417718464000;34;32;0x0
0;0;4418061408000;31;29;0x0
0;0;4418404352000;75;68;0x0
0;0;4418747296000;9;9;0x0
0;0;4419090240000;0;0;0x0
0;0;4419433184000;60;33;0x0
0;0;4419776128000;15;4;0x0
0;0;4420119076000;75;68;0x0
0;0;4420462016000;5;4;0x0
0;0;4420804944000;87;83;0x0
0;0;4421147872000;2;2;0x0
0;0;4421490832000;196;167;0x0
0;0;4421833776000;97;86;0x0
0;0;4422176720000;58;33;0x0
0;0;4422519664000;35;30;0x0
0;0;4422862608000;45;25;0x0
0;0;4423205552000;69;64;0x0
0;0;4423548480000;144;116;0x0
0;0;4423891424000;161;147;0x0
0;0;4424234352000;9;6;0x0
0;0;4424577296000;144;133;0x0
0;0;4424920224000;11;9;0x0
0;0;4425263168000;76;54;0x0
0;0;4425606100000;71;66;0x0
0;0;4425949040000;21;0;0x0
0;0;4426291984000;70;64;0x0
0;0;4426634928000;34;27;0x0
0;0;4426977872000;106;100;0x0
0;0;4427320784000;1;1;0x0
0;0;4427663712000;34;31;0x0
0;0;4428006656000;14;12;0x0
0;0;4428349584000;39;35;0x0
0;0;4428692516000;93;62;0x0
0;0;4429035492000;105;87;0x0
0;0;4429378416000;36;33;0x0
0;0;4429721364000;166;127;0x0
0;0;4430064320000;10;8;0x0
0;0;4430407248000;5;5;0x0
0;0;4430750192000;116;99;0x0
0;0;4431093140000;98;89;0x0
0;0;4431436080000;30;29;0x0
0;0;4431779008000;0;0;0x0
0;0;4432121936000;64;28;0x0
0;0;4432464880000;125;113;0x0
0;0;4432807828000;26;26;0x0
0;0;4433150788000;132;120;0x0
0;0;4433493732000;95;88;0x0
0;0;4433836688000;68;58;0x0
0;0;4434179616000;29;20;0x0
0;0;4434522560000;65;62;0x0
0;0;4434865504000;24;21;0x0
0;0;4435208464000;59;47;0x0
0;0;4435551392000;15;14;0x0
0;0;4435894320000;71;64;0x0
0;0;4436237264000;60;53;0x0
0;0;4436580224000;37;33;0x0
0;0;4436923168000;68;42;0x0
0;0;4437266128000;4;4;0x0
0;0;4437609072000;34;29;0x0
0;0;4437952000000;15;15;0x0
0;0;4438294944000;24;24;0x0
0;0;4438637888000;33;27;0x0
0;0;4438980832000;42;34;0x0
0;0;4439323776000;57;51;0x0
0;0;4439666720000;69;64;0x0
0;0;4440009648000;8;2;0x0
0;0;4440352592000;89;77;0x0
0;0;4440695520000;155;106;0x0
0;0;4441038464000;95;87;0x0
0;0;4441381412000;65;59;0x0
0;0;4441724356000;160;122;0x0
0;0;4442067296000;139;128;0x0
0;0;4442410224000;1;1;0x0
0;0;4442753172000;129;115;0x0
0;0;4443096112000;6;4;0x0
0;0;4443439060000;41;38;0x0
0;0;4443781984000;31;31;0x0
0;0;4444124916000;51;49;0x0
0;0;4444467856000;33;29;0x0
0;0;4444810816000;5;3;0x0
0;0;4445153744000;0;0;0x0
0;0;4445496672000;3;3;0x0
0;0;4445839600000;61;42;0x0
0;0;4446182560000;23;22;0x0
0;0;4446525492000;78;68;0x0
0;0;4446868432000;29;27;0x0
0;0;4447211376000;67;60;0x0
0;0;4447554324000;215;192;0x0
0;0;4447897284000;91;88;0x0
0;0;4448240224000;92;84;0x0
0;0;4448583168000;38;15;0x0
0;0;4448926112000;23;1;0x0
0;0;4449269056000;92;87;0x0
0;0;4449612000000;89;83;0x0
0;0;4449954944000;28;28;0x0
0;0;4450297888000;65;50;0x0
0;0;4450640832000;63;54;0x0
0;0;4450983776000;36;28;0x0
0;0;4451326720000;0;0;0x0
0;0;4451669648000;39;37;0x0
0;0;4452012580000;119;104;0x0
0;0;4452355504000;39;33;0x0
0;0;4452698452000;69;62;0x0
0;0;4453041392000;68;63;0x0
0;0;4453384336000;33;30;0x0
0;0;4453727280000;117;86;0x0
0;0;4454070208000;126;91;0x0
0;0;4454413152000;3;3;0x0
0;0;4454756096000;5;3;0x0
0;0;4455099040000;8;7;0x0
0;0;4455442000000;14;11;0x0
0;0;4455784932000;108;89;0x0
0;0;4456127888000;1;0;0x0
0;0;4456470800000;1;1;0x0
0;0;4456813744000;100;91;0x0
0;0;4457156688000;25;23;0x0
0;0;4457499648000;14;14;0x0
0;0;4457842580000;131;119;0x0
0;0;4458185504000;33;29;0x0
0;0;4458528448000;14;12;0x0
0;0;4458871376000;129;114;0x0
0;0;4459214320000;75;66;0x0
0;0;4459557264000;7;6;0x0
0;0;4459900224000;2;1;0x0
0;0;4460243168000;40;34;0x0
0;0;4460586112000;62;54;0x0
0;0;4460929072000;36;20;0x0
0;0;4461272020000;42;39;0x0
0;0;4461614976000;168;161;0x0
0;0;4461957892000;56;54;0x0
0;0;4462300848000;29;26;0x0
0;0;4462643780000;85;78;0x0
0;0;4462986720000;26;21;0x0
0;0;4463329664000;32;29;0x0
0;0;4463672612000;57;38;0x0
0;0;4464015568000;28;27;0x0
0;0;4464358512000;37;13;0x0
0;0;4464701440000;91;72;0x0
0;0;4465044388000;69;64;0x0
0;0;4465387328000;65;51;0x0
0;0;4465730304000;98;91;0x0
0;0;4466073248000;85;78;0x0
0;0;4466416176000;26;24;0x0
0;0;4466759088000;45;27;0x0
0;0;4467102032000;70;68;0x0
0;0;4467444944000;2;2;0x0
0;0;4467787876000;132;119;0x0
0;0;4468130816000;0;0;0x0
0;0;4468473760000;100;91;0x0
0;0;4468816704000;31;25;0x0
0;0;4469159652000;70;63;0x0
0;0;4469502596000;175;159;0x0
0;0;4469845536000;21;19;0x0
0;0;4470188480000;53;43;0x0
0;0;4470531392000;12;10;0x0
0;0;4470874352000;3;1;0x0
0;0;4471217296000;86;66;0x0
0;0;4471560224000;90;59;0x0
0;0;4471903168000;31;27;0x0
0;0;4472246128000;39;34;0x0
0;0;4472589088000;84;77;0x0
0;0;4472932020000;38;35;0x0
0;0;4473274960000;33;31;0x0
0;0;4473617888000;131;118;0x0
0;0;4473960800000;12;11;0x0
0;0;4474303744000;67;62;0x0
0;0;4474646688000;130;123;0x0
0;0;4474989632000;108;97;0x0
0;0;4475332576000;67;60;0x0
0;0;4475675536000;61;59;0x0
0;0;4476018484000;53;50;0x0
0;0;4476361440000;66;63;0x0
0;0;4476704384000;92;85;0x0
0;0;4477047328000;33;30;0x0
0;0;4477390256000;86;75;0x0
0;0;4477733216000;22;1;0x0
0;0;4478076144000;34;31;0x0
0;0;4478419104000;92;86;0x0
0;0;4478762048000;79;71;0x0
0;0;4479105008000;33;20;0x0
0;0;4479447952000;60;38;0x0
0;0;4479790880000;37;35;0x0
0;0;4480133840000;19;19;0x0
0;0;4480476800000;0;0;0x0
0;0;4480819744000;83;82;0x0
0;0;4481162672000;30;25;0x0
0;0;4481505616000;94;88;0x0
0;0;4481848576000;59;52;0x0
0;0;4482191520000;91;54;0x0
0;0;4482534448000;56;34;0x0
0;0;4482877392000;30;26;0x0
0;0;4483220352000;36;33;0x0
0;0;4483563284000;75;68;0x0
0;0;4483906224000;1;0;0x0
0;0;4484249172000;172;154;0x0
0;0;4484592128000;7;4;0x0
0;0;4484935072000;67;44;0x0
0;0;4485278016000;26;26;0x0
0;0;4485620944000;44;36;0x0
0;0;4485963888000;42;40;0x0
0;0;4486306848000;70;49;0x0
0;0;4486649808000;37;34;0x0
0;0;4486992752000;32;21;0x0
0;0;4487335712000;153;121;0x0
0;0;4487678656000;30;23;0x0
0;0;4488021600000;56;53;0x0
0;0;4488364544000;18;17;0x0
0;0;4488707504000;36;34;0x0
0;0;4489050432000;141;118;0x0
0;0;4489393392000;26;19;0x0
0;0;4489736320000;28;23;0x0
0;0;4490079264000;142;129;0x0
0;0;4490422208000;9;7;0x0
0;0;4490765172000;156;135;0x0
0;0;4491108112000;39;33;0x0
0;0;4491451056000;65;60;0x0
0;0;4491794016000;101;80;0x0
0;0;4492136960000;65;43;0x0
0;0;4492479904000;83;76;0x0
0;0;4492822848000;70;54;0x0
0;0;4493165808000;78;58;0x0
0;0;4493508752000;33;8;0x0
0;0;4493851696000;65;62;0x0
0;0;4494194640000;66;58;0x0
0;0;4494537584000;69;56;0x0
0;0;4494880528000;19;19;0x0
0;0;4495223472000;162;155;0x0
0;0;4495566416000;65;59;0x0
0;0;4495909328000;63;34;0x0
0;0;4496252272000;34;31;0x0
0;0;4496595216000;31;29;0x0
0;0;4496938160000;3;2;0x0
0;0;4497281120000;0;0;0x0
0;0;4497624064000;31;29;0x0
0;0;4497966992000;73;63;0x0
0;0;4498309936000;5;5;0x0
0;0;4498652880000;26;25;0x0
0;0;4498995824000;39;34;0x0
0;0;4499338752000;28;27;0x0
0;0;4499681712000;7;5;0x0
0;0;4500024656000;67;56;0x0
0;0;4500367616000;52;51;0x0
