BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;4596891232000;67;61;0x0
0;0;4597234144000;46;39;0x0
0;0;4597577088000;28;28;0x0
0;0;4597920032000;33;29;0x0
0;0;4598262960000;23;17;0x0
0;0;4598605904000;9;8;0x0
0;0;4598948848000;23;19;0x0
0;0;4599291808000;56;53;0x0
0;0;4599634736000;10;8;0x0
0;0;4599977696000;0;0;0x0
0;0;4600320640000;37;31;0x0
0;0;4600663600000;59;55;0x0
0;0;4601006560000;112;100;0x0
0;0;4601349492000;97;88;0x0
0;0;4601692448000;64;52;0x0
0;0;4602035376000;0;0;0x0
0;0;4602378320000;1;1;0x0
0;0;4602721248000;35;32;0x0
0;0;4603064192000;30;30;0x0
0;0;4603407152000;59;8;0x0
0;0;4603750080000;8;6;0x0
0;0;4604093056000;10;7;0x0
0;0;4604436004000;47;36;0x0
0;0;4604778948000;55;53;0x0
0;0;4605121888000;76;74;0x0
0;0;4605464832000;37;33;0x0
0;0;4605807792000;43;40;0x0
0;0;4606150736000;129;108;0x0
0;0;4606493680000;12;11;0x0
0;0;4606836608000;10;8;0x0
0;0;4607179552000;41;30;0x0
0;0;4607522512000;49;26;0x0
0;0;4607865456000;96;85;0x0
0;0;4608208384000;11;10;0x0
0;0;4608551312000;82;72;0x0
0;0;4608894256000;16;16;0x0
0;0;4609237200000;37;27;0x0
0;0;4609580144000;63;60;0x0
0;0;4609923088000;3;2;0x0
0;0;4610266048000;37;32;0x0
0;0;4610608992000;32;29;0x0
0;0;4610951936000;1;0;0x0
0;0;4611294880000;96;60;0x0
0;0;4611637856000;2;2;0x0
0;0;4611980784000;1;1;0x0
0;0;4612323712000;121;104;0x0
0;0;4612666656000;5;3;0x0
0;0;4613009600000;0;0;0x0
0;0;4613352544000;82;77;0x0
0;0;4613695472000;33;30;0x0
0;0;4614038432000;2;2;0x0
0;0;4614381376000;0;0;0x0
0;0;4614724320000;0;0;0x0
0;0;4615067248000;55;34;0x0
0;0;4615410208000;3;1;0x0
0;0;4615753152000;5;3;0x0
0;0;4616096096000;34;28;0x0
0;0;4616439056000;28;11;0x0
0;0;4616782016000;21;20;0x0
0;0;4617124976000;62;60;0x0
0;0;4617467904000;13;10;0x0
0;0;4617810848000;22;22;0x0
0;0;4618153792000;9;1;0x0
0;0;4618496736000;56;53;0x0
0;0;4618839664000;69;68;0x0
0;0;4619182592000;67;62;0x0
0;0;4619525536000;4;3;0x0
0;0;4619868496000;2;1;0x0
0;0;4620211456000;42;39;0x0
0;0;4620554384000;2;1;0x0
0;0;4620897344000;7;4;0x0
0;0;4621240288000;1;0;0x0
0;0;4621583232000;37;33;0x0
0;0;4621926160000;34;31;0x0
0;0;4622269104000;45;12;0x0
0;0;4622612048000;9;5;0x0
0;0;4622954976000;0;0;0x0
0;0;4623297920000;58;52;0x0
0;0;4623640848000;40;32;0x0
0;0;4623983760000;4;3;0x0
0;0;4624326704000;7;4;0x0
0;0;4624669664000;8;5;0x0
0;0;4625012608000;37;23;0x0
0;0;4625355552000;8;6;0x0
0;0;4625698496000;24;2;0x0
0;0;4626041440000;2;1;0x0
0;0;4626384384000;14;14;0x0
0;0;4626727344000;29;28;0x0
0;0;4627070288000;57;37;0x0
0;0;4627413236000;111;99;0x0
0;0;4627756192000;0;0;0x0
0;0;4628099136000;69;60;0x0
0;0;4628442080000;38;36;0x0
0;0;4628785024000;2;1;0x0
0;0;4629127968000;30;27;0x0
0;0;4629470912000;30;27;0x0
0;0;4629813856000;22;22;0x0
0;0;4630156800000;6;5;0x0
0;0;4630499744000;28;27;0x0
0;0;4630842688000;6;4;0x0
0;0;4631185632000;0;0;0x0
0;0;4631528576000;44;42;0x0
0;0;4631871520000;122;100;0x0
0;0;4632214448000;4;2;0x0
0;0;4632557376000;33;15;0x0
0;0;4632900320000;61;57;0x0
0;0;4633243252000;71;65;0x0
0;0;4633586192000;7;7;0x0
0;0;4633929120000;46;43;0x0
0;0;4634272064000;27;24;0x0
0;0;4634615008000;71;62;0x0
0;0;4634957952000;25;22;0x0
0;0;4635300896000;25;12;0x0
0;0;4635643840000;1;1;0x0
0;0;4635986768000;7;7;0x0
0;0;4636329728000;6;4;0x0
0;0;4636672672000;3;0;0x0
0;0;4637015616000;41;29;0x0
0;0;4637358560000;40;37;0x0
0;0;4637701504000;4;4;0x0
0;0;4638044464000;130;121;0x0
0;0;4638387392000;44;35;0x0
0;0;4638730336000;26;15;0x0
0;0;4639073296000;35;32;0x0
0;0;4639416256000;10;6;0x0
0;0;4639759200000;29;27;0x0
0;0;4640102128000;0;0;0x0
0;0;4640445088000;27;26;0x0
0;0;4640788016000;7;4;0x0
0;0;4641130944000;2;0;0x0
0;0;4641473872000;3;3;0x0
0;0;4641816816000;3;1;0x0
0;0;4642159760000;84;80;0x0
0;0;4642502704000;4;3;0x0
0;0;4642845632000;0;0;0x0
0;0;4643188564000;102;86;0x0
0;0;4643531504000;4;2;0x0
0;0;4643874448000;2;1;0x0
0;0;4644217392000;1;1;0x0
0;0;4644560320000;2;2;0x0
0;0;4644903264000;4;3;0x0
0;0;4645246208000;10;10;0x0
0;0;4645589168000;27;22;0x0
0;0;4645932112000;36;34;0x0
0;0;4646275056000;37;36;0x0
0;0;4646618000000;90;81;0x0
0;0;4646960944000;63;35;0x0
0;0;4647303888000;6;4;0x0
0;0;4647646832000;7;3;0x0
0;0;4647989776000;72;69;0x0
0;0;4648332708000;40;37;0x0
0;0;4648675664000;7;4;0x0
0;0;4649018612000;114;107;0x0
0;0;4649361536000;41;40;0x0
0;0;4649704480000;39;23;0x0
0;0;4650047424000;68;22;0x0
0;0;4650390384000;28;6;0x0
0;0;4650733328000;7;7;0x0
0;0;4651076272000;38;20;0x0
0;0;4651419200000;4;3;0x0
0;0;4651762144000;67;59;0x0
0;0;4652105088000;28;28;0x0
0;0;4652448016000;84;80;0x0
0;0;4652790944000;30;15;0x0
0;0;4653133888000;68;62;0x0
0;0;4653476832000;19;2;0x0
0;0;4653819760000;110;88;0x0
0;0;4654162704000;13;11;0x0
0;0;4654505648000;7;5;0x0
0;0;4654848592000;30;29;0x0
0;0;4655191552000;39;33;0x0
0;0;4655534512000;42;37;0x0
0;0;4655877456000;43;40;0x0
0;0;4656220368000;87;78;0x0
0;0;4656563296000;20;2;0x0
0;0;4656906224000;3;2;0x0
0;0;4657249152000;33;28;0x0
0;0;4657592096000;0;0;0x0
0;0;4657935040000;37;33;0x0
0;0;4658277984000;57;33;0x0
0;0;4658620928000;61;58;0x0
0;0;4658963856000;79;41;0x0
0;0;4659306784000;3;3;0x0
0;0;4659649728000;33;7;0x0
0;0;4659992672000;65;45;0x0
0;0;4660335616000;9;7;0x0
0;0;4660678560000;37;18;0x0
0;0;4661021488000;8;6;0x0
0;0;4661364416000;0;0;0x0
0;0;4661707360000;36;34;0x0
0;0;4662050320000;100;98;0x0
0;0;4662393248000;19;15;0x0
0;0;4662736208000;47;38;0x0
0;0;4663079152000;25;24;0x0
0;0;4663422096000;3;3;0x0
0;0;4663765040000;0;0;0x0
0;0;4664108000000;30;29;0x0
0;0;4664450976000;18;10;0x0
0;0;4664793920000;8;4;0x0
0;0;4665136864000;60;53;0x0
0;0;4665479792000;0;0;0x0
0;0;4665822736000;0;0;0x0
0;0;4666165664000;48;41;0x0
0;0;4666508608000;28;25;0x0
0;0;4666851552000;35;29;0x0
0;0;4667194496000;26;0;0x0
0;0;4667537456000;3;2;0x0
0;0;4667880400000;34;33;0x0
0;0;4668223344000;0;0;0x0
0;0;4668566272000;4;3;0x0
0;0;4668909216000;0;0;0x0
0;0;4669252144000;38;34;0x0
0;0;4669595076000;38;36;0x0
0;0;4669938032000;46;40;0x0
0;0;4670280976000;104;94;0x0
0;0;4670623920000;7;7;0x0
0;0;4670966848000;75;72;0x0
0;0;4671309792000;3;3;0x0
0;0;4671652720000;0;0;0x0
0;0;4671995664000;20;20;0x0
0;0;4672338608000;113;55;0x0
0;0;4672681536000;38;34;0x0
0;0;4673024480000;3;2;0x0
0;0;4673367408000;24;23;0x0
0;0;4673710352000;35;26;0x0
0;0;4674053312000;0;0;0x0
0;0;4674396256000;0;0;0x0
0;0;4674739200000;65;58;0x0
0;0;4675082144000;3;3;0x0
0;0;4675425088000;64;58;0x0
0;0;4675768048000;6;6;0x0
0;0;4676110960000;3;1;0x0
0;0;4676453904000;68;64;0x0
0;0;4676796832000;31;30;0x0
0;0;4677139760000;48;48;0x0
0;0;4677482704000;0;0;0x0
0;0;4677825648000;36;32;0x0
0;0;4678168592000;41;41;0x0
0;0;4678511504000;1;1;0x0
0;0;4678854448000;9;7;0x0
0;0;4679197408000;49;34;0x0
0;0;4679540352000;3;2;0x0
0;0;4679883280000;43;40;0x0
0;0;4680226224000;56;49;0x0
0;0;4680569168000;5;4;0x0
0;0;4680912096000;4;3;0x0
0;0;4681255028000;96;81;0x0
0;0;4681597968000;11;8;0x0
0;0;4681940912000;73;68;0x0
0;0;4682283856000;27;26;0x0
0;0;4682626816000;9;6;0x0
0;0;4682969744000;8;5;0x0
0;0;4683312688000;46;27;0x0
0;0;4683655648000;53;48;0x0
0;0;4683998592000;4;3;0x0
0;0;4684341536000;4;2;0x0
0;0;4684684480000;23;15;0x0
0;0;4685027424000;10;5;0x0
0;0;4685370352000;6;0;0x0
0;0;4685713280000;36;35;0x0
0;0;4686056224000;9;3;0x0
0;0;4686399184000;9;7;0x0
0;0;4686742144000;8;7;0x0
0;0;4687085072000;0;0;0x0
0;0;4687428016000;54;31;0x0
0;0;4687770944000;49;27;0x0
0;0;4688113904000;25;22;0x0
0;0;4688456832000;69;42;0x0
0;0;4688799760000;4;3;0x0
0;0;4689142704000;67;46;0x0
0;0;4689485648000;40;37;0x0
0;0;4689828592000;35;7;0x0
0;0;4690171520000;105;69;0x0
0;0;4690514464000;6;3;0x0
0;0;4690857408000;32;30;0x0
0;0;4691200368000;21;19;0x0
0;0;4691543312000;126;71;0x0
0;0;4691886240000;62;56;0x0
0;0;4692229184000;43;37;0x0
0;0;4692572132000;144;109;0x0
0;0;4692915072000;61;60;0x0
0;0;4693258016000;68;40;0x0
0;0;4693600960000;2;1;0x0
0;0;4693943904000;24;7;0x0
0;0;4694286848000;73;68;0x0
0;0;4694629792000;3;2;0x0
0;0;4694972736000;5;3;0x0
0;0;4695315680000;20;2;0x0
0;0;4695658624000;22;21;0x0
0;0;4696001584000;72;67;0x0
0;0;4696344528000;40;39;0x0
0;0;4696687456000;5;3;0x0
0;0;4697030384000;44;40;0x0
0;0;4697373328000;32;32;0x0
0;0;4697716272000;33;31;0x0
0;0;4698059232000;61;37;0x0
0;0;4698402160000;3;2;0x0
0;0;4698745120000;72;68;0x0
0;0;4699088064000;22;8;0x0
0;0;4699431024000;1;0;0x0
0;0;4699773968000;4;3;0x0
0;0;4700116880000;0;0;0x0
0;0;4700459828000;127;114;0x0
0;0;4700802768000;4;3;0x0
0;0;4701145696000;62;61;0x0
0;0;4701488640000;24;24;0x0
0;0;4701831588000;93;68;0x0
0;0;4702174528000;1;1;0x0
0;0;4702517472000;1;1;0x0
0;0;4702860416000;7;5;0x0
0;0;4703203360000;101;89;0x0
0;0;4703546288000;6;5;0x0
0;0;4703889216000;51;30;0x0
0;0;4704232164000;31;31;0x0
0;0;4704575104000;38;34;0x0
0;0;4704918036000;70;63;0x0
0;0;4705260976000;32;22;0x0
0;0;4705603920000;71;63;0x0
0;0;4705946864000;28;10;0x0
0;0;4706289808000;53;10;0x0
0;0;4706632752000;77;71;0x0
0;0;4706975680000;72;66;0x0
0;0;4707318624000;0;0;0x0
0;0;4707661552000;35;27;0x0
0;0;4708004480000;7;6;0x0
0;0;4708347408000;32;29;0x0
0;0;4708690352000;35;25;0x0
0;0;4709033296000;26;3;0x0
0;0;4709376240000;23;4;0x0
0;0;4709719168000;37;33;0x0
0;0;4710062128000;4;3;0x0
0;0;4710405088000;1;0;0x0
0;0;4710748032000;3;2;0x0
0;0;4711090960000;4;3;0x0
0;0;4711433920000;95;82;0x0
0;0;4711776848000;22;2;0x0
0;0;4712119792000;31;7;0x0
0;0;4712462736000;71;64;0x0
0;0;4712805680000;7;5;0x0
0;0;4713148608000;41;20;0x0
0;0;4713491572000;66;63;0x0
0;0;4713834496000;30;28;0x0
0;0;4714177424000;31;30;0x0
0;0;4714520368000;36;34;0x0
0;0;4714863296000;36;32;0x0
0;0;4715206256000;9;7;0x0
0;0;4715549184000;31;30;0x0
0;0;4715892128000;65;35;0x0
0;0;4716235072000;8;5;0x0
0;0;4716578016000;0;0;0x0
0;0;4716920960000;68;63;0x0
0;0;4717263888000;0;0;0x0
0;0;4717606832000;15;11;0x0
0;0;4717949760000;0;0;0x0
0;0;4718292704000;31;27;0x0
0;0;4718635648000;1;1;0x0
0;0;4718978592000;10;0;0x0
0;0;4719321552000;3;2;0x0
0;0;4719664496000;19;19;0x0
0;0;4720007456000;58;35;0x0
0;0;4720350384000;36;35;0x0
0;0;4720693328000;40;29;0x0
0;0;4721036256000;3;2;0x0
0;0;4721379184000;61;48;0x0
0;0;4721722132000;40;35;0x0
0;0;4722065072000;2;2;0x0
0;0;4722408016000;35;31;0x0
0;0;4722750944000;4;3;0x0
0;0;4723093888000;0;0;0x0
0;0;4723436832000;64;62;0x0
0;0;4723779776000;75;73;0x0
0;0;4724122736000;2;1;0x0
0;0;4724465680000;31;15;0x0
0;0;4724808608000;5;4;0x0
0;0;4725151568000;9;7;0x0
0;0;4725494496000;21;19;0x0
0;0;4725837456000;32;27;0x0
0;0;4726180400000;0;0;0x0
0;0;4726523344000;2;1;0x0
0;0;4726866272000;1;1;0x0
0;0;4727209232000;57;52;0x0
0;0;4727552176000;16;14;0x0
0;0;4727895136000;10;7;0x0
0;0;4728238096000;2;1;0x0
0;0;4728581040000;6;4;0x0
0;0;4728923984000;79;50;0x0
0;0;4729266928000;39;37;0x0
0;0;4729609872000;84;69;0x0
0;0;4729952816000;31;27;0x0
0;0;4730295760000;24;23;0x0
0;0;4730638672000;3;2;0x0
0;0;4730981616000;38;29;0x0
0;0;4731324592000;46;27;0x0
0;0;4731667520000;12;1;0x0
0;0;4732010480000;1;1;0x0
0;0;4732353424000;26;23;0x0
0;0;4732696356000;77;70;0x0
0;0;4733039312000;98;63;0x0
0;0;4733382256000;35;32;0x0
0;0;4733725184000;2;2;0x0
0;0;4734068128000;63;38;0x0
0;0;4734411072000;25;24;0x0
0;0;4734754000000;0;0;0x0
0;0;4735096960000;96;62;0x0
0;0;4735439904000;3;2;0x0
0;0;4735782848000;8;4;0x0
0;0;4736125796000;115;100;0x0
0;0;4736468736000;113;96;0x0
0;0;4736811680000;13;10;0x0
0;0;4737154640000;6;4;0x0
0;0;4737497568000;26;26;0x0
0;0;4737840512000;27;23;0x0
0;0;4738183440000;1;1;0x0
0;0;4738526384000;107;85;0x0
0;0;4738869328000;36;32;0x0
0;0;4739212272000;96;87;0x0
0;0;4739555216000;1;1;0x0
0;0;4739898176000;44;38;0x0
0;0;4740241104000;4;3;0x0
0;0;4740584052000;68;62;0x0
0;0;4740926992000;19;3;0x0
0;0;4741269920000;10;9;0x0
0;0;4741612880000;74;67;0x0
0;0;4741955824000;25;24;0x0
0;0;4742298736000;64;47;0x0
0;0;4742641680000;8;4;0x0
0;0;4742984608000;4;4;0x0
0;0;4743327568000;27;27;0x0
0;0;4743670512000;24;24;0x0
0;0;4744013456000;54;45;0x0
0;0;4744356400000;59;50;0x0
0;0;4744699348000;62;60;0x0
0;0;4745042272000;4;4;0x0
0;0;4745385216000;34;30;0x0
0;0;4745728160000;139;113;0x0
0;0;4746071104000;6;5;0x0
0;0;4746414032000;0;0;0x0
0;0;4746756960000;26;26;0x0
0;0;4747099904000;108;97;0x0
0;0;4747442848000;10;7;0x0
0;0;4747785792000;12;11;0x0
0;0;4748128704000;2;0;0x0
0;0;4748471648000;47;26;0x0
0;0;4748814612000;38;33;0x0
0;0;4749157552000;19;0;0x0
0;0;4749500496000;34;33;0x0
0;0;4749843440000;19;0;0x0
0;0;4750186400000;72;44;0x0
0;0;4750529328000;21;20;0x0
0;0;4750872272000;5;3;0x0
0;0;4751215216000;48;23;0x0
0;0;4751558164000;70;65;0x0
0;0;4751901120000;43;32;0x0
0;0;4752244032000;5;3;0x0
0;0;4752586976000;0;0;0x0
0;0;4752929920000;2;2;0x0
0;0;4753272864000;85;61;0x0
0;0;4753615808000;32;27;0x0
0;0;4753958768000;116;79;0x0
0;0;4754301712000;74;59;0x0
0;0;4754644656000;8;5;0x0
0;0;4754987616000;0;0;0x0
0;0;4755330544000;46;44;0x0
0;0;4755673504000;62;55;0x0
0;0;4756016432000;23;23;0x0
0;0;4756359392000;0;0;0x0
0;0;4756702336000;3;3;0x0
0;0;4757045300000;35;33;0x0
0;0;4757388228000;101;82;0x0
0;0;4757731168000;33;18;0x0
0;0;4758074128000;35;31;0x0
0;0;4758417040000;58;56;0x0
0;0;4758760004000;68;65;0x0
0;0;4759102944000;0;0;0x0
0;0;4759445888000;52;48;0x0
0;0;4759788832000;39;35;0x0
0;0;4760131792000;80;73;0x0
0;0;4760474752000;17;17;0x0
0;0;4760817680000;25;23;0x0
0;0;4761160624000;16;15;0x0
0;0;4761503552000;2;0;0x0
0;0;4761846496000;17;17;0x0
0;0;4762189472000;38;34;0x0
0;0;4762532432000;34;24;0x0
0;0;4762875360000;2;2;0x0
0;0;4763218320000;27;2;0x0
0;0;4763561280000;45;35;0x0
0;0;4763904208000;119;96;0x0
0;0;4764247152000;2;2;0x0
0;0;4764590096000;11;0;0x0
0;0;4764933056000;36;32;0x0
0;0;4765276000000;81;71;0x0
0;0;4765618928000;35;33;0x0
0;0;4765961872000;32;31;0x0
0;0;4766304804000;105;94;0x0
0;0;4766647764000;68;61;0x0
0;0;4766990704000;7;6;0x0
0;0;4767333664000;56;43;0x0
0;0;4767676608000;38;32;0x0
0;0;4768019568000;54;53;0x0
0;0;4768362496000;6;5;0x0
0;0;4768705456000;39;35;0x0
0;0;4769048388000;80;58;0x0
0;0;4769391328000;56;46;0x0
0;0;4769734272000;3;2;0x0
0;0;4770077216000;26;16;0x0
0;0;4770420176000;64;64;0x0
0;0;4770763120000;36;33;0x0
0;0;4771106064000;13;10;0x0
0;0;4771448992000;0;0;0x0
0;0;4771791936000;1;1;0x0
0;0;4772134896000;5;3;0x0
0;0;4772477840000;0;0;0x0
0;0;4772820768000;27;25;0x0
0;0;4773163680000;7;4;0x0
0;0;4773506624000;5;4;0x0
0;0;4773849584000;36;17;0x0
0;0;4774192512000;42;40;0x0
0;0;4774535456000;13;10;0x0
0;0;4774878400000;34;32;0x0
0;0;4775221376000;26;26;0x0
0;0;4775564320000;5;3;0x0
0;0;4775907264000;4;2;0x0
0;0;4776250192000;51;6;0x0
0;0;4776593136000;58;29;0x0
0;0;4776936080000;71;67;0x0
0;0;4777279040000;4;3;0x0
0;0;4777622000000;2;2;0x0
0;0;4777964928000;59;35;0x0
0;0;4778307888000;144;117;0x0
0;0;4778650832000;15;14;0x0
0;0;4778993776000;3;2;0x0
0;0;4779336704000;0;0;0x0
0;0;4779679632000;40;37;0x0
0;0;4780022576000;18;16;0x0
0;0;4780365536000;45;26;0x0
0;0;4780708480000;36;32;0x0
0;0;4781051408000;7;4;0x0
0;0;4781394368000;20;20;0x0
0;0;4781737312000;95;82;0x0
0;0;4782080240000;40;35;0x0
0;0;4782423200000;38;10;0x0
0;0;4782766144000;61;53;0x0
0;0;4783109088000;100;83;0x0
0;0;4783452032000;0;0;0x0
0;0;4783794976000;1;1;0x0
0;0;4784137920000;7;5;0x0
0;0;4784480864000;2;0;0x0
0;0;4784823808000;83;76;0x0
0;0;4785166736000;8;6;0x0
0;0;4785509680000;21;21;0x0
0;0;4785852624000;43;27;0x0
0;0;4786195568000;0;0;0x0
0;0;4786538528000;117;112;0x0
0;0;4786881488000;10;9;0x0
0;0;4787224432000;30;28;0x0
0;0;4787567376000;0;0;0x0
0;0;4787910304000;52;51;0x0
0;0;4788253248000;0;0;0x0
0;0;4788596176000;41;35;0x0
0;0;4788939152000;0;0;0x0
0;0;4789282096000;29;27;0x0
0;0;4789625040000;0;0;0x0
0;0;4789967984000;23;22;0x0
0;0;4790310912000;0;0;0x0
0;0;4790653856000;11;8;0x0
0;0;4790996784000;36;16;0x0
0;0;4791339728000;40;21;0x0
0;0;4791682672000;6;4;0x0
0;0;4792025632000;33;32;0x0
0;0;4792368576000;25;24;0x0
0;0;4792711520000;17;15;0x0
0;0;4793054468000;47;45;0x0
0;0;4793397424000;3;1;0x0
0;0;4793740368000;5;4;0x0
0;0;4794083312000;26;26;0x0
0;0;4794426256000;33;31;0x0
0;0;4794769184000;34;6;0x0
0;0;4795112112000;1;0;0x0
0;0;4795455056000;26;25;0x0
0;0;4795798000000;124;84;0x0
0;0;4796140944000;72;66;0x0
0;0;4796483876000;45;35;0x0
0;0;4796826816000;3;1;0x0
0;0;4797169760000;92;66;0x0
0;0;4797512688000;78;64;0x0
0;0;4797855636000;33;32;0x0
0;0;4798198592000;0;0;0x0
0;0;4798541536000;9;7;0x0
0;0;4798884480000;23;19;0x0
0;0;4799227424000;45;40;0x0
0;0;4799570352000;92;74;0x0
0;0;4799913296000;27;25;0x0
0;0;4800256240000;31;4;0x0
0;0;4800599168000;37;32;0x0
0;0;4800942096000;67;63;0x0
0;0;4801285024000;81;73;0x0
0;0;4801627968000;1;1;0x0
0;0;4801970896000;1;1;0x0
0;0;4802313856000;86;58;0x0
0;0;4802656784000;38;33;0x0
0;0;4802999744000;5;3;0x0
0;0;4803342704000;32;31;0x0
0;0;4803685648000;1;0;0x0
0;0;4804028576000;43;35;0x0
0;0;4804371520000;34;27;0x0
0;0;4804714452000;74;66;0x0
0;0;4805057408000;0;0;0x0
0;0;4805400352000;2;2;0x0
0;0;4805743296000;61;60;0x0
0;0;4806086256000;10;8;0x0
0;0;4806429184000;19;18;0x0
0;0;4806772112000;3;3;0x0
0;0;4807115040000;45;37;0x0
0;0;4807457984000;67;37;0x0
0;0;4807800960000;68;58;0x0
0;0;4808143908000;68;50;0x0
0;0;4808486848000;42;34;0x0
0;0;4808829808000;4;3;0x0
0;0;4809172768000;53;51;0x0
0;0;4809515712000;70;42;0x0
0;0;4809858640000;0;0;0x0
0;0;4810201568000;65;53;0x0
0;0;4810544528000;45;40;0x0
0;0;4810887472000;38;33;0x0
0;0;4811230416000;77;49;0x0
0;0;4811573360000;36;29;0x0
0;0;4811916320000;13;13;0x0
0;0;4812259264000;65;51;0x0
0;0;4812602224000;2;1;0x0
0;0;4812945152000;5;5;0x0
0;0;4813288096000;33;24;0x0
0;0;4813631056000;102;96;0x0
0;0;4813973984000;4;3;0x0
0;0;4814316928000;6;4;0x0
0;0;4814659888000;4;3;0x0
0;0;4815002832000;2;1;0x0
0;0;4815345792000;64;45;0x0
0;0;4815688736000;1;1;0x0
0;0;4816031680000;97;88;0x0
0;0;4816374624000;40;36;0x0
0;0;4816717568000;28;10;0x0
0;0;4817060512000;59;38;0x0
0;0;4817403440000;30;25;0x0
0;0;4817746400000;36;16;0x0
0;0;4818089344000;87;74;0x0
0;0;4818432288000;1;0;0x0
0;0;4818775232000;140;125;0x0
0;0;4819118160000;0;0;0x0
0;0;4819461104000;35;33;0x0
0;0;4819804032000;27;22;0x0
0;0;4820146992000;73;67;0x0
0;0;4820489924000;83;76;0x0
0;0;4820832868000;88;67;0x0
0;0;4821175808000;71;66;0x0
0;0;4821518752000;38;31;0x0
0;0;4821861712000;63;55;0x0
0;0;4822204656000;27;27;0x0
0;0;4822547600000;45;40;0x0
0;0;4822890548000;97;85;0x0
0;0;4823233504000;23;11;0x0
0;0;4823576448000;26;26;0x0
0;0;4823919392000;3;2;0x0
0;0;4824262336000;31;15;0x0
0;0;4824605264000;34;32;0x0
0;0;4824948224000;38;37;0x0
0;0;4825291168000;5;3;0x0
0;0;4825634112000;58;40;0x0
0;0;4825977056000;27;26;0x0
0;0;4826319984000;8;7;0x0
0;0;4826662928000;2;2;0x0
0;0;4827005872000;44;41;0x0
0;0;4827348800000;55;47;0x0
0;0;4827691744000;36;30;0x0
0;0;4828034704000;39;33;0x0
0;0;4828377648000;4;3;0x0
0;0;4828720576000;0;0;0x0
0;0;4829063520000;1;1;0x0
0;0;4829406464000;71;66;0x0
0;0;4829749408000;72;68;0x0
0;0;4830092340000;92;73;0x0
0;0;4830435280000;34;32;0x0
0;0;4830778224000;16;15;0x0
0;0;4831121168000;2;0;0x0
0;0;4831464112000;2;2;0x0
0;0;4831807088000;33;32;0x0
0;0;4832150020000;37;34;0x0
0;0;4832492960000;19;19;0x0
0;0;4832835904000;33;33;0x0
0;0;4833178848000;30;25;0x0
0;0;4833521808000;7;2;0x0
0;0;4833864736000;44;23;0x0
0;0;4834207696000;78;75;0x0
0;0;4834550640000;61;50;0x0
0;0;4834893568000;0;0;0x0
0;0;4835236528000;86;79;0x0
0;0;4835579472000;0;0;0x0
0;0;4835922416000;11;8;0x0
0;0;4836265360000;20;19;0x0
0;0;4836608288000;3;2;0x0
0;0;4836951216000;0;0;0x0
0;0;4837294176000;0;0;0x0
0;0;4837637120000;84;84;0x0
0;0;4837980064000;91;69;0x0
0;0;4838323008000;24;4;0x0
0;0;4838665968000;0;0;0x0
0;0;4839008928000;1;1;0x0
0;0;4839351888000;35;34;0x0
0;0;4839694832000;25;23;0x0
0;0;4840037776000;92;76;0x0
0;0;4840380736000;29;5;0x0
0;0;4840723664000;4;3;0x0
0;0;4841066608000;22;4;0x0
0;0;4841409556000;72;69;0x0
0;0;4841752496000;16;1;0x0
0;0;4842095424000;19;1;0x0
0;0;4842438384000;39;35;0x0
0;0;4842781328000;44;38;0x0
0;0;4843124272000;102;93;0x0
0;0;4843467232000;2;0;0x0
0;0;4843810192000;84;34;0x0
0;0;4844153120000;67;57;0x0
0;0;4844496080000;30;10;0x0
0;0;4844839024000;64;64;0x0
0;0;4845181952000;10;6;0x0
0;0;4845524896000;8;4;0x0
0;0;4845867840000;8;6;0x0
0;0;4846210800000;2;2;0x0
0;0;4846553760000;9;7;0x0
0;0;4846896704000;0;0;0x0
0;0;4847239664000;2;2;0x0
0;0;4847582608000;30;5;0x0
0;0;4847925536000;0;0;0x0
0;0;4848268484000;34;33;0x0
0;0;4848611440000;42;20;0x0
0;0;4848954368000;2;2;0x0
0;0;4849297296000;28;27;0x0
0;0;4849640240000;31;28;0x0
0;0;4849983184000;28;26;0x0
0;0;4850326144000;21;21;0x0
0;0;4850669060000;136;122;0x0
0;0;4851012000000;2;2;0x0
0;0;4851354960000;26;4;0x0
0;0;4851697904000;1;1;0x0
0;0;4852040848000;39;32;0x0
0;0;4852383792000;45;22;0x0
0;0;4852726720000;2;2;0x0
0;0;4853069680000;7;5;0x0
0;0;4853412608000;146;134;0x0
0;0;4853755536000;35;31;0x0
0;0;4854098480000;39;35;0x0
0;0;4854441440000;44;43;0x0
0;0;4854784368000;2;1;0x0
0;0;4855127328000;122;110;0x0
0;0;4855470272000;0;0;0x0
0;0;4855813232000;1;1;0x0
0;0;4856156160000;47;43;0x0
0;0;4856499120000;27;23;0x0
0;0;4856842064000;28;27;0x0
0;0;4857184992000;56;39;0x0
0;0;4857527920000;0;0;0x0
0;0;4857870868000;73;62;0x0
0;0;4858213792000;4;3;0x0
0;0;4858556736000;35;34;0x0
0;0;4858899696000;28;28;0x0
0;0;4859242628000;143;109;0x0
0;0;4859585568000;0;0;0x0
0;0;4859928528000;18;18;0x0
0;0;4860271472000;65;59;0x0
0;0;4860614400000;1;1;0x0
0;0;4860957328000;39;34;0x0
0;0;4861300272000;37;35;0x0
0;0;4861643232000;37;35;0x0
0;0;4861986176000;37;35;0x0
0;0;4862329104000;34;30;0x0
