BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;5140800160000;62;57;0x0
0;1;5141143088000;0;0;0x0
0;1;5141486048000;18;18;0x0
0;1;5141828992000;16;0;0x0
0;1;5142171952000;49;29;0x0
0;1;5142514912000;1;0;0x0
0;1;5142857856000;0;0;0x0
0;1;5143200800000;31;26;0x0
0;1;5143543760000;47;27;0x0
0;1;5143886704000;0;0;0x0
0;1;5144229648000;0;0;0x0
0;1;5144572576000;50;49;0x0
0;1;5144915524000;33;31;0x0
0;1;5145258464000;0;0;0x0
0;1;5145601392000;62;11;0x0
0;1;5145944320000;36;35;0x0
0;1;5146287248000;1;1;0x0
0;1;5146630192000;127;88;0x0
0;1;5146973152000;0;0;0x0
0;1;5147316096000;28;27;0x0
0;1;5147659044000;27;27;0x0
0;1;5148001984000;34;32;0x0
0;1;5148344944000;59;59;0x0
0;1;5148687920000;31;27;0x0
0;1;5149030864000;33;32;0x0
0;1;5149373792000;57;17;0x0
0;1;5149716720000;40;36;0x0
0;1;5150059664000;13;0;0x0
0;1;5150402612000;67;53;0x0
0;1;5150745540000;32;31;0x0
0;1;5151088496000;0;0;0x0
0;1;5151431428000;72;68;0x0
0;1;5151774384000;132;114;0x0
0;1;5152117344000;62;62;0x0
0;1;5152460288000;21;21;0x0
0;1;5152803232000;0;0;0x0
0;1;5153146176000;0;0;0x0
0;1;5153489104000;23;23;0x0
0;1;5153832048000;89;72;0x0
0;1;5154174976000;22;22;0x0
0;1;5154517920000;0;0;0x0
0;1;5154860864000;27;24;0x0
0;1;5155203792000;21;21;0x0
0;1;5155546720000;30;30;0x0
0;1;5155889648000;36;31;0x0
0;1;5156232592000;159;140;0x0
0;1;5156575540000;31;31;0x0
0;1;5156918480000;80;78;0x0
0;1;5157261440000;20;0;0x0
0;1;5157604384000;0;0;0x0
0;1;5157947328000;0;0;0x0
0;1;5158290272000;60;54;0x0
0;1;5158633232000;0;0;0x0
0;1;5158976160000;67;41;0x0
0;1;5159319120000;111;109;0x0
0;1;5159662064000;88;82;0x0
0;1;5160005008000;3;0;0x0
0;1;5160347920000;96;42;0x0
0;1;5160690864000;42;39;0x0
0;1;5161033808000;29;28;0x0
0;1;5161376752000;0;0;0x0
0;1;5161719696000;130;130;0x0
0;1;5162062640000;25;25;0x0
0;1;5162405584000;0;0;0x0
0;1;5162748528000;34;21;0x0
0;1;5163091456000;0;0;0x0
0;1;5163434416000;65;47;0x0
0;1;5163777360000;52;23;0x0
0;1;5164120304000;33;29;0x0
0;1;5164463264000;41;40;0x0
0;1;5164806208000;102;96;0x0
0;1;5165149136000;106;86;0x0
0;1;5165492080000;6;6;0x0
0;1;5165835024000;0;0;0x0
0;1;5166177952000;32;30;0x0
0;1;5166520896000;29;19;0x0
0;1;5166863808000;54;53;0x0
0;1;5167206736000;194;147;0x0
0;1;5167549680000;21;21;0x0
0;1;5167892640000;0;0;0x0
0;1;5168235588000;80;74;0x0
0;1;5168578544000;0;0;0x0
0;1;5168921476000;36;34;0x0
0;1;5169264416000;0;0;0x0
0;1;5169607360000;18;17;0x0
0;1;5169950304000;96;58;0x0
0;1;5170293248000;55;40;0x0
0;1;5170636196000;73;71;0x0
0;1;5170979140000;73;71;0x0
0;1;5171322096000;1;1;0x0
0;1;5171665040000;0;0;0x0
0;1;5172007984000;1;1;0x0
0;1;5172350928000;15;0;0x0
0;1;5172693888000;0;0;0x0
0;1;5173036848000;76;73;0x0
0;1;5173379776000;0;0;0x0
0;1;5173722736000;2;2;0x0
0;1;5174065680000;75;71;0x0
0;1;5174408624000;38;36;0x0
0;1;5174751568000;0;0;0x0
0;1;5175094512000;2;2;0x0
0;1;5175437440000;71;62;0x0
0;1;5175780384000;19;19;0x0
0;1;5176123328000;0;0;0x0
0;1;5176466272000;63;56;0x0
0;1;5176809232000;43;37;0x0
0;1;5177152192000;80;30;0x0
0;1;5177495136000;20;20;0x0
0;1;5177838052000;31;30;0x0
0;1;5178180996000;130;104;0x0
0;1;5178523952000;23;22;0x0
0;1;5178866880000;16;16;0x0
0;1;5179209808000;0;0;0x0
0;1;5179552752000;24;24;0x0
0;1;5179895696000;22;22;0x0
0;1;5180238624000;22;22;0x0
0;1;5180581568000;3;3;0x0
0;1;5180924528000;0;0;0x0
0;1;5181267456000;0;0;0x0
0;1;5181610404000;123;90;0x0
0;1;5181953376000;37;37;0x0
0;1;5182296320000;50;47;0x0
0;1;5182639248000;30;14;0x0
0;1;5182982192000;57;57;0x0
0;1;5183325120000;0;0;0x0
0;1;5183668032000;47;40;0x0
0;1;5184010976000;69;54;0x0
0;1;5184353920000;62;28;0x0
0;1;5184696868000;47;42;0x0
0;1;5185039824000;0;0;0x0
0;1;5185382768000;38;38;0x0
0;1;5185725728000;0;0;0x0
0;1;5186068688000;31;27;0x0
0;1;5186411648000;0;0;0x0
0;1;5186754608000;35;35;0x0
0;1;5187097536000;65;34;0x0
0;1;5187440480000;23;20;0x0
0;1;5187783424000;51;21;0x0
0;1;5188126368000;237;204;0x0
0;1;5188469316000;49;39;0x0
0;1;5188812256000;22;0;0x0
0;1;5189155184000;0;0;0x0
0;1;5189498128000;0;0;0x0
0;1;5189841072000;0;0;0x0
0;1;5190184016000;140;101;0x0
0;1;5190526960000;26;25;0x0
0;1;5190869888000;17;17;0x0
0;1;5191212852000;27;27;0x0
0;1;5191555792000;0;0;0x0
0;1;5191898740000;99;94;0x0
0;1;5192241696000;24;24;0x0
0;1;5192584656000;3;3;0x0
0;1;5192927584000;35;34;0x0
0;1;5193270528000;12;0;0x0
0;1;5193613488000;24;23;0x0
0;1;5193956432000;64;26;0x0
0;1;5194299376000;23;1;0x0
0;1;5194642304000;27;24;0x0
0;1;5194985264000;108;98;0x0
0;1;5195328208000;46;0;0x0
0;1;5195671152000;22;22;0x0
0;1;5196014096000;14;11;0x0
0;1;5196357040000;150;118;0x0
0;1;5196699984000;0;0;0x0
0;1;5197042928000;0;0;0x0
0;1;5197385872000;0;0;0x0
0;1;5197728816000;81;81;0x0
0;1;5198071792000;0;0;0x0
0;1;5198414720000;0;0;0x0
0;1;5198757680000;61;61;0x0
0;1;5199100608000;0;0;0x0
0;1;5199443552000;0;0;0x0
0;1;5199786480000;71;66;0x0
0;1;5200129440000;71;67;0x0
0;1;5200472384000;0;0;0x0
0;1;5200815344000;112;108;0x0
0;1;5201158288000;67;67;0x0
0;1;5201501216000;72;72;0x0
0;1;5201844160000;0;0;0x0
0;1;5202187088000;21;21;0x0
0;1;5202530032000;32;30;0x0
0;1;5202872976000;17;17;0x0
0;1;5203215904000;1;1;0x0
0;1;5203558832000;19;19;0x0
0;1;5203901760000;47;47;0x0
0;1;5204244688000;0;0;0x0
0;1;5204587648000;62;61;0x0
0;1;5204930596000;30;30;0x0
0;1;5205273536000;74;74;0x0
0;1;5205616496000;134;128;0x0
0;1;5205959440000;0;0;0x0
0;1;5206302368000;0;0;0x0
0;1;5206645312000;63;57;0x0
0;1;5206988272000;2;2;0x0
0;1;5207331216000;4;3;0x0
0;1;5207674160000;127;123;0x0
0;1;5208017088000;0;0;0x0
0;1;5208360032000;52;50;0x0
0;1;5208702976000;25;25;0x0
0;1;5209045920000;42;42;0x0
0;1;5209388852000;40;37;0x0
0;1;5209731792000;95;76;0x0
0;1;5210074736000;38;37;0x0
0;1;5210417696000;38;37;0x0
0;1;5210760640000;113;110;0x0
0;1;5211103600000;0;0;0x0
0;1;5211446528000;30;30;0x0
0;1;5211789472000;101;100;0x0
0;1;5212132416000;90;72;0x0
0;1;5212475360000;20;20;0x0
0;1;5212818320000;64;49;0x0
0;1;5213161264000;71;43;0x0
0;1;5213504224000;79;74;0x0
0;1;5213847152000;42;25;0x0
0;1;5214190096000;28;27;0x0
0;1;5214533040000;23;22;0x0
0;1;5214875984000;47;29;0x0
0;1;5215218928000;8;8;0x0
0;1;5215561872000;29;28;0x0
0;1;5215904816000;14;5;0x0
0;1;5216247776000;22;0;0x0
0;1;5216590704000;76;71;0x0
0;1;5216933632000;0;0;0x0
0;1;5217276576000;120;85;0x0
0;1;5217619520000;25;25;0x0
0;1;5217962464000;45;43;0x0
0;1;5218305424000;2;1;0x0
0;1;5218648368000;36;18;0x0
0;1;5218991312000;30;28;0x0
0;1;5219334240000;0;0;0x0
0;1;5219677200000;77;44;0x0
0;1;5220020144000;0;0;0x0
0;1;5220363072000;24;24;0x0
0;1;5220706016000;0;0;0x0
0;1;5221048960000;39;8;0x0
0;1;5221391904000;0;0;0x0
0;1;5221734848000;28;25;0x0
0;1;5222077792000;17;2;0x0
0;1;5222420752000;68;66;0x0
0;1;5222763684000;113;63;0x0
0;1;5223106608000;25;25;0x0
0;1;5223449536000;21;21;0x0
0;1;5223792480000;0;0;0x0
0;1;5224135440000;0;0;0x0
0;1;5224478384000;44;25;0x0
0;1;5224821328000;0;0;0x0
0;1;5225164272000;4;4;0x0
0;1;5225507200000;52;21;0x0
0;1;5225850128000;0;0;0x0
0;1;5226193072000;22;22;0x0
0;1;5226536000000;0;0;0x0
0;1;5226878960000;0;0;0x0
0;1;5227221920000;4;0;0x0
0;1;5227564880000;1;0;0x0
0;1;5227907840000;26;15;0x0
0;1;5228250784000;35;32;0x0
0;1;5228593712000;0;0;0x0
0;1;5228936640000;0;0;0x0
0;1;5229279584000;49;49;0x0
0;1;5229622496000;27;25;0x0
0;1;5229965440000;30;29;0x0
0;1;5230308384000;132;127;0x0
0;1;5230651312000;0;0;0x0
0;1;5230994272000;62;62;0x0
0;1;5231337216000;0;0;0x0
0;1;5231680160000;2;1;0x0
0;1;5232023104000;63;60;0x0
0;1;5232366064000;0;0;0x0
0;1;5232709008000;185;162;0x0
0;1;5233051968000;0;0;0x0
0;1;5233394912000;34;32;0x0
0;1;5233737860000;27;27;0x0
0;1;5234080800000;0;0;0x0
0;1;5234423776000;0;0;0x0
0;1;5234766736000;70;57;0x0
0;1;5235109680000;33;33;0x0
0;1;5235452624000;0;0;0x0
0;1;5235795568000;55;30;0x0
0;1;5236138500000;26;26;0x0
0;1;5236481440000;0;0;0x0
0;1;5236824384000;0;0;0x0
0;1;5237167332000;115;108;0x0
0;1;5237510272000;70;58;0x0
0;1;5237853200000;0;0;0x0
0;1;5238196128000;61;60;0x0
0;1;5238539072000;0;0;0x0
0;1;5238882032000;28;28;0x0
0;1;5239224976000;70;67;0x0
0;1;5239567936000;16;16;0x0
0;1;5239910896000;26;22;0x0
0;1;5240253824000;89;81;0x0
0;1;5240596768000;0;0;0x0
0;1;5240939700000;29;29;0x0
0;1;5241282644000;86;84;0x0
0;1;5241625584000;0;0;0x0
0;1;5241968528000;27;25;0x0
0;1;5242311492000;43;40;0x0
0;1;5242654432000;25;15;0x0
0;1;5242997376000;68;68;0x0
0;1;5243340320000;22;22;0x0
0;1;5243683264000;30;25;0x0
0;1;5244026224000;16;16;0x0
0;1;5244369184000;0;0;0x0
0;1;5244712112000;69;59;0x0
0;1;5245055044000;69;65;0x0
0;1;5245397968000;82;77;0x0
0;1;5245740912000;24;0;0x0
0;1;5246083872000;42;39;0x0
0;1;5246426800000;0;0;0x0
0;1;5246769744000;33;33;0x0
0;1;5247112656000;29;8;0x0
0;1;5247455604000;55;54;0x0
0;1;5247798560000;0;0;0x0
0;1;5248141488000;140;104;0x0
0;1;5248484420000;94;88;0x0
0;1;5248827376000;37;37;0x0
0;1;5249170304000;119;104;0x0
0;1;5249513248000;0;0;0x0
0;1;5249856160000;0;0;0x0
0;1;5250199104000;0;0;0x0
0;1;5250542048000;42;42;0x0
0;1;5250885008000;0;0;0x0
0;1;5251227936000;75;73;0x0
0;1;5251570880000;27;27;0x0
0;1;5251913824000;81;69;0x0
0;1;5252256784000;37;35;0x0
0;1;5252599728000;103;97;0x0
0;1;5252942672000;69;68;0x0
0;1;5253285636000;67;59;0x0
0;1;5253628560000;0;0;0x0
0;1;5253971504000;118;107;0x0
0;1;5254314448000;0;0;0x0
0;1;5254657408000;0;0;0x0
0;1;5255000352000;27;27;0x0
0;1;5255343296000;63;44;0x0
0;1;5255686224000;0;0;0x0
0;1;5256029172000;68;65;0x0
0;1;5256372112000;47;24;0x0
0;1;5256715072000;0;0;0x0
0;1;5257058016000;26;10;0x0
0;1;5257400944000;19;18;0x0
0;1;5257743888000;114;94;0x0
0;1;5258086832000;66;66;0x0
0;1;5258429780000;154;127;0x0
0;1;5258772720000;0;0;0x0
0;1;5259115648000;0;0;0x0
0;1;5259458592000;19;19;0x0
0;1;5259801536000;9;9;0x0
0;1;5260144480000;23;23;0x0
0;1;5260487424000;71;31;0x0
0;1;5260830384000;90;64;0x0
0;1;5261173328000;14;14;0x0
0;1;5261516288000;145;145;0x0
0;1;5261859232000;47;30;0x0
0;1;5262202176000;37;36;0x0
0;1;5262545120000;121;117;0x0
0;1;5262888064000;0;0;0x0
0;1;5263231008000;78;78;0x0
0;1;5263573952000;0;0;0x0
0;1;5263916896000;0;0;0x0
0;1;5264259840000;0;0;0x0
0;1;5264602768000;170;153;0x0
0;1;5264945712000;17;17;0x0
0;1;5265288656000;15;15;0x0
0;1;5265631616000;0;0;0x0
0;1;5265974560000;33;30;0x0
0;1;5266317504000;83;74;0x0
0;1;5266660448000;71;68;0x0
0;1;5267003392000;40;21;0x0
0;1;5267346340000;27;27;0x0
0;1;5267689280000;4;4;0x0
0;1;5268032240000;0;0;0x0
0;1;5268375184000;35;35;0x0
0;1;5268718128000;1;1;0x0
0;1;5269061072000;76;33;0x0
0;1;5269404016000;167;164;0x0
0;1;5269746944000;53;32;0x0
0;1;5270089904000;0;0;0x0
0;1;5270432848000;114;104;0x0
0;1;5270775776000;0;0;0x0
0;1;5271118704000;1;0;0x0
0;1;5271461648000;39;34;0x0
0;1;5271804576000;1;1;0x0
0;1;5272147520000;36;34;0x0
0;1;5272490464000;87;73;0x0
0;1;5272833408000;0;0;0x0
0;1;5273176372000;57;54;0x0
0;1;5273519312000;53;52;0x0
0;1;5273862272000;0;0;0x0
0;1;5274205232000;19;19;0x0
0;1;5274548176000;4;3;0x0
0;1;5274891120000;28;28;0x0
0;1;5275234064000;60;41;0x0
0;1;5275576992000;44;40;0x0
0;1;5275919936000;65;7;0x0
0;1;5276262880000;44;4;0x0
0;1;5276605824000;91;66;0x0
0;1;5276948752000;4;4;0x0
0;1;5277291680000;43;35;0x0
0;1;5277634640000;207;188;0x0
0;1;5277977600000;0;0;0x0
0;1;5278320560000;0;0;0x0
0;1;5278663504000;76;73;0x0
0;1;5279006432000;0;0;0x0
0;1;5279349376000;0;0;0x0
0;1;5279692304000;0;0;0x0
0;1;5280035248000;0;0;0x0
0;1;5280378208000;39;38;0x0
0;1;5280721136000;104;100;0x0
0;1;5281064080000;0;0;0x0
0;1;5281407012000;59;35;0x0
0;1;5281749968000;0;0;0x0
0;1;5282092928000;74;54;0x0
0;1;5282435856000;30;15;0x0
0;1;5282778804000;35;35;0x0
0;1;5283121744000;0;0;0x0
0;1;5283464672000;148;120;0x0
0;1;5283807616000;12;12;0x0
0;1;5284150576000;0;0;0x0
0;1;5284493520000;0;0;0x0
0;1;5284836464000;23;22;0x0
0;1;5285179408000;36;33;0x0
0;1;5285522336000;12;0;0x0
0;1;5285865280000;0;0;0x0
0;1;5286208208000;167;163;0x0
0;1;5286551152000;0;0;0x0
0;1;5286894112000;102;47;0x0
0;1;5287237040000;14;0;0x0
0;1;5287580000000;0;0;0x0
0;1;5287922960000;54;0;0x0
0;1;5288265888000;90;63;0x0
0;1;5288608832000;13;0;0x0
0;1;5288951792000;0;0;0x0
0;1;5289294720000;63;39;0x0
0;1;5289637664000;57;28;0x0
0;1;5289980608000;71;64;0x0
0;1;5290323552000;17;0;0x0
0;1;5290666496000;32;32;0x0
0;1;5291009440000;32;31;0x0
0;1;5291352368000;29;25;0x0
0;1;5291695328000;0;0;0x0
0;1;5292038272000;34;33;0x0
0;1;5292381216000;0;0;0x0
0;1;5292724160000;29;27;0x0
0;1;5293067088000;30;9;0x0
0;1;5293410032000;0;0;0x0
0;1;5293752992000;77;61;0x0
0;1;5294095904000;38;29;0x0
0;1;5294438848000;173;145;0x0
0;1;5294781792000;22;11;0x0
0;1;5295124740000;72;67;0x0
0;1;5295467696000;43;0;0x0
0;1;5295810608000;26;22;0x0
0;1;5296153536000;25;24;0x0
0;1;5296496480000;67;40;0x0
0;1;5296839424000;46;36;0x0
0;1;5297182384000;32;28;0x0
0;1;5297525328000;22;20;0x0
0;1;5297868272000;42;20;0x0
0;1;5298211220000;67;66;0x0
0;1;5298554176000;3;3;0x0
0;1;5298897120000;28;13;0x0
0;1;5299240064000;0;0;0x0
0;1;5299582992000;0;0;0x0
0;1;5299925952000;0;0;0x0
0;1;5300268912000;14;14;0x0
0;1;5300611844000;152;143;0x0
0;1;5300954784000;0;0;0x0
0;1;5301297744000;7;5;0x0
0;1;5301640720000;125;95;0x0
0;1;5301983664000;0;0;0x0
0;1;5302326608000;111;98;0x0
0;1;5302669552000;0;0;0x0
0;1;5303012496000;30;30;0x0
0;1;5303355456000;1;1;0x0
0;1;5303698416000;90;85;0x0
0;1;5304041376000;23;23;0x0
0;1;5304384320000;157;151;0x0
0;1;5304727280000;86;42;0x0
0;1;5305070224000;24;24;0x0
0;1;5305413184000;61;60;0x0
0;1;5305756128000;11;11;0x0
0;1;5306099056000;0;0;0x0
0;1;5306442032000;0;0;0x0
0;1;5306784992000;51;39;0x0
0;1;5307127952000;1;1;0x0
0;1;5307470896000;24;24;0x0
0;1;5307813840000;1;1;0x0
0;1;5308156768000;49;44;0x0
0;1;5308499712000;110;103;0x0
0;1;5308842656000;29;28;0x0
0;1;5309185600000;81;80;0x0
0;1;5309528544000;0;0;0x0
0;1;5309871504000;45;27;0x0
0;1;5310214432000;0;0;0x0
0;1;5310557376000;31;30;0x0
0;1;5310900320000;95;83;0x0
0;1;5311243232000;25;25;0x0
0;1;5311586176000;14;14;0x0
0;1;5311929136000;84;84;0x0
0;1;5312272096000;6;0;0x0
0;1;5312615040000;29;28;0x0
0;1;5312957984000;0;0;0x0
0;1;5313300960000;105;97;0x0
0;1;5313643888000;99;96;0x0
0;1;5313986852000;77;60;0x0
0;1;5314329808000;60;60;0x0
0;1;5314672752000;63;60;0x0
0;1;5315015712000;38;38;0x0
0;1;5315358640000;0;0;0x0
0;1;5315701584000;0;0;0x0
0;1;5316044544000;21;21;0x0
0;1;5316387488000;0;0;0x0
0;1;5316730448000;25;25;0x0
0;1;5317073392000;70;68;0x0
0;1;5317416352000;68;60;0x0
0;1;5317759280000;36;33;0x0
0;1;5318102224000;0;0;0x0
0;1;5318445168000;0;0;0x0
0;1;5318788144000;0;0;0x0
0;1;5319131072000;20;13;0x0
0;1;5319474032000;30;30;0x0
0;1;5319816976000;92;65;0x0
0;1;5320159920000;85;57;0x0
0;1;5320502880000;0;0;0x0
0;1;5320845808000;0;0;0x0
0;1;5321188752000;38;24;0x0
0;1;5321531696000;57;35;0x0
0;1;5321874640000;22;8;0x0
0;1;5322217600000;150;125;0x0
0;1;5322560528000;230;218;0x0
0;1;5322903472000;0;0;0x0
0;1;5323246416000;61;57;0x0
0;1;5323589360000;0;0;0x0
0;1;5323932320000;0;0;0x0
0;1;5324275248000;0;0;0x0
0;1;5324618192000;28;4;0x0
0;1;5324961152000;0;0;0x0
0;1;5325304100000;66;41;0x0
0;1;5325647044000;80;79;0x0
0;1;5325990000000;0;0;0x0
0;1;5326332932000;61;52;0x0
0;1;5326675888000;26;26;0x0
0;1;5327018848000;28;26;0x0
0;1;5327361792000;31;29;0x0
0;1;5327704736000;0;0;0x0
0;1;5328047664000;0;0;0x0
0;1;5328390608000;24;24;0x0
0;1;5328733536000;107;42;0x0
0;1;5329076484000;140;105;0x0
0;1;5329419424000;60;56;0x0
0;1;5329762384000;77;74;0x0
0;1;5330105328000;18;15;0x0
0;1;5330448256000;113;100;0x0
0;1;5330791200000;0;0;0x0
0;1;5331134160000;7;7;0x0
0;1;5331477088000;37;36;0x0
0;1;5331820048000;19;0;0x0
0;1;5332163008000;40;22;0x0
0;1;5332505968000;26;26;0x0
0;1;5332848912000;108;101;0x0
0;1;5333191856000;0;0;0x0
0;1;5333534816000;28;27;0x0
0;1;5333877776000;5;5;0x0
0;1;5334220720000;30;22;0x0
0;1;5334563668000;61;60;0x0
0;1;5334906576000;0;0;0x0
0;1;5335249520000;66;64;0x0
0;1;5335592480000;232;199;0x0
0;1;5335935424000;180;168;0x0
0;1;5336278368000;24;24;0x0
0;1;5336621328000;0;0;0x0
0;1;5336964272000;23;8;0x0
0;1;5337307216000;0;0;0x0
0;1;5337650160000;0;0;0x0
0;1;5337993104000;33;28;0x0
0;1;5338336064000;33;33;0x0
0;1;5338678992000;30;29;0x0
0;1;5339021936000;0;0;0x0
0;1;5339364896000;10;10;0x0
0;1;5339707840000;235;229;0x0
0;1;5340050784000;1;0;0x0
0;1;5340393728000;0;0;0x0
0;1;5340736688000;140;127;0x0
0;1;5341079616000;32;13;0x0
0;1;5341422560000;71;70;0x0
0;1;5341765504000;47;44;0x0
0;1;5342108448000;67;34;0x0
0;1;5342451408000;1;0;0x0
0;1;5342794336000;25;0;0x0
0;1;5343137280000;89;77;0x0
0;1;5343480224000;24;24;0x0
0;1;5343823168000;70;70;0x0
0;1;5344166096000;0;0;0x0
0;1;5344509040000;31;31;0x0
0;1;5344851968000;23;14;0x0
0;1;5345194896000;76;75;0x0
0;1;5345537824000;75;70;0x0
0;1;5345880768000;0;0;0x0
0;1;5346223728000;156;137;0x0
0;1;5346566672000;105;77;0x0
0;1;5346909616000;7;7;0x0
0;1;5347252544000;0;0;0x0
0;1;5347595488000;49;43;0x0
0;1;5347938432000;25;17;0x0
0;1;5348281376000;62;60;0x0
0;1;5348624304000;111;104;0x0
0;1;5348967264000;6;6;0x0
0;1;5349310224000;62;61;0x0
0;1;5349653168000;33;33;0x0
0;1;5349996096000;0;0;0x0
0;1;5350339040000;59;57;0x0
0;1;5350682016000;1;0;0x0
0;1;5351024944000;29;27;0x0
0;1;5351367872000;0;0;0x0
0;1;5351710820000;40;39;0x0
0;1;5352053760000;0;0;0x0
0;1;5352396720000;0;0;0x0
0;1;5352739664000;24;0;0x0
0;1;5353082608000;29;28;0x0
0;1;5353425568000;0;0;0x0
0;1;5353768496000;4;0;0x0
0;1;5354111456000;0;0;0x0
0;1;5354454400000;0;0;0x0
0;1;5354797348000;135;129;0x0
0;1;5355140288000;0;0;0x0
0;1;5355483232000;45;41;0x0
0;1;5355826176000;65;54;0x0
0;1;5356169152000;108;94;0x0
0;1;5356512112000;81;77;0x0
0;1;5356855040000;42;36;0x0
0;1;5357197984000;0;0;0x0
0;1;5357540928000;0;0;0x0
0;1;5357883888000;27;14;0x0
0;1;5358226816000;27;9;0x0
0;1;5358569764000;114;107;0x0
0;1;5358912704000;25;25;0x0
0;1;5359255648000;0;0;0x0
0;1;5359598592000;53;29;0x0
0;1;5359941520000;63;41;0x0
0;1;5360284464000;71;70;0x0
0;1;5360627364000;143;124;0x0
0;1;5360970304000;60;33;0x0
0;1;5361313252000;28;28;0x0
0;1;5361656192000;0;0;0x0
0;1;5361999152000;1;1;0x0
0;1;5362342112000;1;0;0x0
0;1;5362685088000;26;26;0x0
0;1;5363028048000;7;7;0x0
0;1;5363370992000;0;0;0x0
0;1;5363713936000;0;0;0x0
0;1;5364056896000;0;0;0x0
0;1;5364399856000;0;0;0x0
0;1;5364742800000;72;41;0x0
0;1;5365085732000;27;27;0x0
0;1;5365428688000;28;17;0x0
0;1;5365771616000;0;0;0x0
0;1;5366114560000;36;33;0x0
0;1;5366457524000;36;35;0x0
0;1;5366800464000;78;74;0x0
0;1;5367143392000;4;0;0x0
0;1;5367486320000;74;73;0x0
0;1;5367829264000;22;22;0x0
0;1;5368172212000;78;77;0x0
0;1;5368515136000;0;0;0x0
0;1;5368858064000;19;19;0x0
0;1;5369201008000;49;49;0x0
0;1;5369543972000;23;23;0x0
0;1;5369886912000;27;1;0x0
0;1;5370229856000;57;20;0x0
0;1;5370572800000;58;16;0x0
0;1;5370915744000;45;0;0x0
0;1;5371258704000;0;0;0x0
0;1;5371601648000;0;0;0x0
0;1;5371944592000;36;34;0x0
0;1;5372287536000;141;106;0x0
0;1;5372630496000;0;0;0x0
0;1;5372973440000;53;52;0x0
0;1;5373316368000;45;41;0x0
0;1;5373659328000;0;0;0x0
0;1;5374002288000;0;0;0x0
0;1;5374345216000;34;34;0x0
0;1;5374688176000;31;31;0x0
0;1;5375031120000;0;0;0x0
0;1;5375374048000;1;1;0x0
0;1;5375717008000;5;5;0x0
0;1;5376059968000;32;32;0x0
0;1;5376402928000;0;0;0x0
0;1;5376745876000;63;61;0x0
0;1;5377088816000;32;32;0x0
0;1;5377431776000;0;0;0x0
0;1;5377774704000;58;58;0x0
0;1;5378117632000;26;26;0x0
0;1;5378460576000;0;0;0x0
0;1;5378803520000;8;8;0x0
0;1;5379146464000;0;0;0x0
0;1;5379489408000;40;40;0x0
0;1;5379832340000;149;121;0x0
0;1;5380175280000;0;0;0x0
0;1;5380518224000;3;0;0x0
0;1;5380861168000;55;55;0x0
0;1;5381204112000;57;57;0x0
0;1;5381547056000;85;59;0x0
0;1;5381890000000;8;8;0x0
0;1;5382232928000;30;26;0x0
0;1;5382575876000;65;62;0x0
0;1;5382918816000;0;0;0x0
0;1;5383261760000;0;0;0x0
0;1;5383604704000;25;22;0x0
0;1;5383947632000;0;0;0x0
0;1;5384290576000;20;20;0x0
0;1;5384633536000;36;28;0x0
0;1;5384976432000;44;43;0x0
0;1;5385319360000;0;0;0x0
0;1;5385662320000;0;0;0x0
0;1;5386005280000;48;23;0x0
0;1;5386348208000;79;50;0x0
0;1;5386691152000;154;132;0x0
0;1;5387034096000;23;14;0x0
0;1;5387377040000;67;67;0x0
0;1;5387719984000;9;9;0x0
0;1;5388062960000;126;97;0x0
0;1;5388405904000;80;77;0x0
0;1;5388748832000;4;0;0x0
0;1;5389091776000;29;25;0x0
0;1;5389434708000;27;27;0x0
0;1;5389777648000;39;38;0x0
0;1;5390120576000;11;11;0x0
0;1;5390463504000;8;8;0x0
0;1;5390806448000;3;2;0x0
0;1;5391149392000;0;0;0x0
0;1;5391492336000;0;0;0x0
0;1;5391835280000;0;0;0x0
0;1;5392178224000;51;50;0x0
0;1;5392521168000;61;57;0x0
0;1;5392864116000;81;76;0x0
0;1;5393207056000;0;0;0x0
0;1;5393549984000;55;27;0x0
0;1;5393892928000;42;18;0x0
0;1;5394235872000;26;26;0x0
0;1;5394578816000;2;2;0x0
0;1;5394921744000;43;43;0x0
0;1;5395264672000;222;206;0x0
0;1;5395607616000;6;6;0x0
0;1;5395950560000;29;28;0x0
0;1;5396293508000;103;79;0x0
0;1;5396636448000;23;18;0x0
0;1;5396979376000;30;29;0x0
0;1;5397322320000;64;60;0x0
0;1;5397665264000;72;66;0x0
0;1;5398008192000;105;98;0x0
0;1;5398351120000;107;97;0x0
0;1;5398694064000;28;26;0x0
0;1;5399036976000;28;8;0x0
0;1;5399379936000;69;69;0x0
0;1;5399722864000;36;0;0x0
0;1;5400065808000;8;0;0x0
0;1;5400408752000;183;145;0x0
0;1;5400751712000;39;39;0x0
0;1;5401094640000;4;0;0x0
0;1;5401437568000;44;38;0x0
0;1;5401780512000;0;0;0x0
0;1;5402123456000;77;73;0x0
0;1;5402466400000;59;59;0x0
0;1;5402809344000;84;66;0x0
0;1;5403152272000;59;59;0x0
0;1;5403495236000;40;36;0x0
0;1;5403838176000;63;63;0x0
0;1;5404181104000;26;26;0x0
0;1;5404524064000;0;0;0x0
0;1;5404866992000;0;0;0x0
0;1;5405209936000;26;26;0x0
0;1;5405552880000;0;0;0x0
0;1;5405895824000;0;0;0x0
0;1;5406238768000;0;0;0x0
