BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;2770800708000;159;145;0x0
0;0;2771143696000;1;1;0x0
0;0;2771486656000;78;31;0x0
0;0;2771829616000;59;56;0x0
0;0;2772172592000;31;29;0x0
0;0;2772515568000;73;61;0x0
0;0;2772858560000;8;8;0x0
0;0;2773201552000;0;0;0x0
0;0;2773544528000;98;81;0x0
0;0;2773887488000;52;45;0x0
0;0;2774230484000;117;101;0x0
0;0;2774573456000;26;26;0x0
0;0;2774916436000;63;60;0x0
0;0;2775259408000;149;140;0x0
0;0;2775602368000;69;57;0x0
0;0;2775945328000;1;1;0x0
0;0;2776288320000;103;84;0x0
0;0;2776631280000;91;81;0x0
0;0;2776974256000;5;2;0x0
0;0;2777317232000;53;38;0x0
0;0;2777660208000;5;4;0x0
0;0;2778003184000;132;103;0x0
0;0;2778346160000;22;1;0x0
0;0;2778689136000;63;60;0x0
0;0;2779032096000;68;45;0x0
0;0;2779375056000;29;28;0x0
0;0;2779718032000;100;77;0x0
0;0;2780061040000;29;28;0x0
0;0;2780404016000;99;89;0x0
0;0;2780746996000;85;62;0x0
0;0;2781089968000;31;28;0x0
0;0;2781432944000;9;6;0x0
0;0;2781775920000;36;23;0x0
0;0;2782118912000;89;73;0x0
0;0;2782461872000;43;36;0x0
0;0;2782804864000;110;107;0x0
0;0;2783147856000;5;4;0x0
0;0;2783490836000;100;92;0x0
0;0;2783833824000;95;90;0x0
0;0;2784176800000;68;47;0x0
0;0;2784519776000;5;4;0x0
0;0;2784862752000;31;28;0x0
0;0;2785205728000;10;8;0x0
0;0;2785548704000;130;119;0x0
0;0;2785891696000;26;24;0x0
0;0;2786234672000;127;88;0x0
0;0;2786577668000;49;48;0x0
0;0;2786920640000;30;24;0x0
0;0;2787263648000;75;66;0x0
0;0;2787606624000;87;62;0x0
0;0;2787949588000;99;90;0x0
0;0;2788292564000;92;69;0x0
0;0;2788635536000;35;12;0x0
0;0;2788978512000;85;74;0x0
0;0;2789321508000;51;28;0x0
0;0;2789664496000;34;30;0x0
0;0;2790007472000;34;33;0x0
0;0;2790350448000;1;0;0x0
0;0;2790693412000;48;42;0x0
0;0;2791036384000;4;3;0x0
0;0;2791379360000;13;11;0x0
0;0;2791722352000;169;150;0x0
0;0;2792065312000;66;55;0x0
0;0;2792408288000;33;19;0x0
0;0;2792751280000;19;14;0x0
0;0;2793094256000;113;101;0x0
0;0;2793437232000;5;4;0x0
0;0;2793780208000;25;24;0x0
0;0;2794123184000;131;121;0x0
0;0;2794466176000;26;25;0x0
0;0;2794809168000;106;95;0x0
0;0;2795152128000;129;121;0x0
0;0;2795495104000;1;0;0x0
0;0;2795838080000;78;61;0x0
0;0;2796181040000;1;1;0x0
0;0;2796524032000;69;60;0x0
0;0;2796867028000;35;32;0x0
0;0;2797210016000;65;43;0x0
0;0;2797552976000;36;34;0x0
0;0;2797895952000;42;37;0x0
0;0;2798238944000;1;0;0x0
0;0;2798581908000;69;66;0x0
0;0;2798924880000;58;48;0x0
0;0;2799267872000;65;62;0x0
0;0;2799610848000;33;31;0x0
0;0;2799953840000;83;55;0x0
0;0;2800296820000;90;84;0x0
0;0;2800639792000;43;38;0x0
0;0;2800982768000;29;15;0x0
0;0;2801325744000;217;177;0x0
0;0;2801668736000;40;34;0x0
0;0;2802011716000;38;35;0x0
0;0;2802354720000;6;4;0x0
0;0;2802697696000;40;25;0x0
0;0;2803040672000;3;2;0x0
0;0;2803383632000;59;35;0x0
0;0;2803726608000;109;103;0x0
0;0;2804069600000;27;25;0x0
0;0;2804412560000;30;19;0x0
0;0;2804755536000;0;0;0x0
0;0;2805098512000;38;35;0x0
0;0;2805441476000;47;41;0x0
0;0;2805784464000;105;98;0x0
0;0;2806127440000;131;101;0x0
0;0;2806470436000;39;36;0x0
0;0;2806813408000;0;0;0x0
0;0;2807156400000;29;28;0x0
0;0;2807499376000;62;55;0x0
0;0;2807842368000;83;75;0x0
0;0;2808185344000;12;0;0x0
0;0;2808528336000;6;5;0x0
0;0;2808871312000;38;36;0x0
0;0;2809214292000;167;137;0x0
0;0;2809557264000;161;138;0x0
0;0;2809900240000;28;26;0x0
0;0;2810243236000;61;57;0x0
0;0;2810586208000;135;112;0x0
0;0;2810929188000;129;108;0x0
0;0;2811272160000;2;2;0x0
0;0;2811615152000;6;4;0x0
0;0;2811958144000;100;93;0x0
0;0;2812301120000;3;2;0x0
0;0;2812644080000;58;56;0x0
0;0;2812987072000;152;126;0x0
0;0;2813330064000;41;40;0x0
0;0;2813673040000;80;60;0x0
0;0;2814016032000;73;68;0x0
0;0;2814358996000;79;60;0x0
0;0;2814701984000;69;59;0x0
0;0;2815044960000;32;31;0x0
0;0;2815387920000;38;22;0x0
0;0;2815730912000;67;63;0x0
0;0;2816073888000;47;44;0x0
0;0;2816416880000;70;65;0x0
0;0;2816759856000;71;69;0x0
0;0;2817102832000;111;96;0x0
0;0;2817445808000;132;121;0x0
0;0;2817788800000;28;24;0x0
0;0;2818131776000;62;60;0x0
0;0;2818474752000;80;72;0x0
0;0;2818817728000;110;102;0x0
0;0;2819160704000;96;80;0x0
0;0;2819503680000;40;35;0x0
0;0;2819846640000;77;45;0x0
0;0;2820189632000;84;77;0x0
0;0;2820532608000;70;66;0x0
0;0;2820875572000;59;40;0x0
0;0;2821218544000;105;90;0x0
0;0;2821561536000;75;70;0x0
0;0;2821904528000;61;57;0x0
0;0;2822247492000;112;102;0x0
0;0;2822590464000;105;98;0x0
0;0;2822933444000;37;36;0x0
0;0;2823276432000;148;137;0x0
0;0;2823619408000;171;151;0x0
0;0;2823962384000;33;33;0x0
0;0;2824305360000;147;119;0x0
0;0;2824648340000;113;103;0x0
0;0;2824991328000;24;8;0x0
0;0;2825334304000;66;63;0x0
0;0;2825677264000;49;46;0x0
0;0;2826020240000;33;29;0x0
0;0;2826363200000;4;3;0x0
0;0;2826706176000;23;18;0x0
0;0;2827049168000;91;68;0x0
0;0;2827392144000;67;57;0x0
0;0;2827735120000;27;24;0x0
0;0;2828078100000;79;66;0x0
0;0;2828421072000;83;55;0x0
0;0;2828764048000;51;44;0x0
0;0;2829107008000;28;18;0x0
0;0;2829450000000;138;127;0x0
0;0;2829792976000;71;57;0x0
0;0;2830135968000;36;33;0x0
0;0;2830478928000;135;116;0x0
0;0;2830821920000;5;4;0x0
0;0;2831164928000;102;76;0x0
0;0;2831507904000;38;35;0x0
0;0;2831850896000;110;100;0x0
0;0;2832193872000;59;53;0x0
0;0;2832536848000;18;5;0x0
0;0;2832879824000;0;0;0x0
0;0;2833222800000;55;50;0x0
0;0;2833565792000;37;33;0x0
0;0;2833908788000;52;51;0x0
0;0;2834251760000;72;66;0x0
0;0;2834594736000;22;22;0x0
0;0;2834937728000;58;57;0x0
0;0;2835280688000;50;48;0x0
0;0;2835623680000;90;86;0x0
0;0;2835966672000;38;23;0x0
0;0;2836309648000;24;23;0x0
0;0;2836652608000;39;32;0x0
0;0;2836995588000;66;62;0x0
0;0;2837338560000;69;47;0x0
0;0;2837681536000;3;3;0x0
0;0;2838024512000;25;25;0x0
0;0;2838367472000;81;76;0x0
0;0;2838710436000;68;63;0x0
0;0;2839053408000;37;35;0x0
0;0;2839396384000;0;0;0x0
0;0;2839739376000;46;25;0x0
0;0;2840082368000;2;1;0x0
0;0;2840425360000;122;112;0x0
0;0;2840768336000;43;41;0x0
0;0;2841111296000;4;4;0x0
0;0;2841454288000;2;2;0x0
0;0;2841797264000;3;2;0x0
0;0;2842140256000;96;92;0x0
0;0;2842483232000;54;42;0x0
0;0;2842826224000;29;13;0x0
0;0;2843169188000;44;39;0x0
0;0;2843512160000;4;2;0x0
0;0;2843855136000;3;2;0x0
0;0;2844198116000;67;64;0x0
0;0;2844541104000;32;28;0x0
0;0;2844884096000;5;5;0x0
0;0;2845227088000;93;88;0x0
0;0;2845570064000;25;25;0x0
0;0;2845913040000;54;52;0x0
0;0;2846256032000;65;55;0x0
0;0;2846599024000;180;169;0x0
0;0;2846942000000;29;28;0x0
0;0;2847284960000;83;61;0x0
0;0;2847627968000;31;29;0x0
0;0;2847970944000;8;6;0x0
0;0;2848313904000;30;28;0x0
0;0;2848656896000;131;123;0x0
0;0;2848999888000;34;11;0x0
0;0;2849342880000;46;40;0x0
0;0;2849685872000;148;135;0x0
0;0;2850028848000;38;33;0x0
0;0;2850371856000;16;12;0x0
0;0;2850714848000;0;0;0x0
0;0;2851057824000;52;36;0x0
0;0;2851400800000;87;84;0x0
0;0;2851743776000;0;0;0x0
0;0;2852086752000;66;62;0x0
0;0;2852429728000;91;87;0x0
0;0;2852772688000;99;91;0x0
0;0;2853115680000;103;99;0x0
0;0;2853458676000;57;55;0x0
0;0;2853801648000;9;6;0x0
0;0;2854144640000;43;36;0x0
0;0;2854487632000;41;37;0x0
0;0;2854830612000;64;59;0x0
0;0;2855173584000;6;4;0x0
0;0;2855516576000;75;60;0x0
0;0;2855859568000;2;1;0x0
0;0;2856202548000;56;51;0x0
0;0;2856545536000;68;64;0x0
0;0;2856888512000;40;28;0x0
0;0;2857231488000;88;77;0x0
0;0;2857574448000;84;68;0x0
0;0;2857917440000;61;57;0x0
0;0;2858260416000;8;6;0x0
0;0;2858603392000;107;99;0x0
0;0;2858946368000;120;80;0x0
0;0;2859289360000;78;74;0x0
0;0;2859632336000;31;26;0x0
0;0;2859975312000;86;83;0x0
0;0;2860318304000;33;32;0x0
0;0;2860661280000;36;34;0x0
0;0;2861004240000;51;46;0x0
0;0;2861347232000;29;13;0x0
0;0;2861690196000;58;56;0x0
0;0;2862033168000;45;37;0x0
0;0;2862376144000;72;52;0x0
0;0;2862719136000;78;48;0x0
0;0;2863062128000;65;17;0x0
0;0;2863405104000;25;1;0x0
0;0;2863748084000;73;65;0x0
0;0;2864091056000;30;28;0x0
0;0;2864434048000;6;4;0x0
0;0;2864777024000;2;1;0x0
0;0;2865120000000;3;1;0x0
0;0;2865462992000;63;59;0x0
0;0;2865805952000;45;35;0x0
0;0;2866148912000;10;10;0x0
0;0;2866491888000;33;25;0x0
0;0;2866834864000;67;42;0x0
0;0;2867177856000;0;0;0x0
0;0;2867520816000;32;13;0x0
0;0;2867863796000;137;117;0x0
0;0;2868206768000;32;23;0x0
0;0;2868549748000;97;90;0x0
0;0;2868892752000;51;27;0x0
0;0;2869235744000;33;25;0x0
0;0;2869578704000;126;92;0x0
0;0;2869921680000;124;115;0x0
0;0;2870264672000;45;40;0x0
0;0;2870607632000;99;63;0x0
0;0;2870950612000;41;41;0x0
0;0;2871293600000;34;13;0x0
0;0;2871636576000;79;72;0x0
0;0;2871979556000;130;112;0x0
0;0;2872322544000;196;165;0x0
0;0;2872665536000;57;50;0x0
0;0;2873008512000;40;37;0x0
0;0;2873351488000;29;27;0x0
0;0;2873694464000;142;129;0x0
0;0;2874037440000;29;27;0x0
0;0;2874380416000;94;89;0x0
0;0;2874723392000;100;89;0x0
0;0;2875066372000;98;90;0x0
0;0;2875409344000;3;2;0x0
0;0;2875752308000;89;77;0x0
0;0;2876095280000;0;0;0x0
0;0;2876438276000;156;104;0x0
0;0;2876781264000;0;0;0x0
0;0;2877124256000;42;42;0x0
0;0;2877467232000;24;23;0x0
0;0;2877810224000;66;51;0x0
0;0;2878153184000;67;63;0x0
0;0;2878496160000;14;14;0x0
0;0;2878839120000;60;46;0x0
0;0;2879182100000;102;75;0x0
0;0;2879525088000;113;104;0x0
0;0;2879868064000;13;12;0x0
0;0;2880211040000;162;127;0x0
0;0;2880554016000;109;100;0x0
0;0;2880897008000;25;7;0x0
0;0;2881240000000;28;25;0x0
0;0;2881582976000;89;62;0x0
0;0;2881925952000;31;30;0x0
0;0;2882268944000;6;5;0x0
0;0;2882611920000;24;24;0x0
0;0;2882954896000;69;37;0x0
0;0;2883297872000;170;158;0x0
0;0;2883640832000;59;55;0x0
0;0;2883983824000;28;6;0x0
0;0;2884326800000;78;70;0x0
0;0;2884669776000;35;32;0x0
0;0;2885012752000;0;0;0x0
0;0;2885355728000;143;135;0x0
0;0;2885698692000;36;35;0x0
0;0;2886041664000;128;112;0x0
0;0;2886384640000;5;4;0x0
0;0;2886727616000;64;37;0x0
0;0;2887070608000;109;101;0x0
0;0;2887413600000;41;39;0x0
0;0;2887756576000;72;27;0x0
0;0;2888099536000;14;11;0x0
0;0;2888442516000;69;54;0x0
0;0;2888785472000;25;24;0x0
0;0;2889128448000;40;35;0x0
0;0;2889471424000;38;36;0x0
0;0;2889814400000;61;57;0x0
0;0;2890157380000;76;69;0x0
0;0;2890500352000;51;27;0x0
0;0;2890843328000;26;7;0x0
0;0;2891186304000;25;2;0x0
0;0;2891529280000;3;2;0x0
0;0;2891872240000;24;24;0x0
0;0;2892215200000;31;15;0x0
0;0;2892558192000;27;25;0x0
0;0;2892901168000;83;73;0x0
0;0;2893244144000;66;61;0x0
0;0;2893587120000;60;50;0x0
0;0;2893930112000;69;63;0x0
0;0;2894273104000;47;43;0x0
0;0;2894616080000;54;42;0x0
0;0;2894959056000;191;160;0x0
0;0;2895302032000;109;93;0x0
0;0;2895644992000;3;2;0x0
0;0;2895987968000;40;37;0x0
0;0;2896330960000;0;0;0x0
0;0;2896673952000;37;32;0x0
0;0;2897016928000;37;31;0x0
0;0;2897359920000;48;28;0x0
0;0;2897702880000;67;45;0x0
0;0;2898045860000;63;61;0x0
0;0;2898388816000;147;128;0x0
0;0;2898731812000;53;51;0x0
0;0;2899074788000;64;44;0x0
0;0;2899417760000;57;55;0x0
0;0;2899760720000;78;59;0x0
0;0;2900103712000;214;189;0x0
0;0;2900446704000;4;2;0x0
0;0;2900789664000;40;40;0x0
0;0;2901132656000;32;31;0x0
0;0;2901475632000;66;59;0x0
0;0;2901818608000;9;7;0x0
0;0;2902161604000;125;111;0x0
0;0;2902504576000;27;23;0x0
0;0;2902847552000;69;64;0x0
0;0;2903190544000;139;114;0x0
0;0;2903533520000;73;68;0x0
0;0;2903876496000;68;43;0x0
0;0;2904219488000;56;55;0x0
0;0;2904562480000;29;28;0x0
0;0;2904905456000;101;75;0x0
0;0;2905248432000;8;6;0x0
0;0;2905591408000;137;129;0x0
0;0;2905934384000;87;69;0x0
0;0;2906277344000;2;1;0x0
0;0;2906620320000;62;58;0x0
0;0;2906963312000;204;178;0x0
0;0;2907306304000;40;26;0x0
0;0;2907649280000;106;87;0x0
0;0;2907992256000;101;94;0x0
0;0;2908335248000;33;29;0x0
0;0;2908678224000;216;196;0x0
0;0;2909021216000;82;56;0x0
0;0;2909364212000;69;64;0x0
0;0;2909707200000;113;106;0x0
0;0;2910050176000;92;88;0x0
0;0;2910393136000;59;53;0x0
0;0;2910736112000;75;70;0x0
0;0;2911079104000;26;23;0x0
0;0;2911422084000;62;56;0x0
0;0;2911765056000;1;0;0x0
0;0;2912108032000;85;60;0x0
0;0;2912450996000;97;88;0x0
0;0;2912793984000;56;15;0x0
0;0;2913136976000;32;31;0x0
0;0;2913479968000;53;51;0x0
0;0;2913822944000;163;151;0x0
0;0;2914165936000;76;47;0x0
0;0;2914508944000;11;11;0x0
0;0;2914851920000;3;2;0x0
0;0;2915194912000;128;121;0x0
0;0;2915537888000;49;46;0x0
0;0;2915880880000;3;3;0x0
0;0;2916223856000;34;11;0x0
0;0;2916566836000;59;55;0x0
0;0;2916909808000;10;8;0x0
0;0;2917252784000;25;24;0x0
0;0;2917595748000;71;64;0x0
0;0;2917938720000;183;171;0x0
0;0;2918281696000;65;62;0x0
0;0;2918624656000;15;11;0x0
0;0;2918967632000;57;18;0x0
0;0;2919310608000;55;49;0x0
0;0;2919653588000;93;67;0x0
0;0;2919996548000;138;112;0x0
0;0;2920339552000;4;4;0x0
0;0;2920682512000;0;0;0x0
0;0;2921025492000;98;67;0x0
0;0;2921368464000;31;31;0x0
0;0;2921711456000;18;17;0x0
0;0;2922054432000;0;0;0x0
0;0;2922397412000;105;94;0x0
0;0;2922740384000;65;62;0x0
0;0;2923083360000;1;0;0x0
0;0;2923426352000;34;31;0x0
0;0;2923769328000;61;53;0x0
0;0;2924112320000;3;3;0x0
0;0;2924455280000;73;67;0x0
0;0;2924798256000;109;101;0x0
0;0;2925141232000;110;102;0x0
0;0;2925484192000;45;45;0x0
0;0;2925827184000;24;16;0x0
0;0;2926170160000;14;5;0x0
0;0;2926513152000;18;16;0x0
0;0;2926856128000;53;47;0x0
0;0;2927199120000;129;105;0x0
0;0;2927542100000;90;65;0x0
0;0;2927885088000;68;65;0x0
0;0;2928228064000;8;6;0x0
0;0;2928571056000;28;27;0x0
0;0;2928914016000;46;44;0x0
0;0;2929256996000;67;63;0x0
0;0;2929599968000;61;53;0x0
0;0;2929942944000;33;32;0x0
0;0;2930285904000;86;78;0x0
0;0;2930628896000;112;92;0x0
0;0;2930971856000;76;62;0x0
0;0;2931314832000;81;75;0x0
0;0;2931657808000;13;10;0x0
0;0;2932000800000;85;78;0x0
0;0;2932343776000;57;53;0x0
0;0;2932686772000;39;34;0x0
0;0;2933029728000;4;3;0x0
0;0;2933372704000;3;2;0x0
0;0;2933715700000;65;58;0x0
0;0;2934058672000;5;3;0x0
0;0;2934401664000;85;76;0x0
0;0;2934744640000;23;22;0x0
0;0;2935087616000;75;71;0x0
0;0;2935430592000;67;54;0x0
0;0;2935773584000;82;78;0x0
0;0;2936116560000;6;5;0x0
0;0;2936459536000;87;83;0x0
0;0;2936802512000;4;3;0x0
0;0;2937145504000;19;18;0x0
0;0;2937488496000;61;57;0x0
0;0;2937831472000;88;82;0x0
0;0;2938174448000;0;0;0x0
0;0;2938517424000;1;1;0x0
0;0;2938860400000;66;38;0x0
0;0;2939203376000;60;47;0x0
0;0;2939546368000;30;28;0x0
0;0;2939889344000;67;62;0x0
0;0;2940232320000;0;0;0x0
0;0;2940575296000;3;2;0x0
0;0;2940918272000;91;83;0x0
0;0;2941261264000;139;119;0x0
0;0;2941604260000;130;119;0x0
0;0;2941947232000;115;105;0x0
0;0;2942290196000;102;68;0x0
0;0;2942633152000;44;40;0x0
0;0;2942976132000;91;88;0x0
0;0;2943319104000;36;33;0x0
0;0;2943662080000;126;79;0x0
0;0;2944005040000;59;56;0x0
0;0;2944348000000;0;0;0x0
0;0;2944690976000;100;78;0x0
0;0;2945033968000;35;34;0x0
0;0;2945376944000;8;6;0x0
0;0;2945719904000;6;4;0x0
0;0;2946062896000;99;90;0x0
0;0;2946405888000;4;2;0x0
0;0;2946748880000;27;27;0x0
0;0;2947091844000;199;159;0x0
0;0;2947434816000;108;97;0x0
0;0;2947777808000;19;0;0x0
0;0;2948120800000;77;72;0x0
0;0;2948463760000;170;134;0x0
0;0;2948806736000;74;64;0x0
0;0;2949149696000;73;42;0x0
0;0;2949492672000;60;58;0x0
0;0;2949835664000;100;81;0x0
0;0;2950178624000;33;21;0x0
0;0;2950521604000;113;104;0x0
0;0;2950864596000;58;54;0x0
0;0;2951207584000;34;32;0x0
0;0;2951550560000;0;0;0x0
0;0;2951893536000;69;58;0x0
0;0;2952236512000;26;26;0x0
0;0;2952579488000;61;56;0x0
0;0;2952922464000;130;116;0x0
0;0;2953265456000;26;25;0x0
0;0;2953608420000;129;93;0x0
0;0;2953951408000;66;56;0x0
0;0;2954294384000;35;33;0x0
0;0;2954637380000;40;35;0x0
0;0;2954980336000;27;26;0x0
0;0;2955323328000;130;109;0x0
0;0;2955666292000;74;68;0x0
0;0;2956009248000;44;40;0x0
0;0;2956352240000;61;56;0x0
0;0;2956695232000;2;2;0x0
0;0;2957038208000;63;53;0x0
0;0;2957381184000;47;40;0x0
0;0;2957724176000;22;22;0x0
0;0;2958067156000;93;85;0x0
0;0;2958410112000;34;29;0x0
0;0;2958753104000;5;4;0x0
0;0;2959096096000;68;47;0x0
0;0;2959439072000;217;197;0x0
0;0;2959782052000;73;64;0x0
0;0;2960125024000;104;86;0x0
0;0;2960468000000;144;120;0x0
0;0;2960810976000;3;2;0x0
0;0;2961153968000;62;58;0x0
0;0;2961496928000;28;28;0x0
0;0;2961839904000;79;66;0x0
0;0;2962182864000;128;114;0x0
0;0;2962525840000;97;88;0x0
0;0;2962868800000;5;3;0x0
0;0;2963211760000;129;116;0x0
0;0;2963554724000;96;85;0x0
0;0;2963897696000;4;3;0x0
0;0;2964240672000;191;162;0x0
0;0;2964583648000;28;25;0x0
0;0;2964926640000;11;10;0x0
0;0;2965269632000;68;57;0x0
0;0;2965612608000;63;59;0x0
0;0;2965955568000;50;26;0x0
0;0;2966298548000;95;93;0x0
0;0;2966641536000;139;127;0x0
0;0;2966984512000;1;1;0x0
0;0;2967327520000;27;26;0x0
0;0;2967670512000;68;63;0x0
0;0;2968013488000;0;0;0x0
0;0;2968356484000;77;71;0x0
0;0;2968699456000;48;46;0x0
0;0;2969042448000;113;86;0x0
0;0;2969385412000;210;189;0x0
0;0;2969728400000;57;54;0x0
0;0;2970071392000;101;62;0x0
0;0;2970414384000;40;35;0x0
0;0;2970757376000;40;38;0x0
0;0;2971100352000;61;58;0x0
0;0;2971443344000;19;19;0x0
0;0;2971786336000;50;27;0x0
0;0;2972129328000;154;141;0x0
0;0;2972472288000;17;15;0x0
0;0;2972815280000;133;121;0x0
0;0;2973158260000;69;62;0x0
0;0;2973501232000;74;65;0x0
0;0;2973844192000;29;24;0x0
0;0;2974187184000;174;162;0x0
0;0;2974530160000;49;40;0x0
0;0;2974873152000;14;14;0x0
0;0;2975216144000;75;65;0x0
0;0;2975559120000;54;45;0x0
0;0;2975902096000;57;56;0x0
0;0;2976245056000;37;32;0x0
0;0;2976588048000;1;1;0x0
0;0;2976931028000;90;83;0x0
0;0;2977274000000;1;1;0x0
0;0;2977616944000;56;41;0x0
0;0;2977959936000;91;71;0x0
0;0;2978302912000;93;65;0x0
0;0;2978645888000;40;32;0x0
0;0;2978988864000;139;133;0x0
0;0;2979331840000;3;2;0x0
0;0;2979674832000;46;40;0x0
0;0;2980017812000;114;101;0x0
0;0;2980360800000;83;80;0x0
0;0;2980703776000;87;80;0x0
0;0;2981046752000;30;25;0x0
0;0;2981389728000;75;69;0x0
0;0;2981732688000;60;46;0x0
0;0;2982075664000;37;35;0x0
0;0;2982418624000;5;3;0x0
0;0;2982761600000;73;68;0x0
0;0;2983104576000;66;59;0x0
0;0;2983447540000;98;91;0x0
0;0;2983790512000;2;2;0x0
0;0;2984133520000;0;0;0x0
0;0;2984476496000;95;91;0x0
0;0;2984819472000;108;100;0x0
0;0;2985162448000;46;42;0x0
0;0;2985505424000;111;104;0x0
0;0;2985848384000;107;99;0x0
0;0;2986191360000;8;4;0x0
0;0;2986534320000;26;24;0x0
0;0;2986877312000;35;26;0x0
0;0;2987220272000;150;132;0x0
0;0;2987563232000;22;4;0x0
0;0;2987906224000;28;26;0x0
0;0;2988249216000;113;103;0x0
0;0;2988592192000;64;58;0x0
0;0;2988935168000;90;65;0x0
0;0;2989278176000;93;85;0x0
0;0;2989621136000;30;28;0x0
0;0;2989964112000;110;103;0x0
0;0;2990307088000;71;62;0x0
0;0;2990650064000;45;29;0x0
0;0;2990993056000;20;3;0x0
0;0;2991336032000;0;0;0x0
0;0;2991678992000;12;10;0x0
0;0;2992021984000;103;97;0x0
0;0;2992364976000;69;61;0x0
0;0;2992707956000;138;125;0x0
0;0;2993050944000;127;102;0x0
0;0;2993393952000;33;31;0x0
0;0;2993736928000;0;0;0x0
0;0;2994079888000;100;84;0x0
0;0;2994422848000;72;59;0x0
0;0;2994765824000;27;26;0x0
0;0;2995108800000;129;101;0x0
0;0;2995451776000;67;55;0x0
0;0;2995794752000;137;126;0x0
0;0;2996137744000;4;4;0x0
0;0;2996480720000;89;87;0x0
0;0;2996823696000;7;5;0x0
0;0;2997166688000;26;26;0x0
0;0;2997509664000;33;33;0x0
0;0;2997852656000;72;62;0x0
0;0;2998195648000;4;3;0x0
0;0;2998538624000;3;2;0x0
0;0;2998881584000;14;13;0x0
0;0;2999224576000;30;28;0x0
0;0;2999567552000;44;27;0x0
0;0;2999910528000;76;69;0x0
0;0;3000253488000;190;173;0x0
0;0;3000596480000;63;55;0x0
0;0;3000939440000;2;2;0x0
0;0;3001282432000;85;82;0x0
0;0;3001625408000;36;30;0x0
0;0;3001968384000;25;23;0x0
0;0;3002311360000;111;100;0x0
0;0;3002654336000;67;32;0x0
0;0;3002997312000;78;52;0x0
0;0;3003340288000;139;124;0x0
0;0;3003683264000;111;101;0x0
0;0;3004026224000;36;19;0x0
0;0;3004369200000;100;90;0x0
0;0;3004712164000;121;90;0x0
0;0;3005055136000;176;166;0x0
0;0;3005398096000;37;32;0x0
0;0;3005741072000;39;36;0x0
0;0;3006084048000;63;56;0x0
0;0;3006427040000;70;66;0x0
0;0;3006770032000;60;60;0x0
0;0;3007112992000;69;59;0x0
0;0;3007455968000;2;1;0x0
0;0;3007798944000;2;1;0x0
0;0;3008141936000;115;98;0x0
0;0;3008484928000;82;62;0x0
0;0;3008827888000;23;2;0x0
0;0;3009170864000;44;39;0x0
0;0;3009513824000;71;32;0x0
0;0;3009856800000;39;34;0x0
0;0;3010199760000;122;92;0x0
0;0;3010542736000;1;1;0x0
0;0;3010885696000;0;0;0x0
0;0;3011228656000;60;52;0x0
0;0;3011571652000;130;129;0x0
0;0;3011914608000;107;90;0x0
0;0;3012257568000;67;55;0x0
0;0;3012600544000;29;27;0x0
0;0;3012943504000;42;32;0x0
0;0;3013286500000;82;73;0x0
0;0;3013629456000;74;72;0x0
0;0;3013972420000;128;112;0x0
0;0;3014315392000;99;52;0x0
0;0;3014658384000;0;0;0x0
0;0;3015001360000;232;207;0x0
0;0;3015344336000;100;74;0x0
0;0;3015687328000;105;93;0x0
0;0;3016030304000;91;88;0x0
0;0;3016373296000;20;1;0x0
0;0;3016716256000;39;33;0x0
0;0;3017059232000;128;110;0x0
0;0;3017402212000;93;83;0x0
0;0;3017745184000;36;32;0x0
0;0;3018088160000;146;132;0x0
0;0;3018431136000;68;59;0x0
0;0;3018774112000;133;117;0x0
0;0;3019117124000;38;34;0x0
0;0;3019460064000;34;31;0x0
0;0;3019803056000;2;2;0x0
0;0;3020146032000;23;22;0x0
0;0;3020489008000;114;88;0x0
0;0;3020831984000;75;74;0x0
0;0;3021174976000;217;190;0x0
0;0;3021517952000;5;4;0x0
0;0;3021860928000;59;58;0x0
0;0;3022203920000;143;121;0x0
0;0;3022546912000;65;63;0x0
0;0;3022889872000;27;26;0x0
0;0;3023232880000;118;92;0x0
0;0;3023575856000;3;2;0x0
0;0;3023918816000;78;50;0x0
0;0;3024261812000;69;66;0x0
0;0;3024604800000;76;54;0x0
0;0;3024947792000;48;47;0x0
0;0;3025290768000;36;31;0x0
0;0;3025633728000;91;86;0x0
0;0;3025976704000;30;26;0x0
0;0;3026319680000;98;88;0x0
0;0;3026662660000;34;32;0x0
0;0;3027005632000;66;56;0x0
0;0;3027348608000;54;54;0x0
0;0;3027691568000;63;49;0x0
0;0;3028034544000;71;64;0x0
0;0;3028377508000;156;140;0x0
0;0;3028720480000;84;57;0x0
0;0;3029063460000;68;61;0x0
0;0;3029406432000;4;3;0x0
0;0;3029749424000;140;127;0x0
0;0;3030092400000;89;82;0x0
0;0;3030435392000;38;35;0x0
0;0;3030778368000;36;34;0x0
0;0;3031121344000;173;154;0x0
0;0;3031464320000;130;100;0x0
0;0;3031807296000;131;124;0x0
0;0;3032150288000;3;1;0x0
0;0;3032493248000;19;19;0x0
0;0;3032836224000;4;4;0x0
0;0;3033179184000;2;2;0x0
0;0;3033522160000;13;13;0x0
0;0;3033865152000;41;39;0x0
0;0;3034208128000;2;1;0x0
0;0;3034551104000;54;42;0x0
0;0;3034894080000;41;33;0x0
0;0;3035237056000;64;40;0x0
0;0;3035580016000;65;57;0x0
0;0;3035923008000;114;91;0x0
0;0;3036266000000;1;1;0x0
