BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;2970414384000;2;2;0x0
0;1;2970757376000;28;28;0x0
0;1;2971100352000;139;134;0x0
0;1;2971443344000;9;9;0x0
0;1;2971786336000;7;7;0x0
0;1;2972129328000;0;0;0x0
0;1;2972472292000;43;39;0x0
0;1;2972815284000;50;50;0x0
0;1;2973158256000;0;0;0x0
0;1;2973501236000;187;148;0x0
0;1;2973844192000;69;55;0x0
0;1;2974187184000;231;207;0x0
0;1;2974530160000;129;112;0x0
0;1;2974873152000;36;14;0x0
0;1;2975216144000;113;109;0x0
0;1;2975559120000;99;88;0x0
0;1;2975902096000;197;181;0x0
0;1;2976245060000;243;209;0x0
0;1;2976588052000;105;98;0x0
0;1;2976931028000;73;66;0x0
0;1;2977274000000;126;117;0x0
0;1;2977616944000;179;162;0x0
0;1;2977959936000;0;0;0x0
0;1;2978302912000;70;61;0x0
0;1;2978645888000;61;60;0x0
0;1;2978988864000;55;55;0x0
0;1;2979331840000;28;9;0x0
0;1;2979674832000;19;19;0x0
0;1;2980017808000;0;0;0x0
0;1;2980360800000;206;162;0x0
0;1;2980703780000;115;107;0x0
0;1;2981046752000;18;18;0x0
0;1;2981389728000;115;97;0x0
0;1;2981732688000;110;102;0x0
0;1;2982075668000;67;65;0x0
0;1;2982418624000;31;30;0x0
0;1;2982761604000;65;61;0x0
0;1;2983104576000;62;62;0x0
0;1;2983447536000;117;108;0x0
0;1;2983790512000;0;0;0x0
0;1;2984133520000;137;116;0x0
0;1;2984476496000;77;46;0x0
0;1;2984819472000;21;19;0x0
0;1;2985162448000;89;88;0x0
0;1;2985505424000;0;0;0x0
0;1;2985848384000;2;1;0x0
0;1;2986191360000;72;69;0x0
0;1;2986534320000;69;64;0x0
0;1;2986877312000;118;116;0x0
0;1;2987220272000;77;71;0x0
0;1;2987563232000;31;30;0x0
0;1;2987906224000;108;99;0x0
0;1;2988249216000;68;52;0x0
0;1;2988592196000;227;177;0x0
0;1;2988935168000;130;120;0x0
0;1;2989278176000;155;138;0x0
0;1;2989621136000;345;300;0x0
0;1;2989964112000;65;64;0x0
0;1;2990307088000;118;86;0x0
0;1;2990650064000;37;37;0x0
0;1;2990993056000;50;48;0x0
0;1;2991336032000;20;20;0x0
0;1;2991678992000;48;44;0x0
0;1;2992021984000;114;106;0x0
0;1;2992364976000;115;88;0x0
0;1;2992707956000;104;101;0x0
0;1;2993050948000;69;64;0x0
0;1;2993393952000;66;66;0x0
0;1;2993736928000;65;65;0x0
0;1;2994079888000;27;24;0x0
0;1;2994422848000;255;224;0x0
0;1;2994765824000;29;28;0x0
0;1;2995108800000;94;91;0x0
0;1;2995451776000;0;0;0x0
0;1;2995794752000;15;15;0x0
0;1;2996137744000;165;162;0x0
0;1;2996480720000;57;55;0x0
0;1;2996823696000;23;23;0x0
0;1;2997166688000;25;25;0x0
0;1;2997509664000;73;72;0x0
0;1;2997852656000;135;124;0x0
0;1;2998195648000;31;30;0x0
0;1;2998538624000;159;147;0x0
0;1;2998881584000;0;0;0x0
0;1;2999224576000;38;35;0x0
0;1;2999567556000;122;106;0x0
0;1;2999910528000;75;71;0x0
0;1;3000253488000;226;206;0x0
0;1;3000596480000;0;0;0x0
0;1;3000939440000;43;39;0x0
0;1;3001282432000;26;23;0x0
0;1;3001625408000;44;40;0x0
0;1;3001968384000;28;8;0x0
0;1;3002311360000;144;81;0x0
0;1;3002654336000;44;23;0x0
0;1;3002997312000;6;6;0x0
0;1;3003340288000;33;32;0x0
0;1;3003683264000;20;20;0x0
0;1;3004026224000;105;103;0x0
0;1;3004369204000;65;46;0x0
0;1;3004712160000;18;18;0x0
0;1;3005055136000;29;23;0x0
0;1;3005398096000;27;27;0x0
0;1;3005741072000;135;129;0x0
0;1;3006084048000;2;1;0x0
0;1;3006427040000;208;197;0x0
0;1;3006770032000;34;34;0x0
0;1;3007112992000;12;7;0x0
0;1;3007455968000;0;0;0x0
0;1;3007798944000;158;144;0x0
0;1;3008141936000;96;60;0x0
0;1;3008484928000;185;177;0x0
0;1;3008827892000;107;100;0x0
0;1;3009170864000;119;112;0x0
0;1;3009513824000;31;29;0x0
0;1;3009856800000;160;144;0x0
0;1;3010199760000;104;85;0x0
0;1;3010542736000;9;9;0x0
0;1;3010885696000;100;96;0x0
0;1;3011228656000;185;174;0x0
0;1;3011571648000;72;68;0x0
0;1;3011914612000;78;76;0x0
0;1;3012257568000;33;33;0x0
0;1;3012600548000;78;70;0x0
0;1;3012943504000;56;56;0x0
0;1;3013286496000;133;131;0x0
0;1;3013629456000;37;37;0x0
0;1;3013972416000;67;54;0x0
0;1;3014315392000;55;52;0x0
0;1;3014658384000;114;108;0x0
0;1;3015001360000;104;101;0x0
0;1;3015344336000;57;39;0x0
0;1;3015687328000;14;14;0x0
0;1;3016030304000;217;183;0x0
0;1;3016373296000;97;95;0x0
0;1;3016716256000;88;85;0x0
0;1;3017059232000;104;99;0x0
0;1;3017402208000;0;0;0x0
0;1;3017745184000;77;65;0x0
0;1;3018088160000;113;101;0x0
0;1;3018431136000;19;19;0x0
0;1;3018774112000;47;46;0x0
0;1;3019117120000;63;49;0x0
0;1;3019460064000;0;0;0x0
0;1;3019803056000;67;65;0x0
0;1;3020146032000;90;63;0x0
0;1;3020489008000;210;193;0x0
0;1;3020831988000;200;169;0x0
0;1;3021174976000;87;42;0x0
0;1;3021517956000;112;102;0x0
0;1;3021860928000;0;0;0x0
0;1;3022203920000;22;20;0x0
0;1;3022546912000;31;21;0x0
0;1;3022889872000;19;19;0x0
0;1;3023232880000;272;222;0x0
0;1;3023575856000;34;33;0x0
0;1;3023918816000;34;23;0x0
0;1;3024261812000;107;101;0x0
0;1;3024604800000;0;0;0x0
0;1;3024947792000;171;156;0x0
0;1;3025290768000;67;65;0x0
0;1;3025633728000;54;45;0x0
0;1;3025976704000;7;7;0x0
0;1;3026319680000;103;71;0x0
0;1;3026662656000;90;65;0x0
0;1;3027005636000;109;105;0x0
0;1;3027348608000;84;81;0x0
0;1;3027691568000;27;27;0x0
0;1;3028034544000;70;69;0x0
0;1;3028377508000;34;33;0x0
0;1;3028720484000;36;35;0x0
0;1;3029063456000;24;24;0x0
0;1;3029406432000;84;78;0x0
0;1;3029749424000;250;227;0x0
0;1;3030092400000;10;0;0x0
0;1;3030435396000;53;31;0x0
0;1;3030778368000;90;75;0x0
0;1;3031121344000;67;36;0x0
0;1;3031464320000;23;23;0x0
0;1;3031807296000;23;23;0x0
0;1;3032150292000;46;32;0x0
0;1;3032493252000;67;63;0x0
0;1;3032836224000;61;61;0x0
0;1;3033179188000;123;117;0x0
0;1;3033522164000;240;216;0x0
0;1;3033865152000;168;134;0x0
0;1;3034208128000;33;32;0x0
0;1;3034551104000;9;9;0x0
0;1;3034894080000;91;75;0x0
0;1;3035237056000;151;133;0x0
0;1;3035580016000;28;27;0x0
0;1;3035923008000;66;54;0x0
0;1;3036266000000;61;61;0x0
0;1;3036608976000;62;58;0x0
0;1;3036951936000;167;136;0x0
0;1;3037294912000;117;113;0x0
0;1;3037637892000;25;25;0x0
0;1;3037980884000;71;49;0x0
0;1;3038323888000;37;37;0x0
0;1;3038666852000;99;90;0x0
0;1;3039009840000;47;47;0x0
0;1;3039352832000;114;109;0x0
0;1;3039695792000;28;28;0x0
0;1;3040038784000;31;29;0x0
0;1;3040381792000;30;30;0x0
0;1;3040724768000;40;36;0x0
0;1;3041067748000;60;48;0x0
0;1;3041410736000;177;163;0x0
0;1;3041753728000;107;107;0x0
0;1;3042096720000;67;67;0x0
0;1;3042439696000;19;19;0x0
0;1;3042782656000;101;92;0x0
0;1;3043125632000;0;0;0x0
0;1;3043468624000;60;60;0x0
0;1;3043811600000;153;118;0x0
0;1;3044154576000;0;0;0x0
0;1;3044497568000;37;28;0x0
0;1;3044840544000;107;104;0x0
0;1;3045183536000;188;133;0x0
0;1;3045526528000;22;22;0x0
0;1;3045869504000;27;26;0x0
0;1;3046212484000;103;70;0x0
0;1;3046555472000;62;55;0x0
0;1;3046898432000;168;154;0x0
0;1;3047241408000;235;208;0x0
0;1;3047584384000;82;77;0x0
0;1;3047927360000;97;80;0x0
0;1;3048270320000;0;0;0x0
0;1;3048613296000;187;172;0x0
0;1;3048956276000;41;41;0x0
0;1;3049299232000;75;62;0x0
0;1;3049642224000;0;0;0x0
0;1;3049985200000;23;23;0x0
0;1;3050328160000;57;51;0x0
0;1;3050671152000;30;30;0x0
0;1;3051014128000;67;64;0x0
0;1;3051357104000;177;152;0x0
0;1;3051700080000;61;60;0x0
0;1;3052043072000;181;175;0x0
0;1;3052386064000;64;27;0x0
0;1;3052729056000;11;11;0x0
0;1;3053072032000;0;0;0x0
0;1;3053415024000;120;108;0x0
0;1;3053758020000;128;106;0x0
0;1;3054100992000;0;0;0x0
0;1;3054443952000;46;45;0x0
0;1;3054786928000;47;38;0x0
0;1;3055129888000;17;14;0x0
0;1;3055472864000;96;90;0x0
0;1;3055815856000;54;41;0x0
0;1;3056158848000;44;38;0x0
0;1;3056501828000;99;95;0x0
0;1;3056844816000;188;181;0x0
0;1;3057187760000;30;30;0x0
0;1;3057530736000;63;54;0x0
0;1;3057873712000;56;56;0x0
0;1;3058216688000;5;5;0x0
0;1;3058559664000;243;227;0x0
0;1;3058902640000;67;61;0x0
0;1;3059245616000;149;138;0x0
0;1;3059588592000;69;65;0x0
0;1;3059931572000;187;156;0x0
0;1;3060274560000;30;30;0x0
0;1;3060617536000;37;35;0x0
0;1;3060960528000;8;0;0x0
0;1;3061303504000;203;150;0x0
0;1;3061646480000;72;46;0x0
0;1;3061989456000;101;97;0x0
0;1;3062332416000;0;0;0x0
0;1;3062675392000;181;163;0x0
0;1;3063018384000;39;23;0x0
0;1;3063361344000;73;69;0x0
0;1;3063704336000;81;74;0x0
0;1;3064047312000;40;38;0x0
0;1;3064390292000;72;68;0x0
0;1;3064733264000;46;29;0x0
0;1;3065076256000;63;24;0x0
0;1;3065419232000;98;79;0x0
0;1;3065762192000;50;21;0x0
0;1;3066105168000;272;250;0x0
0;1;3066448144000;111;92;0x0
0;1;3066791124000;120;113;0x0
0;1;3067134112000;35;34;0x0
0;1;3067477088000;70;68;0x0
0;1;3067820048000;131;116;0x0
0;1;3068163024000;145;122;0x0
0;1;3068506004000;78;35;0x0
0;1;3068848976000;67;30;0x0
0;1;3069191952000;0;0;0x0
0;1;3069534912000;128;113;0x0
0;1;3069877904000;34;34;0x0
0;1;3070220880000;0;0;0x0
0;1;3070563840000;29;26;0x0
0;1;3070906816000;97;65;0x0
0;1;3071249792000;237;149;0x0
0;1;3071592800000;17;1;0x0
0;1;3071935792000;96;95;0x0
0;1;3072278788000;24;24;0x0
0;1;3072621760000;30;29;0x0
0;1;3072964724000;73;67;0x0
0;1;3073307696000;74;55;0x0
0;1;3073650672000;31;31;0x0
0;1;3073993636000;46;42;0x0
0;1;3074336628000;114;105;0x0
0;1;3074679600000;53;53;0x0
0;1;3075022576000;114;67;0x0
0;1;3075365552000;117;69;0x0
0;1;3075708544000;46;27;0x0
0;1;3076051504000;62;59;0x0
0;1;3076394496000;48;26;0x0
0;1;3076737472000;61;58;0x0
0;1;3077080448000;0;0;0x0
0;1;3077423392000;0;0;0x0
0;1;3077766368000;38;38;0x0
0;1;3078109344000;39;25;0x0
0;1;3078452336000;0;0;0x0
0;1;3078795312000;30;30;0x0
0;1;3079138288000;127;115;0x0
0;1;3079481264000;194;182;0x0
0;1;3079824224000;3;3;0x0
0;1;3080167216000;31;17;0x0
0;1;3080510176000;186;160;0x0
0;1;3080853168000;0;0;0x0
0;1;3081196128000;194;182;0x0
0;1;3081539108000;190;116;0x0
0;1;3081882080000;120;112;0x0
0;1;3082225060000;53;53;0x0
0;1;3082568048000;0;0;0x0
0;1;3082911024000;55;53;0x0
0;1;3083254016000;152;144;0x0
0;1;3083597012000;27;26;0x0
0;1;3083940000000;112;109;0x0
0;1;3084282976000;87;66;0x0
0;1;3084625968000;75;73;0x0
0;1;3084968944000;25;8;0x0
0;1;3085311920000;206;187;0x0
0;1;3085654896000;0;0;0x0
0;1;3085997872000;180;134;0x0
0;1;3086340832000;6;5;0x0
0;1;3086683812000;27;27;0x0
0;1;3087026804000;118;101;0x0
0;1;3087369792000;123;110;0x0
0;1;3087712752000;17;15;0x0
0;1;3088055744000;17;17;0x0
0;1;3088398720000;84;80;0x0
0;1;3088741696000;110;106;0x0
0;1;3089084672000;66;60;0x0
0;1;3089427648000;192;154;0x0
0;1;3089770624000;29;29;0x0
0;1;3090113600000;64;61;0x0
0;1;3090456592000;38;38;0x0
0;1;3090799584000;98;90;0x0
0;1;3091142560000;46;29;0x0
0;1;3091485552000;78;73;0x0
0;1;3091828512000;0;0;0x0
0;1;3092171520000;257;185;0x0
0;1;3092514496000;58;57;0x0
0;1;3092857472000;165;147;0x0
0;1;3093200464000;89;86;0x0
0;1;3093543440000;30;30;0x0
0;1;3093886420000;117;111;0x0
0;1;3094229392000;41;38;0x0
0;1;3094572368000;20;0;0x0
0;1;3094915344000;113;108;0x0
0;1;3095258320000;114;77;0x0
0;1;3095601296000;25;24;0x0
0;1;3095944288000;30;30;0x0
0;1;3096287296000;36;34;0x0
0;1;3096630272000;0;0;0x0
0;1;3096973248000;22;22;0x0
0;1;3097316240000;66;59;0x0
0;1;3097659216000;227;196;0x0
0;1;3098002192000;0;0;0x0
0;1;3098345172000;32;32;0x0
0;1;3098688144000;31;31;0x0
0;1;3099031120000;0;0;0x0
0;1;3099374080000;86;31;0x0
0;1;3099717072000;0;0;0x0
0;1;3100060048000;178;158;0x0
0;1;3100403044000;32;31;0x0
0;1;3100746032000;103;97;0x0
0;1;3101088992000;113;108;0x0
0;1;3101431984000;101;98;0x0
0;1;3101774964000;30;28;0x0
0;1;3102117956000;70;43;0x0
0;1;3102460928000;158;138;0x0
0;1;3102803920000;22;0;0x0
0;1;3103146880000;62;60;0x0
0;1;3103489856000;32;32;0x0
0;1;3103832832000;87;65;0x0
0;1;3104175808000;223;179;0x0
0;1;3104518768000;68;50;0x0
0;1;3104861744000;81;69;0x0
0;1;3105204708000;70;65;0x0
0;1;3105547712000;204;196;0x0
0;1;3105890688000;105;74;0x0
0;1;3106233696000;65;61;0x0
0;1;3106576672000;15;15;0x0
0;1;3106919664000;32;31;0x0
0;1;3107262640000;129;117;0x0
0;1;3107605620000;42;38;0x0
0;1;3107948592000;45;41;0x0
0;1;3108291584000;36;21;0x0
0;1;3108634560000;74;70;0x0
0;1;3108977520000;18;18;0x0
0;1;3109320484000;77;73;0x0
0;1;3109663456000;32;31;0x0
0;1;3110006448000;0;0;0x0
0;1;3110349424000;141;123;0x0
0;1;3110692400000;172;163;0x0
0;1;3111035380000;35;33;0x0
0;1;3111378368000;193;179;0x0
0;1;3111721360000;86;59;0x0
0;1;3112064352000;25;6;0x0
0;1;3112407328000;10;10;0x0
0;1;3112750320000;0;0;0x0
0;1;3113093296000;36;35;0x0
0;1;3113436272000;198;193;0x0
0;1;3113779248000;58;58;0x0
0;1;3114122208000;55;55;0x0
0;1;3114465184000;160;150;0x0
0;1;3114808160000;48;45;0x0
0;1;3115151136000;119;110;0x0
0;1;3115494128000;29;28;0x0
0;1;3115837104000;119;111;0x0
0;1;3116180100000;213;181;0x0
0;1;3116523088000;57;44;0x0
0;1;3116866048000;41;41;0x0
0;1;3117209024000;69;41;0x0
0;1;3117551984000;1;1;0x0
0;1;3117894964000;108;78;0x0
0;1;3118237952000;241;215;0x0
0;1;3118580928000;0;0;0x0
0;1;3118923904000;17;17;0x0
0;1;3119266880000;25;25;0x0
0;1;3119609876000;48;32;0x0
0;1;3119952864000;0;0;0x0
0;1;3120295840000;0;0;0x0
0;1;3120638804000;155;135;0x0
0;1;3120981776000;25;25;0x0
0;1;3121324752000;25;25;0x0
0;1;3121667728000;26;26;0x0
0;1;3122010704000;0;0;0x0
0;1;3122353696000;29;18;0x0
0;1;3122696672000;38;23;0x0
0;1;3123039652000;103;98;0x0
0;1;3123382624000;34;33;0x0
0;1;3123725600000;27;26;0x0
0;1;3124068592000;298;230;0x0
0;1;3124411588000;70;69;0x0
0;1;3124754544000;17;17;0x0
0;1;3125097504000;22;20;0x0
0;1;3125440512000;41;39;0x0
0;1;3125783488000;79;74;0x0
0;1;3126126464000;36;35;0x0
0;1;3126469440000;0;0;0x0
0;1;3126812384000;0;0;0x0
0;1;3127155360000;108;93;0x0
0;1;3127498340000;54;54;0x0
0;1;3127841312000;60;58;0x0
0;1;3128184304000;161;152;0x0
0;1;3128527296000;127;125;0x0
0;1;3128870272000;73;56;0x0
0;1;3129213264000;36;27;0x0
0;1;3129556240000;217;198;0x0
0;1;3129899200000;2;2;0x0
0;1;3130242164000;58;57;0x0
0;1;3130585152000;141;136;0x0
0;1;3130928128000;0;0;0x0
0;1;3131271104000;120;113;0x0
0;1;3131614068000;147;123;0x0
0;1;3131957040000;19;18;0x0
0;1;3132300016000;0;0;0x0
0;1;3132642976000;25;14;0x0
0;1;3132985956000;95;65;0x0
0;1;3133328944000;110;108;0x0
0;1;3133671908000;87;79;0x0
0;1;3134014896000;44;0;0x0
0;1;3134357856000;0;0;0x0
0;1;3134700848000;115;112;0x0
0;1;3135043840000;23;23;0x0
0;1;3135386816000;60;60;0x0
0;1;3135729792000;114;107;0x0
0;1;3136072768000;25;25;0x0
0;1;3136415760000;107;105;0x0
0;1;3136758740000;167;149;0x0
0;1;3137101728000;96;95;0x0
0;1;3137444688000;40;0;0x0
0;1;3137787680000;110;106;0x0
0;1;3138130656000;17;17;0x0
0;1;3138473632000;31;24;0x0
0;1;3138816624000;32;31;0x0
0;1;3139159584000;229;198;0x0
0;1;3139502564000;72;69;0x0
0;1;3139845552000;152;119;0x0
0;1;3140188528000;0;0;0x0
0;1;3140531504000;148;124;0x0
0;1;3140874480000;18;18;0x0
0;1;3141217472000;138;126;0x0
0;1;3141560432000;204;194;0x0
0;1;3141903412000;196;105;0x0
0;1;3142246384000;0;0;0x0
0;1;3142589344000;47;25;0x0
0;1;3142932320000;124;108;0x0
0;1;3143275300000;134;107;0x0
0;1;3143618272000;0;0;0x0
0;1;3143961264000;116;106;0x0
0;1;3144304256000;37;33;0x0
0;1;3144647216000;29;28;0x0
0;1;3144990176000;103;88;0x0
0;1;3145333168000;73;64;0x0
0;1;3145676160000;0;0;0x0
0;1;3146019124000;97;95;0x0
0;1;3146362128000;82;74;0x0
0;1;3146705088000;147;132;0x0
0;1;3147048048000;54;35;0x0
0;1;3147391024000;38;38;0x0
0;1;3147734000000;201;184;0x0
0;1;3148076992000;68;60;0x0
0;1;3148419968000;207;195;0x0
0;1;3148762928000;175;160;0x0
0;1;3149105904000;36;17;0x0
0;1;3149448880000;0;0;0x0
0;1;3149791860000;148;105;0x0
0;1;3150134832000;0;0;0x0
0;1;3150477808000;61;55;0x0
0;1;3150820784000;10;10;0x0
0;1;3151163760000;101;101;0x0
0;1;3151506736000;152;144;0x0
0;1;3151849700000;96;90;0x0
0;1;3152192688000;130;118;0x0
0;1;3152535668000;143;135;0x0
0;1;3152878640000;227;189;0x0
0;1;3153221632000;28;28;0x0
0;1;3153564608000;86;73;0x0
0;1;3153907600000;21;21;0x0
0;1;3154250592000;82;81;0x0
0;1;3154593552000;63;40;0x0
0;1;3154936544000;46;46;0x0
0;1;3155279524000;105;101;0x0
0;1;3155622512000;43;42;0x0
0;1;3155965488000;23;0;0x0
0;1;3156308468000;66;65;0x0
0;1;3156651456000;70;14;0x0
0;1;3156994448000;0;0;0x0
0;1;3157337424000;164;154;0x0
0;1;3157680400000;242;207;0x0
0;1;3158023376000;77;72;0x0
0;1;3158366352000;127;114;0x0
0;1;3158709328000;14;14;0x0
0;1;3159052308000;215;171;0x0
0;1;3159395316000;99;94;0x0
0;1;3159738304000;201;180;0x0
0;1;3160081280000;5;5;0x0
0;1;3160424240000;165;143;0x0
0;1;3160767232000;48;48;0x0
0;1;3161110192000;70;61;0x0
0;1;3161453168000;67;57;0x0
0;1;3161796160000;28;28;0x0
0;1;3162139136000;47;43;0x0
0;1;3162482112000;59;58;0x0
0;1;3162825088000;23;23;0x0
0;1;3163168080000;0;0;0x0
0;1;3163511076000;48;44;0x0
0;1;3163854048000;207;147;0x0
0;1;3164197024000;29;29;0x0
0;1;3164540000000;120;114;0x0
0;1;3164882992000;38;38;0x0
0;1;3165225984000;94;90;0x0
0;1;3165568948000;99;79;0x0
0;1;3165911936000;129;121;0x0
0;1;3166254928000;10;10;0x0
0;1;3166597904000;142;115;0x0
0;1;3166940912000;173;147;0x0
0;1;3167283892000;148;132;0x0
0;1;3167626864000;151;133;0x0
0;1;3167969840000;15;5;0x0
0;1;3168312832000;121;116;0x0
0;1;3168655808000;137;76;0x0
0;1;3168998784000;140;138;0x0
0;1;3169341764000;60;59;0x0
0;1;3169684736000;132;72;0x0
0;1;3170027712000;116;110;0x0
0;1;3170370688000;56;55;0x0
0;1;3170713680000;23;23;0x0
0;1;3171056660000;108;96;0x0
0;1;3171399632000;0;0;0x0
0;1;3171742608000;159;148;0x0
0;1;3172085588000;174;160;0x0
0;1;3172428560000;0;0;0x0
0;1;3172771540000;36;34;0x0
0;1;3173114512000;130;122;0x0
0;1;3173457488000;0;0;0x0
0;1;3173800464000;211;197;0x0
0;1;3174143428000;139;131;0x0
0;1;3174486416000;63;28;0x0
0;1;3174829396000;25;25;0x0
0;1;3175172384000;37;32;0x0
0;1;3175515376000;26;26;0x0
0;1;3175858368000;0;0;0x0
0;1;3176201360000;28;27;0x0
0;1;3176544324000;59;58;0x0
0;1;3176887312000;309;277;0x0
0;1;3177230288000;19;19;0x0
0;1;3177573284000;216;194;0x0
0;1;3177916240000;202;162;0x0
0;1;3178259232000;68;66;0x0
0;1;3178602192000;37;36;0x0
0;1;3178945168000;88;72;0x0
0;1;3179288144000;158;147;0x0
0;1;3179631120000;38;36;0x0
0;1;3179974096000;0;0;0x0
0;1;3180317088000;109;106;0x0
0;1;3180660084000;72;67;0x0
0;1;3181003056000;25;25;0x0
0;1;3181346020000;33;32;0x0
0;1;3181688976000;0;0;0x0
0;1;3182031952000;0;0;0x0
0;1;3182374932000;298;234;0x0
0;1;3182717920000;67;47;0x0
0;1;3183060896000;107;54;0x0
0;1;3183403892000;156;118;0x0
0;1;3183746896000;32;28;0x0
0;1;3184089876000;121;110;0x0
0;1;3184432864000;36;36;0x0
0;1;3184775872000;57;19;0x0
0;1;3185118848000;27;27;0x0
0;1;3185461840000;31;26;0x0
0;1;3185804816000;75;65;0x0
0;1;3186147792000;105;96;0x0
0;1;3186490788000;108;68;0x0
0;1;3186833760000;0;0;0x0
0;1;3187176752000;32;32;0x0
0;1;3187519732000;203;186;0x0
0;1;3187862720000;39;19;0x0
0;1;3188205712000;41;40;0x0
0;1;3188548688000;27;26;0x0
0;1;3188891700000;62;61;0x0
0;1;3189234656000;46;26;0x0
0;1;3189577636000;99;95;0x0
0;1;3189920608000;0;0;0x0
0;1;3190263600000;25;25;0x0
0;1;3190606576000;231;187;0x0
0;1;3190949568000;188;149;0x0
0;1;3191292544000;37;32;0x0
0;1;3191635520000;72;66;0x0
0;1;3191978496000;33;33;0x0
0;1;3192321488000;119;108;0x0
0;1;3192664480000;69;65;0x0
0;1;3193007456000;226;221;0x0
0;1;3193350420000;152;123;0x0
0;1;3193693392000;0;0;0x0
0;1;3194036368000;28;28;0x0
0;1;3194379344000;21;21;0x0
0;1;3194722320000;97;92;0x0
0;1;3195065280000;71;66;0x0
0;1;3195408272000;0;0;0x0
0;1;3195751248000;78;76;0x0
0;1;3196094224000;47;45;0x0
0;1;3196437216000;34;33;0x0
0;1;3196780192000;80;64;0x0
0;1;3197123152000;149;137;0x0
0;1;3197466144000;31;31;0x0
0;1;3197809124000;70;64;0x0
0;1;3198152096000;294;263;0x0
0;1;3198495072000;74;54;0x0
0;1;3198838048000;145;137;0x0
0;1;3199181024000;19;19;0x0
0;1;3199524000000;66;62;0x0
0;1;3199866992000;30;29;0x0
0;1;3200209968000;97;64;0x0
0;1;3200552944000;0;0;0x0
0;1;3200895936000;22;22;0x0
0;1;3201238912000;63;59;0x0
0;1;3201581892000;74;50;0x0
0;1;3201924880000;112;105;0x0
0;1;3202267856000;107;103;0x0
0;1;3202610832000;31;31;0x0
0;1;3202953792000;78;38;0x0
0;1;3203296768000;74;66;0x0
0;1;3203639744000;72;69;0x0
0;1;3203982736000;39;37;0x0
0;1;3204325700000;24;24;0x0
0;1;3204668672000;63;62;0x0
0;1;3205011648000;80;77;0x0
0;1;3205354640000;4;4;0x0
0;1;3205697616000;56;55;0x0
0;1;3206040592000;125;81;0x0
0;1;3206383568000;19;19;0x0
0;1;3206726544000;84;77;0x0
0;1;3207069524000;110;108;0x0
0;1;3207412512000;29;29;0x0
0;1;3207755504000;155;129;0x0
0;1;3208098464000;0;0;0x0
0;1;3208441424000;0;0;0x0
0;1;3208784432000;168;156;0x0
0;1;3209127424000;0;0;0x0
0;1;3209470416000;184;145;0x0
0;1;3209813412000;33;33;0x0
0;1;3210156388000;36;34;0x0
0;1;3210499376000;34;33;0x0
0;1;3210842352000;79;74;0x0
0;1;3211185328000;123;113;0x0
0;1;3211528304000;127;117;0x0
0;1;3211871296000;75;71;0x0
0;1;3212214288000;34;33;0x0
0;1;3212557248000;25;21;0x0
0;1;3212900256000;93;90;0x0
0;1;3213243232000;0;0;0x0
0;1;3213586192000;83;73;0x0
0;1;3213929184000;41;40;0x0
0;1;3214272164000;121;109;0x0
0;1;3214615168000;240;227;0x0
0;1;3214958144000;178;140;0x0
0;1;3215301120000;357;329;0x0
0;1;3215644084000;66;64;0x0
0;1;3215987056000;57;57;0x0
0;1;3216330048000;125;106;0x0
0;1;3216673024000;27;27;0x0
0;1;3217016000000;79;72;0x0
0;1;3217358992000;64;62;0x0
0;1;3217701984000;196;178;0x0
0;1;3218044960000;28;28;0x0
0;1;3218387936000;108;105;0x0
0;1;3218730912000;47;36;0x0
0;1;3219073888000;21;21;0x0
0;1;3219416864000;20;20;0x0
0;1;3219759856000;34;30;0x0
0;1;3220102816000;81;71;0x0
0;1;3220445792000;22;22;0x0
0;1;3220788768000;100;77;0x0
0;1;3221131744000;0;0;0x0
0;1;3221474736000;120;116;0x0
0;1;3221817716000;243;212;0x0
0;1;3222160704000;34;34;0x0
0;1;3222503680000;33;22;0x0
0;1;3222846660000;71;69;0x0
0;1;3223189632000;72;66;0x0
0;1;3223532612000;120;107;0x0
0;1;3223875600000;26;22;0x0
0;1;3224218560000;165;150;0x0
0;1;3224561536000;44;0;0x0
0;1;3224904512000;147;123;0x0
0;1;3225247488000;20;20;0x0
0;1;3225590464000;108;103;0x0
0;1;3225933440000;80;78;0x0
0;1;3226276420000;158;143;0x0
0;1;3226619392000;30;30;0x0
0;1;3226962384000;49;30;0x0
0;1;3227305360000;41;40;0x0
0;1;3227648336000;98;93;0x0
0;1;3227991296000;41;39;0x0
0;1;3228334256000;109;104;0x0
0;1;3228677252000;80;63;0x0
0;1;3229020224000;58;55;0x0
0;1;3229363204000;157;140;0x0
0;1;3229706192000;6;6;0x0
0;1;3230049156000;145;133;0x0
0;1;3230392148000;63;61;0x0
0;1;3230735104000;64;60;0x0
0;1;3231078080000;111;109;0x0
0;1;3231421056000;67;60;0x0
0;1;3231764032000;30;0;0x0
0;1;3232107024000;21;21;0x0
0;1;3232450016000;15;15;0x0
0;1;3232792992000;16;16;0x0
0;1;3233135972000;50;50;0x0
0;1;3233478948000;98;95;0x0
0;1;3233821904000;65;64;0x0
0;1;3234164880000;104;98;0x0
0;1;3234507888000;231;218;0x0
0;1;3234850848000;227;212;0x0
0;1;3235193812000;66;64;0x0
0;1;3235536784000;0;0;0x0
0;1;3235879776000;114;112;0x0
